index,y_true,y_pred_oof
238,1,0.9879463911056519
239,1,0.9957497715950012
240,1,0.9893327951431274
241,1,0.9903879165649414
242,1,0.9895078539848328
243,1,0.9963489174842834
244,1,0.983833372592926
245,1,0.9940888285636902
246,1,0.9969336986541748
247,1,0.995110034942627
248,1,0.9946630597114563
249,1,0.9915089011192322
250,1,0.9959677457809448
251,1,0.996533989906311
252,1,0.9965631365776062
253,1,0.9932783842086792
254,1,0.9961078763008118
255,1,0.9960457682609558
256,1,0.9957453608512878
257,1,0.9939560294151306
258,1,0.9958141446113586
259,1,0.9920539855957031
260,1,0.9931875467300415
261,1,0.9927245378494263
262,1,0.9964504241943359
263,1,0.993665874004364
264,1,0.9959450364112854
265,1,0.9943771958351135
266,1,0.9945093393325806
267,1,0.9954476952552795
268,1,0.9914971590042114
269,1,0.9932335019111633
270,1,0.9921854734420776
271,1,0.9952975511550903
272,1,0.9956744909286499
273,1,0.9951669573783875
274,1,0.9936908483505249
275,1,0.9949452877044678
276,1,0.995665967464447
277,1,0.9955637454986572
278,1,0.9943984746932983
279,1,0.9918417930603027
280,1,0.9940862059593201
281,1,0.9935182332992554
282,1,0.9955946207046509
283,1,0.9933454394340515
284,1,0.9971740245819092
285,1,0.9950599670410156
286,1,0.9826411008834839
287,1,0.9911683201789856
288,1,0.9898199439048767
289,1,0.9900690913200378
290,1,0.9951158761978149
291,1,0.9836161732673645
292,1,0.9950381517410278
293,1,0.9955703616142273
294,1,0.9959573745727539
295,1,0.9932655096054077
296,1,0.9967876076698303
297,1,0.9955542683601379
298,1,0.989266037940979
299,1,0.9887309670448303
300,1,0.9964307546615601
301,1,0.9878696203231812
302,1,0.9959220886230469
303,1,0.9898673892021179
304,1,0.9922034740447998
305,1,0.9895182847976685
306,1,0.995311975479126
307,1,0.9922230243682861
308,1,0.9898597598075867
309,1,0.9860177636146545
310,1,0.9878196120262146
311,1,0.9929109811782837
312,1,0.9954878091812134
313,1,0.9932020306587219
314,1,0.9913307428359985
315,1,0.995434582233429
316,1,0.9916700124740601
317,1,0.991780698299408
318,1,0.9953809976577759
319,1,0.9946383833885193
320,1,0.9966992139816284
321,1,0.9952831268310547
322,1,0.9957069754600525
323,1,0.9970811009407043
324,1,0.9964175820350647
325,1,0.996552050113678
326,1,0.9948980808258057
327,1,0.9942782521247864
328,1,0.9953243136405945
329,1,0.9931041598320007
330,1,0.9937077760696411
331,1,0.9944610595703125
332,1,0.9945241212844849
333,1,0.9940271377563477
334,1,0.9938176274299622
335,1,0.9956260919570923
336,1,0.9956233501434326
337,1,0.9957711696624756
338,1,0.9959958791732788
339,1,0.9961877465248108
340,1,0.9932976365089417
341,1,0.9933443665504456
342,1,0.992751955986023
343,1,0.9899951219558716
344,1,0.989868700504303
345,1,0.9893880486488342
346,1,0.9885388016700745
347,1,0.9912433624267578
348,1,0.993847131729126
349,1,0.9880017638206482
350,1,0.9933242201805115
351,1,0.9865627884864807
352,1,0.9894316792488098
353,1,0.9948654174804688
354,1,0.995634913444519
355,1,0.9954034090042114
356,1,0.9953228235244751
357,1,0.9966386556625366
358,1,0.9965906143188477
359,1,0.9954785108566284
360,1,0.99555504322052
361,1,0.9968639016151428
362,1,0.9966580867767334
363,1,0.9969761371612549
364,1,0.9877355098724365
365,1,0.996898353099823
366,1,0.996408998966217
367,1,0.9969317317008972
368,1,0.9958744645118713
369,1,0.9936332106590271
370,1,0.9915103912353516
371,1,0.9961296319961548
372,1,0.9944097399711609
373,1,0.9940174221992493
374,1,0.9915070533752441
375,1,0.9922178983688354
376,1,0.9918057918548584
377,1,0.988331139087677
378,1,0.9888723492622375
379,1,0.9876241087913513
380,1,0.9889920353889465
381,1,0.993918240070343
382,1,0.9965084791183472
383,1,0.9886635541915894
384,1,0.9887655377388
385,1,0.989239513874054
386,1,0.9930463433265686
387,1,0.9952735900878906
388,1,0.9906940460205078
389,1,0.9953781962394714
390,1,0.9950377941131592
391,1,0.9950007200241089
392,1,0.9851115345954895
393,1,0.9951134920120239
394,1,0.993960440158844
395,1,0.9947183728218079
396,1,0.9944732785224915
397,1,0.9930877089500427
398,1,0.9957010746002197
399,1,0.9931052327156067
400,1,0.9937340617179871
401,1,0.9933688640594482
402,1,0.9941298961639404
403,1,0.994134783744812
404,1,0.9931599497795105
405,1,0.9934390187263489
406,1,0.9951885938644409
407,1,0.9943548440933228
408,1,0.9923280477523804
409,1,0.9952420592308044
410,1,0.9918012619018555
411,1,0.9958972334861755
412,1,0.9950719475746155
413,1,0.9952336549758911
414,1,0.9867371916770935
415,1,0.9943310618400574
416,1,0.9958338737487793
417,1,0.9968522191047668
418,1,0.9967535138130188
419,1,0.9953205585479736
420,1,0.9911551475524902
421,1,0.9954981803894043
422,1,0.9852301478385925
423,1,0.9932388067245483
424,1,0.9926312565803528
425,1,0.9948030114173889
426,1,0.9953992962837219
427,1,0.9955859780311584
428,1,0.9962456822395325
429,1,0.996971845626831
430,1,0.9958218932151794
431,1,0.995633065700531
432,1,0.9951602220535278
433,1,0.9929562211036682
434,1,0.9910321235656738
435,1,0.9883396625518799
436,1,0.9936872124671936
437,1,0.9948093295097351
438,1,0.9894853830337524
439,1,0.9964942336082458
440,1,0.9959709644317627
441,1,0.9946333169937134
442,1,0.9948813319206238
443,1,0.9955205917358398
444,1,0.9962136745452881
445,1,0.9957930445671082
446,1,0.9873299598693848
447,1,0.9962440729141235
448,1,0.9945240020751953
449,1,0.9956664443016052
450,1,0.9969480633735657
451,1,0.9908745288848877
452,1,0.9945191740989685
453,1,0.993527889251709
454,1,0.9932956695556641
455,1,0.9906807541847229
456,1,0.993310809135437
457,1,0.9961977601051331
458,1,0.9960973858833313
459,1,0.994918704032898
460,1,0.9944885969161987
461,1,0.9943247437477112
462,1,0.9944778084754944
463,1,0.9945421814918518
464,1,0.9945221543312073
465,1,0.9944427013397217
466,1,0.9945961236953735
467,1,0.9944071173667908
468,1,0.996003270149231
469,1,0.9936655759811401
470,1,0.9958681464195251
471,1,0.9967626333236694
472,1,0.9967278838157654
473,1,0.9969373345375061
474,1,0.9941569566726685
475,1,0.9962674379348755
476,1,0.9949454069137573
477,1,0.9963377118110657
478,1,0.9960010647773743
479,1,0.9960607290267944
480,1,0.9865381121635437
481,1,0.9896209836006165
482,1,0.995960533618927
483,1,0.9931263327598572
484,1,0.9959078431129456
485,1,0.994563102722168
486,1,0.9889582395553589
487,1,0.9961776733398438
488,1,0.9959781765937805
489,1,0.9864146113395691
490,1,0.9880580902099609
491,1,0.9963489174842834
492,1,0.9887733459472656
493,1,0.9935342669487
494,1,0.9906970858573914
495,1,0.9935733079910278
496,1,0.989687979221344
497,1,0.9923692941665649
498,1,0.9281724095344543
499,1,0.9962750673294067
500,1,0.9964741468429565
501,1,0.9936491847038269
502,1,0.9960170388221741
503,1,0.9953618049621582
504,1,0.9925441145896912
505,1,0.9897894263267517
506,1,0.9901092648506165
507,1,0.9922372698783875
508,1,0.9928948283195496
509,1,0.9898128509521484
510,1,0.9915776252746582
511,1,0.9957446455955505
512,1,0.9953659176826477
513,1,0.995546817779541
514,1,0.9939510226249695
515,1,0.9949672222137451
516,1,0.9949800968170166
517,1,0.9832367300987244
518,1,0.9937704205513
519,1,0.9933177828788757
520,1,0.9905398488044739
521,1,0.9964162707328796
522,1,0.9893646836280823
523,1,0.9928180575370789
524,1,0.988865315914154
525,1,0.9954271912574768
526,1,0.9947102665901184
527,1,0.9965735077857971
528,1,0.9953171610832214
529,1,0.986112654209137
530,1,0.9943134784698486
531,1,0.9956567287445068
532,1,0.9958522915840149
533,1,0.9938028454780579
534,1,0.9958059787750244
535,1,0.9943055510520935
536,1,0.9937792420387268
537,1,0.9956402778625488
538,1,0.9918997287750244
539,1,0.9928582310676575
540,1,0.9936253428459167
541,1,0.9944875240325928
542,1,0.9958412051200867
543,1,0.9963304400444031
544,1,0.9954015612602234
545,1,0.988128662109375
546,1,0.9961410760879517
547,1,0.9953627586364746
548,1,0.9962043166160583
549,1,0.9952186942100525
550,1,0.9949339032173157
551,1,0.9940071702003479
552,1,0.9953376650810242
553,1,0.9954360127449036
554,1,0.9890072345733643
555,1,0.995204508304596
556,1,0.9930700659751892
557,1,0.9938734769821167
558,1,0.9952300190925598
559,1,0.9915571212768555
560,1,0.9952782988548279
561,1,0.9914749264717102
562,1,0.9922460913658142
563,1,0.9924896359443665
564,1,0.9915894865989685
565,1,0.9952137470245361
566,1,0.9943505525588989
567,1,0.9926211833953857
568,1,0.9954700469970703
569,1,0.9894167184829712
570,1,0.9951738715171814
571,1,0.9960960745811462
572,1,0.9951828122138977
573,1,0.9954747557640076
574,1,0.9937263131141663
575,1,0.9956010580062866
576,1,0.9931692481040955
577,1,0.9944928288459778
578,1,0.9956330060958862
579,1,0.9958425164222717
580,1,0.9900251626968384
581,1,0.9895702004432678
582,1,0.9893922209739685
583,1,0.9958986639976501
584,1,0.993637204170227
585,1,0.9945548176765442
586,1,0.9935978651046753
587,1,0.9893523454666138
588,1,0.9957596063613892
589,1,0.9958301782608032
590,1,0.9940187931060791
591,1,0.9937602281570435
592,1,0.9946283102035522
593,1,0.99591064453125
594,1,0.9955670833587646
595,1,0.9953422546386719
596,1,0.9949318766593933
597,1,0.9960780739784241
598,1,0.9941462874412537
599,1,0.9949901103973389
600,1,0.9957829117774963
601,1,0.9940633773803711
602,1,0.9936376214027405
603,1,0.9964442253112793
604,1,0.9959946274757385
605,1,0.9959178566932678
606,1,0.995920717716217
607,1,0.9959668517112732
608,1,0.9957433342933655
609,1,0.9954299926757812
610,1,0.9924982190132141
611,1,0.9890657067298889
612,1,0.9960206151008606
613,1,0.9930424690246582
614,1,0.9948327541351318
615,1,0.9891760945320129
616,1,0.9943554997444153
617,1,0.9962180256843567
618,1,0.9910030961036682
619,1,0.9958066940307617
620,1,0.9955829977989197
621,1,0.9961128830909729
622,1,0.9963034987449646
623,1,0.9960472583770752
624,1,0.9951360821723938
625,1,0.9950352907180786
626,1,0.9955590963363647
627,1,0.9948238134384155
628,1,0.9955630302429199
629,1,0.9931937456130981
630,1,0.9955875873565674
631,1,0.992368757724762
632,1,0.9956284761428833
633,1,0.9939920902252197
634,1,0.9969055652618408
635,1,0.9945602416992188
636,1,0.9962786436080933
637,1,0.9953561425209045
638,1,0.9951114654541016
639,1,0.9958376884460449
640,1,0.9957972764968872
641,1,0.9930652976036072
642,1,0.9951863288879395
643,1,0.9960188865661621
644,1,0.9959438443183899
645,1,0.9951910376548767
646,1,0.9961074590682983
647,1,0.996105432510376
648,1,0.9963010549545288
649,1,0.9960587024688721
650,1,0.995839536190033
651,1,0.9954352974891663
652,1,0.9962913990020752
653,1,0.9963300228118896
654,1,0.9869337677955627
655,1,0.9953207969665527
656,1,0.9960768818855286
657,1,0.9890411496162415
658,1,0.9963105916976929
659,1,0.9959012269973755
660,1,0.9910669922828674
661,1,0.9905948042869568
662,1,0.9893860816955566
663,1,0.9956120848655701
664,1,0.9966253042221069
665,1,0.994949996471405
666,1,0.9919165968894958
667,1,0.995744526386261
668,1,0.9952476620674133
669,1,0.9911577105522156
670,1,0.9916087985038757
671,1,0.9918038845062256
672,1,0.9939290285110474
673,1,0.9956262707710266
674,1,0.9963908195495605
675,1,0.9959499835968018
676,1,0.9961656928062439
677,1,0.9887679219245911
678,1,0.9894098043441772
679,1,0.9931958317756653
680,1,0.9910690188407898
681,1,0.9942743182182312
682,1,0.9953836798667908
683,1,0.9946355819702148
684,1,0.9958706498146057
685,1,0.9960471987724304
686,1,0.9934399127960205
687,1,0.9887300729751587
688,1,0.9940126538276672
689,1,0.994606077671051
690,1,0.9914299845695496
691,1,0.9965170621871948
692,1,0.9903042316436768
693,1,0.9926992058753967
694,1,0.991355299949646
695,1,0.9947113990783691
696,1,0.9960916042327881
697,1,0.9952574968338013
698,1,0.9953007698059082
699,1,0.9921739101409912
700,1,0.9925209283828735
701,1,0.9863529205322266
702,1,0.9951727390289307
703,1,0.9943504929542542
704,1,0.992328941822052
705,1,0.988336443901062
706,1,0.99568110704422
707,1,0.9869104623794556
708,1,0.99388587474823
709,1,0.9954752326011658
710,1,0.9948872327804565
711,1,0.9962250590324402
712,1,0.9957058429718018
713,1,0.9947237372398376
714,1,0.9939998388290405
715,1,0.9955866932868958
716,1,0.9903010725975037
717,1,0.9945327043533325
718,1,0.9954783916473389
719,1,0.9947565197944641
720,1,0.9943452477455139
721,1,0.982049286365509
722,1,0.9901072978973389
723,1,0.9895628690719604
724,1,0.9910197854042053
725,1,0.9897298812866211
726,1,0.9851934313774109
727,1,0.9953142404556274
728,1,0.9918505549430847
729,1,0.9900097846984863
730,1,0.9947587847709656
731,1,0.9939559102058411
732,1,0.9935703873634338
733,1,0.9908945560455322
734,1,0.988277018070221
735,1,0.9950681924819946
736,1,0.994674026966095
737,1,0.9956778287887573
738,1,0.9926303029060364
739,1,0.9949890971183777
740,1,0.9923914074897766
741,1,0.9867443442344666
742,1,0.9952830672264099
743,1,0.9958265423774719
744,1,0.9962350726127625
745,1,0.9951559901237488
746,1,0.9871323704719543
747,1,0.9958432912826538
748,1,0.9953696727752686
749,1,0.9891899228096008
750,1,0.9961061477661133
751,1,0.9864708185195923
752,1,0.9965068697929382
753,1,0.9965327978134155
754,1,0.9964148998260498
755,1,0.9953481554985046
756,1,0.9921449422836304
757,1,0.9961867928504944
758,1,0.9955271482467651
759,1,0.9956302046775818
760,1,0.9961024522781372
761,1,0.996464192867279
762,1,0.9951781630516052
763,1,0.9944262504577637
764,1,0.9947463870048523
765,1,0.9938157200813293
766,1,0.9943769574165344
767,1,0.9950917959213257
768,1,0.995309054851532
769,1,0.9960782527923584
770,1,0.9955044388771057
771,1,0.9958229660987854
772,1,0.9945783615112305
773,1,0.9949214458465576
774,1,0.9942838549613953
775,1,0.9919582009315491
776,1,0.9943692088127136
777,1,0.9952689409255981
778,1,0.9922945499420166
779,1,0.9922006130218506
780,1,0.9928333163261414
781,1,0.9957093000411987
782,1,0.9953048825263977
783,1,0.9941636919975281
784,1,0.9950704574584961
785,1,0.9920476675033569
786,1,0.9941239953041077
787,1,0.9956380128860474
788,1,0.9961907267570496
789,1,0.9948036074638367
790,1,0.9957798719406128
791,1,0.995643138885498
792,1,0.9947807788848877
793,1,0.9956122040748596
794,1,0.9957433342933655
795,1,0.9931080937385559
796,1,0.9955427646636963
797,1,0.9934676885604858
798,1,0.9952573776245117
799,1,0.988253116607666
800,1,0.9925739169120789
801,1,0.9949935674667358
802,1,0.9954943060874939
803,1,0.9956043362617493
804,1,0.995872437953949
805,1,0.9894698858261108
806,1,0.9963357448577881
807,1,0.9933768510818481
808,1,0.9919753074645996
809,1,0.9919180274009705
810,1,0.9933809041976929
811,1,0.9952481389045715
812,1,0.9906663298606873
813,1,0.9956358671188354
814,1,0.9909745454788208
815,1,0.9954557418823242
816,1,0.9893864393234253
817,1,0.9961183667182922
818,1,0.9947208166122437
819,1,0.9939303398132324
820,1,0.9940940737724304
821,1,0.99619460105896
822,1,0.9949700236320496
823,1,0.995979905128479
824,1,0.9942963123321533
825,1,0.9961915612220764
826,1,0.9957727193832397
827,1,0.995769202709198
828,1,0.99513840675354
829,1,0.9955018162727356
830,1,0.9926164746284485
831,1,0.98959881067276
832,1,0.9931860566139221
833,1,0.9928357005119324
834,1,0.9956476092338562
835,1,0.9887546896934509
836,1,0.9939680099487305
837,1,0.9863895177841187
838,1,0.9949164986610413
839,1,0.9953314065933228
840,1,0.9889186024665833
841,1,0.9940569996833801
842,1,0.993231475353241
843,1,0.9956275820732117
844,1,0.9959070682525635
845,1,0.995350182056427
846,1,0.9961004853248596
847,1,0.9960048198699951
848,1,0.9917896389961243
849,1,0.9963511228561401
850,1,0.9960665702819824
851,1,0.99619460105896
852,1,0.9961292147636414
853,1,0.9950367212295532
854,1,0.9955486059188843
855,1,0.9906834363937378
856,1,0.9955601692199707
857,1,0.9966390132904053
858,1,0.9907876253128052
859,1,0.9896461963653564
860,1,0.9892200231552124
861,1,0.9950656890869141
862,1,0.98658287525177
863,1,0.9922972917556763
864,1,0.9950842261314392
865,1,0.9954882860183716
866,1,0.9938967227935791
867,1,0.9955670833587646
868,1,0.9956259727478027
869,1,0.9859930276870728
870,1,0.9950287938117981
871,1,0.9921073913574219
872,1,0.9850178956985474
873,1,0.9941498637199402
874,1,0.9775148034095764
875,1,0.97152179479599
876,1,0.994045078754425
877,1,0.9957470297813416
878,1,0.9838026165962219
879,1,0.9862189888954163
880,1,0.9920639991760254
881,1,0.9915978908538818
882,1,0.9947192668914795
883,1,0.9927815198898315
884,1,0.9931614398956299
885,1,0.9931525588035583
886,1,0.9914768934249878
887,1,0.9862478375434875
888,1,0.9905831813812256
889,1,0.9830270409584045
890,1,0.9944706559181213
891,1,0.9930267333984375
892,1,0.9960936903953552
893,1,0.9939554333686829
894,1,0.9949221611022949
895,1,0.9946977496147156
896,1,0.9951778650283813
897,1,0.9922952651977539
898,1,0.990667462348938
899,1,0.9913954734802246
900,1,0.982537567615509
901,1,0.9871353507041931
902,1,0.9945327043533325
903,1,0.9944269061088562
904,1,0.9952314496040344
905,1,0.9862397313117981
906,1,0.9953792691230774
907,1,0.9957438111305237
908,1,0.9952003359794617
909,1,0.9945667386054993
910,1,0.9929486513137817
911,1,0.9861898422241211
912,1,0.9942178130149841
913,1,0.9939229488372803
914,1,0.9957224726676941
915,1,0.9920074939727783
916,1,0.9962382912635803
917,1,0.9919978380203247
918,1,0.9909222722053528
919,1,0.9931188225746155
920,1,0.9956010580062866
921,1,0.9941548109054565
922,1,0.9889863729476929
923,1,0.9820373058319092
924,1,0.9873967170715332
925,1,0.9923545718193054
926,1,0.9913747310638428
927,1,0.9924853444099426
928,1,0.9945093989372253
929,1,0.9949140548706055
930,1,0.9959469437599182
931,1,0.9915488362312317
932,1,0.9913647174835205
933,1,0.9954233765602112
934,1,0.9954721331596375
935,1,0.9945225715637207
936,1,0.9937549233436584
937,1,0.9953140616416931
938,1,0.9945923089981079
939,1,0.9955190420150757
940,1,0.9933291077613831
941,1,0.9950500726699829
942,1,0.995744526386261
943,1,0.9939809441566467
944,1,0.9955176115036011
945,1,0.9955370426177979
946,1,0.9960479736328125
947,1,0.9958685040473938
948,1,0.9958000779151917
949,1,0.9936079382896423
950,1,0.9931960105895996
951,1,0.9927836656570435
952,1,0.9959234595298767
953,1,0.9957343339920044
954,1,0.9950852394104004
955,1,0.9923341274261475
956,1,0.9913370609283447
957,1,0.9890871047973633
958,1,0.9925811886787415
959,1,0.9953774809837341
960,1,0.9921609163284302
961,1,0.9926923513412476
962,1,0.9958211779594421
963,1,0.9958450198173523
964,1,0.9946413636207581
965,1,0.9957323670387268
966,1,0.9957191348075867
967,1,0.9956008195877075
968,1,0.9951660633087158
969,1,0.995441198348999
970,1,0.9948317408561707
971,1,0.9943150877952576
972,1,0.9919130206108093
973,1,0.9941123127937317
974,1,0.9959569573402405
975,1,0.9943931698799133
976,1,0.9948666095733643
977,1,0.9946098923683167
978,1,0.9952322244644165
979,1,0.9957700371742249
980,1,0.9932253360748291
981,1,0.9951638579368591
982,1,0.9952509999275208
983,1,0.9956672787666321
984,1,0.9940760731697083
985,1,0.9962631464004517
986,1,0.9961549639701843
987,1,0.9944644570350647
988,1,0.994117259979248
989,1,0.9949348568916321
990,1,0.9941413998603821
991,1,0.9946519136428833
992,1,0.9958518147468567
993,1,0.993702232837677
994,1,0.9941309690475464
995,1,0.9891649484634399
996,1,0.9945729970932007
997,1,0.9942681789398193
998,1,0.9940211772918701
999,1,0.9943690299987793
1000,1,0.9953815340995789
1001,1,0.995343804359436
1002,1,0.9952787160873413
1003,1,0.9952656030654907
1004,1,0.9943531155586243
1005,1,0.9912219643592834
1006,1,0.9898290038108826
1007,1,0.9888840317726135
1008,1,0.9943217039108276
1009,1,0.9959516525268555
1010,1,0.989917516708374
1011,1,0.9955414533615112
1012,1,0.9917318224906921
1013,1,0.9941380023956299
1014,1,0.9898217916488647
1015,1,0.9957367181777954
1016,1,0.9924459457397461
1017,1,0.9958682656288147
1018,1,0.9958674311637878
1019,1,0.9963994026184082
1020,1,0.994900643825531
1021,1,0.9861056208610535
1022,1,0.9929469227790833
1023,1,0.9914844036102295
1024,1,0.9958993792533875
1025,1,0.9964732527732849
1026,1,0.9964531064033508
1027,1,0.9958304762840271
1028,1,0.9931527972221375
1029,1,0.9925850629806519
1030,1,0.9963296055793762
1031,1,0.9927361011505127
1032,1,0.9965912699699402
1033,1,0.9957367777824402
1034,1,0.9949861764907837
1035,1,0.9963675737380981
1036,1,0.9964920282363892
1037,1,0.9964718222618103
1038,1,0.9952054619789124
1039,1,0.9955109357833862
1040,1,0.9913703203201294
1041,1,0.9935327172279358
1042,1,0.9931480288505554
1043,1,0.991736114025116
1044,1,0.9801043272018433
1045,1,0.9951284527778625
1046,1,0.9951286315917969
1047,1,0.9850558042526245
1048,1,0.9954236745834351
1049,1,0.9879258871078491
1050,1,0.9874866604804993
1051,1,0.993920087814331
1052,1,0.9937292337417603
1053,1,0.9918534159660339
1054,1,0.992497980594635
1055,1,0.9893274307250977
1056,1,0.9930499792098999
1057,1,0.9918216466903687
1058,1,0.9916483163833618
1059,1,0.996697723865509
1060,1,0.9955761432647705
1061,1,0.9952905178070068
1062,1,0.9700023531913757
1063,1,0.9947564601898193
1064,1,0.9812582731246948
1065,1,0.9920220971107483
1066,1,0.9880728125572205
1067,1,0.9930227398872375
1068,1,0.9929237365722656
1069,1,0.989957869052887
1070,1,0.9733847975730896
1071,1,0.9770620465278625
1072,1,0.9896934032440186
1073,1,0.9952805042266846
1074,1,0.9888831377029419
1075,1,0.9946129322052002
1076,1,0.9947882890701294
