index,y_true,y_pred_oof
305,1,0.5505475997924805
306,1,0.6961323022842407
307,1,0.7784150242805481
308,1,0.9708970785140991
309,1,0.6016142964363098
310,1,0.9164354801177979
311,1,0.8782346248626709
312,1,0.6863757371902466
313,1,0.7561324834823608
314,1,0.9577877521514893
315,1,0.6867367625236511
316,1,0.9199309945106506
317,1,0.8264332413673401
318,1,0.8762322664260864
319,1,0.6672627329826355
320,1,0.9526553750038147
321,1,0.35855522751808167
322,1,0.7084758877754211
323,1,0.9601191282272339
324,1,0.8147467374801636
325,1,0.9797296524047852
326,1,0.9535025954246521
327,1,0.9393495917320251
328,1,0.9764050245285034
329,1,0.4671856462955475
330,1,0.9721499681472778
331,1,0.9396247267723083
332,1,0.9296605587005615
333,1,0.7417289018630981
334,1,0.9276523590087891
335,1,0.9610808491706848
336,1,0.9691554307937622
337,1,0.9474385976791382
338,1,0.8547124862670898
339,1,0.9505389332771301
340,1,0.9605746269226074
341,1,0.9609270691871643
342,1,0.912116527557373
343,1,0.9354232549667358
344,1,0.9859073162078857
345,1,0.8990119099617004
346,1,0.7823610305786133
347,1,0.9691728949546814
348,1,0.8180010318756104
349,1,0.9759090542793274
350,1,0.9133138656616211
351,1,0.863772988319397
352,1,0.5601276159286499
353,1,0.69436115026474
354,1,0.49936041235923767
355,1,0.7223047614097595
356,1,0.5703003406524658
357,1,0.9312386512756348
358,1,0.6488799452781677
359,1,0.6076499819755554
360,1,0.5782653093338013
361,1,0.9284513592720032
362,1,0.9823435544967651
363,1,0.9146791100502014
364,1,0.605333685874939
365,1,0.9753347039222717
366,1,0.9734013080596924
367,1,0.9088699817657471
368,1,0.9347684383392334
369,1,0.8571470975875854
370,1,0.8583609461784363
371,1,0.9618593454360962
372,1,0.6411975622177124
373,1,0.9405825734138489
374,1,0.9068254828453064
375,1,0.9182315468788147
376,1,0.9377169013023376
377,1,0.9750276207923889
378,1,0.9557827711105347
379,1,0.9783608913421631
380,1,0.9725395441055298
381,1,0.9583555459976196
382,1,0.5909444093704224
383,1,0.8130639791488647
384,1,0.8008152842521667
385,1,0.8489627838134766
386,1,0.5840601325035095
387,1,0.7879387140274048
388,1,0.8679104447364807
389,1,0.870618999004364
390,1,0.589585542678833
391,1,0.7946498394012451
392,1,0.6444613337516785
393,1,0.5905561447143555
394,1,0.6295012831687927
395,1,0.5972102880477905
396,1,0.8452441692352295
397,1,0.40009886026382446
398,1,0.36149168014526367
399,1,0.6534185409545898
400,1,0.5907048583030701
401,1,0.8830081820487976
402,1,0.618783175945282
403,1,0.6545872688293457
404,1,0.7472691535949707
405,1,0.5857683420181274
406,1,0.772696852684021
407,1,0.6842569708824158
408,1,0.22684264183044434
409,1,0.23085740208625793
410,1,0.460593044757843
411,1,0.5055930614471436
412,1,0.5166206955909729
413,1,0.2829204797744751
414,1,0.3941640257835388
415,1,0.5020769834518433
416,1,0.266026109457016
417,1,0.4266090393066406
418,1,0.6509338617324829
419,1,0.768580973148346
420,1,0.6086413264274597
421,1,0.2385336458683014
422,1,0.6030576825141907
423,1,0.7473980784416199
424,1,0.7595904469490051
425,1,0.5435090065002441
426,1,0.8169651627540588
427,1,0.6988871693611145
428,1,0.8308740258216858
429,1,0.9095817804336548
430,1,0.6337162852287292
431,1,0.6046879291534424
432,1,0.6702330112457275
433,1,0.7288479804992676
434,1,0.6281876564025879
435,1,0.9393150210380554
436,1,0.8667708039283752
437,1,0.5832650065422058
438,1,0.9288132786750793
439,1,0.8165956139564514
440,1,0.5674782991409302
441,1,0.847737729549408
442,1,0.9360799193382263
443,1,0.8518825769424438
444,1,0.9617168307304382
445,1,0.32926881313323975
446,1,0.6155474781990051
447,1,0.9614149332046509
448,1,0.5964913368225098
449,1,0.916836142539978
450,1,0.892985999584198
451,1,0.8268160820007324
452,1,0.9558279514312744
453,1,0.9502143263816833
454,1,0.8576158285140991
455,1,0.9180497527122498
456,1,0.8606908321380615
457,1,0.9674336910247803
458,1,0.6687828302383423
459,1,0.8971261978149414
460,1,0.8892167210578918
461,1,0.7605850100517273
462,1,0.9400318264961243
463,1,0.8992939591407776
464,1,0.8921034336090088
465,1,0.9222217202186584
466,1,0.950905978679657
467,1,0.9575740098953247
468,1,0.8727143406867981
469,1,0.8051906228065491
470,1,0.8962962031364441
471,1,0.9722107648849487
472,1,0.9870206117630005
473,1,0.9801952242851257
474,1,0.9683249592781067
475,1,0.9602603912353516
476,1,0.9517848491668701
477,1,0.8899447917938232
478,1,0.8979434967041016
479,1,0.6127969622612
480,1,0.5316234827041626
481,1,0.8731876611709595
482,1,0.986505925655365
483,1,0.8214861750602722
484,1,0.9725224375724792
485,1,0.9537330865859985
486,1,0.8457068204879761
487,1,0.7464746236801147
488,1,0.8639511466026306
489,1,0.8301336765289307
490,1,0.5704206228256226
491,1,0.8516793251037598
492,1,0.5100297927856445
493,1,0.823988139629364
494,1,0.8045497536659241
495,1,0.8062916398048401
496,1,0.8778698444366455
497,1,0.7334843873977661
498,1,0.4841691255569458
499,1,0.9797990322113037
500,1,0.8973714113235474
501,1,0.627975583076477
502,1,0.353885680437088
503,1,0.6428855657577515
504,1,0.5472978949546814
505,1,0.8599069118499756
506,1,0.6641848087310791
507,1,0.6181322932243347
508,1,0.8635761141777039
509,1,0.6817339062690735
510,1,0.683471143245697
511,1,0.7156082391738892
512,1,0.48387277126312256
513,1,0.44199806451797485
514,1,0.46638283133506775
515,1,0.45471057295799255
516,1,0.34632861614227295
517,1,0.7844676971435547
518,1,0.6249616742134094
519,1,0.7867968082427979
520,1,0.2894763946533203
521,1,0.37691688537597656
522,1,0.38497456908226013
523,1,0.4637153148651123
524,1,0.7368863224983215
525,1,0.2503829598426819
526,1,0.8072599768638611
527,1,0.5788822174072266
528,1,0.4873683750629425
529,1,0.3159877359867096
530,1,0.27570223808288574
531,1,0.31624695658683777
532,1,0.6292356848716736
533,1,0.2194902002811432
534,1,0.4531882107257843
535,1,0.8428655862808228
536,1,0.7422384023666382
537,1,0.8338132500648499
538,1,0.6543463468551636
539,1,0.6237204074859619
540,1,0.6495401263237
541,1,0.7162530422210693
542,1,0.7650840282440186
543,1,0.7453861832618713
544,1,0.8612051010131836
545,1,0.767244279384613
546,1,0.7849210500717163
547,1,0.5241758823394775
548,1,0.8395379781723022
549,1,0.810401201248169
550,1,0.5143314599990845
551,1,0.5972970128059387
552,1,0.5119905471801758
553,1,0.7439072728157043
554,1,0.6187537908554077
555,1,0.650004506111145
556,1,0.9119998216629028
557,1,0.7855240106582642
558,1,0.5509335398674011
559,1,0.5802494883537292
560,1,0.8520491719245911
561,1,0.4090823233127594
562,1,0.8510258793830872
563,1,0.8062424063682556
564,1,0.5515262484550476
565,1,0.8220197558403015
566,1,0.7209287881851196
567,1,0.6199955940246582
568,1,0.8523316383361816
569,1,0.06634481251239777
570,1,0.619194746017456
571,1,0.7907204627990723
572,1,0.7987295985221863
573,1,0.8761365413665771
574,1,0.974539041519165
575,1,0.7539728283882141
576,1,0.0755208432674408
577,1,0.9589455127716064
578,1,0.6412557363510132
579,1,0.9440248012542725
580,1,0.9413188099861145
581,1,0.9257928133010864
582,1,0.7924628257751465
583,1,0.6541997790336609
584,1,0.8735864758491516
585,1,0.47249168157577515
586,1,0.5400616526603699
587,1,0.9499161839485168
588,1,0.7817308306694031
589,1,0.6439598798751831
590,1,0.546410858631134
591,1,0.5922731161117554
592,1,0.6105989217758179
593,1,0.5075768828392029
594,1,0.5887337923049927
595,1,0.41821911931037903
596,1,0.6540873646736145
597,1,0.453254371881485
598,1,0.6093023419380188
599,1,0.5274227261543274
600,1,0.8147913217544556
601,1,0.6840516924858093
602,1,0.8900042772293091
603,1,0.9407078623771667
604,1,0.829067051410675
605,1,0.9196361303329468
606,1,0.9391712546348572
607,1,0.8954442739486694
608,1,0.9086213111877441
609,1,0.8678054213523865
610,1,0.5556562542915344
611,1,0.8620351552963257
612,1,0.916018009185791
613,1,0.979121208190918
614,1,0.809888482093811
615,1,0.7517894506454468
616,1,0.9711252450942993
617,1,0.8888113498687744
618,1,0.8302773237228394
619,1,0.7869129180908203
620,1,0.6537904143333435
621,1,0.8215916156768799
622,1,0.583895742893219
623,1,0.5893081426620483
624,1,0.7684473991394043
625,1,0.8478745818138123
626,1,0.794093668460846
627,1,0.8015130758285522
628,1,0.7310754060745239
629,1,0.5650631189346313
630,1,0.6069175601005554
631,1,0.8056842684745789
632,1,0.9824627637863159
633,1,0.9269535541534424
634,1,0.8314733505249023
635,1,0.9095433950424194
636,1,0.8771379590034485
637,1,0.62525874376297
638,1,0.7097745537757874
639,1,0.4972456097602844
640,1,0.6950641870498657
641,1,0.8483200669288635
642,1,0.6756835579872131
643,1,0.879723072052002
644,1,0.9172918200492859
645,1,0.963416576385498
646,1,0.9681125283241272
647,1,0.9727460741996765
648,1,0.8386738300323486
649,1,0.9326431155204773
650,1,0.8660438656806946
651,1,0.9710545539855957
652,1,0.9675102233886719
653,1,0.8777346014976501
654,1,0.7950670719146729
655,1,0.6630817651748657
656,1,0.7990917563438416
657,1,0.9037695527076721
658,1,0.9651620984077454
659,1,0.9543685913085938
660,1,0.5009010434150696
661,1,0.802230179309845
662,1,0.9296144843101501
663,1,0.9724308848381042
664,1,0.7711168527603149
665,1,0.9435896277427673
666,1,0.9592260122299194
667,1,0.9759969711303711
668,1,0.9738575220108032
669,1,0.5611936450004578
670,1,0.7852683067321777
671,1,0.9619292616844177
672,1,0.9148859977722168
673,1,0.8989349007606506
674,1,0.9581307172775269
675,1,0.9166624546051025
676,1,0.9731884598731995
677,1,0.9430428743362427
678,1,0.8902655243873596
679,1,0.9800817370414734
680,1,0.9379273056983948
681,1,0.9215332865715027
682,1,0.906113862991333
683,1,0.8898573517799377
684,1,0.9321562051773071
685,1,0.9405523538589478
686,1,0.9602904915809631
687,1,0.6178250908851624
688,1,0.7733768224716187
689,1,0.9408845901489258
690,1,0.9713789224624634
691,1,0.9459812641143799
692,1,0.9292047023773193
693,1,0.9243640899658203
694,1,0.8135949969291687
695,1,0.813468873500824
696,1,0.7848114371299744
697,1,0.918748676776886
698,1,0.9418371319770813
699,1,0.9545829892158508
700,1,0.9191985726356506
701,1,0.9305719137191772
702,1,0.921455442905426
703,1,0.6888179779052734
704,1,0.9754958748817444
705,1,0.7992735505104065
706,1,0.8277273774147034
707,1,0.6824541091918945
708,1,0.8932456374168396
709,1,0.9807431697845459
710,1,0.8741226196289062
711,1,0.6665257811546326
712,1,0.624849796295166
713,1,0.7954134941101074
714,1,0.4004473090171814
715,1,0.8302205204963684
716,1,0.6228057146072388
717,1,0.5339182019233704
718,1,0.31215396523475647
719,1,0.7579408884048462
720,1,0.5219475626945496
721,1,0.5419581532478333
722,1,0.44544076919555664
723,1,0.28356197476387024
724,1,0.39330124855041504
725,1,0.7265899181365967
726,1,0.1092732772231102
727,1,0.6465888023376465
728,1,0.5998235940933228
729,1,0.4256141483783722
730,1,0.4027217924594879
731,1,0.7489657402038574
732,1,0.7988094687461853
733,1,0.5173892974853516
734,1,0.3961954414844513
735,1,0.5527365207672119
736,1,0.28675058484077454
737,1,0.8250437378883362
738,1,0.8188064098358154
739,1,0.6378986835479736
740,1,0.7145174145698547
741,1,0.6210556030273438
742,1,0.6838144659996033
743,1,0.6960152983665466
744,1,0.7845919728279114
745,1,0.5650812387466431
746,1,0.7299444079399109
747,1,0.8352487683296204
748,1,0.8227794170379639
749,1,0.8871970772743225
750,1,0.9232624769210815
751,1,0.505975604057312
752,1,0.887092113494873
753,1,0.7549786567687988
754,1,0.8178563117980957
755,1,0.7367380857467651
756,1,0.6825698018074036
757,1,0.8105922341346741
758,1,0.6217939853668213
759,1,0.841886043548584
760,1,0.8605477809906006
761,1,0.3629533648490906
762,1,0.7560867667198181
763,1,0.548427402973175
764,1,0.8558329939842224
765,1,0.6091216802597046
766,1,0.7370448112487793
767,1,0.5066448450088501
768,1,0.7092112898826599
769,1,0.5900890231132507
770,1,0.7257222533226013
771,1,0.621665358543396
772,1,0.9479472637176514
773,1,0.36227327585220337
774,1,0.6595754027366638
775,1,0.8062383532524109
776,1,0.7236093878746033
777,1,0.8182322382926941
778,1,0.6923428773880005
779,1,0.7304513454437256
780,1,0.7418858408927917
781,1,0.8427295088768005
782,1,0.8821535706520081
783,1,0.8520874381065369
784,1,0.6640269756317139
785,1,0.6525615453720093
786,1,0.6882765293121338
787,1,0.9094506502151489
788,1,0.6276452541351318
789,1,0.8460086584091187
790,1,0.9419760704040527
791,1,0.7212498188018799
792,1,0.4308311939239502
793,1,0.9179001450538635
794,1,0.8330270051956177
795,1,0.4430842697620392
796,1,0.7722667455673218
797,1,0.7560271620750427
798,1,0.5892656445503235
799,1,0.9529102444648743
800,1,0.6636314392089844
801,1,0.7381417751312256
802,1,0.9130411744117737
803,1,0.8488413095474243
804,1,0.9609548449516296
805,1,0.9600001573562622
806,1,0.8782030940055847
807,1,0.9461812376976013
808,1,0.8956443071365356
809,1,0.6742034554481506
810,1,0.7461904883384705
811,1,0.7212483882904053
812,1,0.5147507786750793
813,1,0.4295371472835541
814,1,0.37242069840431213
815,1,0.6904153823852539
816,1,0.7607454061508179
817,1,0.9308565258979797
818,1,0.8602831363677979
819,1,0.9364674091339111
820,1,0.7168039679527283
821,1,0.8456528186798096
822,1,0.7515080571174622
823,1,0.8247841000556946
824,1,0.6267483234405518
825,1,0.7341020703315735
826,1,0.6797016263008118
827,1,0.9133888483047485
828,1,0.9692137241363525
829,1,0.9456344842910767
830,1,0.9686157703399658
831,1,0.754581868648529
832,1,0.8657792806625366
833,1,0.9480449557304382
834,1,0.8456385731697083
835,1,0.8105075359344482
836,1,0.8377659320831299
837,1,0.9582428932189941
838,1,0.9849132895469666
839,1,0.976252555847168
840,1,0.9731020927429199
841,1,0.9722092151641846
842,1,0.9056738018989563
843,1,0.8928801417350769
844,1,0.92600417137146
845,1,0.9372304677963257
846,1,0.9561759233474731
847,1,0.9548996090888977
848,1,0.856626033782959
849,1,0.9182776808738708
850,1,0.9095528721809387
851,1,0.9457610249519348
852,1,0.8650230169296265
853,1,0.9433313608169556
854,1,0.9886140823364258
855,1,0.9823592305183411
856,1,0.9636764526367188
857,1,0.39725950360298157
858,1,0.41577062010765076
859,1,0.26516368985176086
860,1,0.8023042678833008
861,1,0.10927042365074158
862,1,0.2876002788543701
863,1,0.45168042182922363
864,1,0.5425588488578796
865,1,0.9832536578178406
866,1,0.658576488494873
867,1,0.5188560485839844
868,1,0.8318593502044678
869,1,0.891480028629303
870,1,0.6339319348335266
871,1,0.7874156832695007
872,1,0.7850760817527771
873,1,0.615487813949585
874,1,0.7557604908943176
875,1,0.6044377088546753
876,1,0.5741428136825562
877,1,0.8066743612289429
878,1,0.7971002459526062
879,1,0.7337908744812012
880,1,0.7304424047470093
881,1,0.6684367060661316
882,1,0.6100913286209106
883,1,0.6330753564834595
884,1,0.8032397627830505
885,1,0.7090308666229248
886,1,0.7497045993804932
887,1,0.6709973812103271
888,1,0.5206886529922485
889,1,0.8812518119812012
890,1,0.42657631635665894
891,1,0.6733211278915405
892,1,0.7573790550231934
893,1,0.7704035043716431
894,1,0.8642010688781738
895,1,0.7894034385681152
896,1,0.4517500400543213
897,1,0.45519113540649414
898,1,0.7261285185813904
899,1,0.6401958465576172
900,1,0.6414238810539246
901,1,0.8884133696556091
902,1,0.8409053087234497
903,1,0.719659686088562
904,1,0.8396698236465454
905,1,0.87591153383255
906,1,0.7538953423500061
907,1,0.7817019820213318
908,1,0.6743311882019043
909,1,0.6846740245819092
910,1,0.800888180732727
911,1,0.4439760744571686
912,1,0.6048341393470764
913,1,0.8997935652732849
914,1,0.6102521419525146
915,1,0.9593291282653809
916,1,0.7014659643173218
917,1,0.7916296720504761
918,1,0.8189460635185242
919,1,0.7438384294509888
920,1,0.8911710977554321
921,1,0.4447733759880066
922,1,0.6223253011703491
923,1,0.9222837686538696
924,1,0.9132292866706848
925,1,0.9391733407974243
926,1,0.8972436189651489
927,1,0.8824297189712524
928,1,0.8207221627235413
929,1,0.8813589811325073
930,1,0.681329071521759
931,1,0.6613631248474121
932,1,0.5905976295471191
933,1,0.408983051776886
934,1,0.5637527704238892
935,1,0.8188004493713379
936,1,0.950503945350647
937,1,0.44852620363235474
938,1,0.7890545129776001
939,1,0.9649322628974915
940,1,0.6268771290779114
941,1,0.8423544764518738
942,1,0.8538470268249512
943,1,0.9512148499488831
944,1,0.8552566766738892
945,1,0.9634108543395996
946,1,0.9695367217063904
947,1,0.7848803997039795
948,1,0.9166973829269409
949,1,0.8260474801063538
950,1,0.941085159778595
951,1,0.9645770192146301
952,1,0.967254638671875
953,1,0.9550638794898987
954,1,0.6230977773666382
955,1,0.6123455166816711
956,1,0.9523632526397705
957,1,0.9630488157272339
958,1,0.9502256512641907
959,1,0.9450429677963257
960,1,0.9605090022087097
961,1,0.9250230193138123
962,1,0.9295837879180908
963,1,0.49969953298568726
964,1,0.8152703046798706
965,1,0.6082258820533752
966,1,0.9248878359794617
967,1,0.9086024761199951
968,1,0.9518630504608154
969,1,0.7651574611663818
970,1,0.4891747832298279
971,1,0.6699118614196777
972,1,0.8064858913421631
973,1,0.8606024384498596
974,1,0.8414601683616638
975,1,0.8851189017295837
976,1,0.7626113295555115
977,1,0.6934605836868286
978,1,0.5686168074607849
979,1,0.6121682524681091
980,1,0.7936424016952515
981,1,0.6817785501480103
982,1,0.8165764212608337
983,1,0.9008442759513855
984,1,0.8395724296569824
985,1,0.8424923419952393
986,1,0.959851861000061
987,1,0.9408211708068848
988,1,0.954513669013977
989,1,0.9438210725784302
990,1,0.9617477059364319
991,1,0.9615485072135925
992,1,0.899515688419342
993,1,0.9155081510543823
994,1,0.8392992615699768
995,1,0.956732988357544
996,1,0.9166850447654724
997,1,0.9482642412185669
998,1,0.9111276865005493
999,1,0.9545080661773682
1000,1,0.9451295733451843
1001,1,0.8715099096298218
1002,1,0.868008553981781
1003,1,0.9705947637557983
1004,1,0.9596381783485413
1005,1,0.9708899855613708
1006,1,0.7299180626869202
1007,1,0.3196594715118408
1008,1,0.3851098120212555
1009,1,0.5567631125450134
1010,1,0.7212819457054138
1011,1,0.4345783293247223
1012,1,0.8499722480773926
1013,1,0.9834996461868286
1014,1,0.9645798802375793
1015,1,0.9631490111351013
1016,1,0.9635273814201355
1017,1,0.9772446155548096
1018,1,0.9104673266410828
1019,1,0.8177106976509094
1020,1,0.627016007900238
1021,1,0.7896068096160889
1022,1,0.5719856023788452
1023,1,0.7980905771255493
1024,1,0.97970050573349
1025,1,0.9632589221000671
1026,1,0.9682071805000305
1027,1,0.9591002464294434
1028,1,0.9607160091400146
1029,1,0.9417843818664551
1030,1,0.969448983669281
1031,1,0.9758470058441162
1032,1,0.9702385663986206
1033,1,0.8683512210845947
1034,1,0.9427992105484009
1035,1,0.9212265610694885
1036,1,0.9295011162757874
1037,1,0.8814431428909302
1038,1,0.8582327365875244
1039,1,0.8794693350791931
1040,1,0.963570773601532
1041,1,0.9553073048591614
1042,1,0.9301619529724121
1043,1,0.08371680974960327
1044,1,0.5595150589942932
1045,1,0.7302751541137695
1046,1,0.884196937084198
1047,1,0.876592218875885
1048,1,0.5493284463882446
1049,1,0.43749532103538513
1050,1,0.6646941900253296
1051,1,0.8954103589057922
1052,1,0.9841618537902832
1053,1,0.9803696274757385
1054,1,0.2783586084842682
1055,1,0.3248441219329834
1056,1,0.3976004719734192
1057,1,0.9537635445594788
1058,1,0.9057055115699768
1059,1,0.9755468964576721
1060,1,0.9823234677314758
1061,1,0.700118362903595
1062,1,0.8835650086402893
1063,1,0.676953136920929
1064,1,0.6165985465049744
1065,1,0.5691716074943542
1066,1,0.8195409178733826
1067,1,0.8470179438591003
1068,1,0.5938159227371216
1069,1,0.6607073545455933
1070,1,0.8489287495613098
1071,1,0.6664392352104187
1072,1,0.4614228308200836
1073,1,0.7779560089111328
1074,1,0.5606629252433777
1075,1,0.5517808794975281
1076,1,0.7905887365341187
