index,y_true,y_pred_oof
809,1,0.7084012031555176
810,1,0.6634345054626465
811,1,0.6295442581176758
812,1,0.5384453535079956
813,1,0.5704922080039978
814,1,0.525919497013092
815,1,0.41754278540611267
816,1,0.46503302454948425
817,1,0.735179603099823
818,1,0.8848764896392822
819,1,0.7697753310203552
820,1,0.9309993982315063
821,1,0.7764889597892761
822,1,0.7857357859611511
823,1,0.6570357084274292
824,1,0.7888509035110474
825,1,0.7069122195243835
826,1,0.5656136274337769
827,1,0.7143582701683044
828,1,0.8218298554420471
829,1,0.9265671372413635
830,1,0.8973230123519897
831,1,0.8735834956169128
832,1,0.8274456858634949
833,1,0.8390057682991028
834,1,0.9685478210449219
835,1,0.8250793218612671
836,1,0.8741629719734192
837,1,0.8303110599517822
838,1,0.8324791789054871
839,1,0.9543737173080444
840,1,0.9041922092437744
841,1,0.9603985548019409
842,1,0.9133607149124146
843,1,0.9208139777183533
844,1,0.8715108036994934
845,1,0.8929542899131775
846,1,0.9520403146743774
847,1,0.9379016160964966
848,1,0.9630544781684875
849,1,0.9124798774719238
850,1,0.9438115954399109
851,1,0.9206467270851135
852,1,0.8867776393890381
853,1,0.7940536737442017
854,1,0.8677607178688049
855,1,0.9763699173927307
856,1,0.941065788269043
857,1,0.9327837228775024
858,1,0.15734395384788513
859,1,0.150454580783844
860,1,0.13905251026153564
861,1,0.8628710508346558
862,1,0.17018534243106842
863,1,0.12432730942964554
864,1,0.3508663773536682
865,1,0.5126646757125854
866,1,0.9652310609817505
867,1,0.6765602827072144
868,1,0.4887599050998688
869,1,0.6200106739997864
870,1,0.5109402537345886
871,1,0.45419472455978394
872,1,0.4959174394607544
873,1,0.5830466747283936
874,1,0.5541502833366394
875,1,0.45949435234069824
876,1,0.468157023191452
877,1,0.4550864100456238
878,1,0.5286439657211304
879,1,0.4791572690010071
880,1,0.4578694701194763
881,1,0.6069861650466919
882,1,0.4284062087535858
883,1,0.67633455991745
884,1,0.6138953566551208
885,1,0.49002885818481445
886,1,0.307190477848053
887,1,0.3202909231185913
888,1,0.5034640431404114
889,1,0.14074373245239258
890,1,0.5345954298973083
891,1,0.36128702759742737
892,1,0.6017229557037354
893,1,0.4812530279159546
894,1,0.4494890868663788
895,1,0.593795120716095
896,1,0.549010694026947
897,1,0.3209601640701294
898,1,0.41650667786598206
899,1,0.4701157808303833
900,1,0.5539734959602356
901,1,0.6070948243141174
902,1,0.7143179774284363
903,1,0.5841148495674133
904,1,0.5672396421432495
905,1,0.6994295120239258
906,1,0.41868603229522705
907,1,0.7047334909439087
908,1,0.7188239693641663
909,1,0.6798599362373352
910,1,0.7850341200828552
911,1,0.7061108350753784
912,1,0.39509955048561096
913,1,0.38808098435401917
914,1,0.9261846542358398
915,1,0.5679076313972473
916,1,0.9717528820037842
917,1,0.510308027267456
918,1,0.5658437609672546
919,1,0.8077352046966553
920,1,0.7212030291557312
921,1,0.9546533823013306
922,1,0.4889831840991974
923,1,0.3549351990222931
924,1,0.8039432764053345
925,1,0.8610864877700806
926,1,0.918250560760498
927,1,0.8861945867538452
928,1,0.6116170883178711
929,1,0.5280459523200989
930,1,0.8728773593902588
931,1,0.5584186315536499
932,1,0.5107559561729431
933,1,0.5901288390159607
934,1,0.40469804406166077
935,1,0.4295682907104492
936,1,0.6290592551231384
937,1,0.8287838697433472
938,1,0.5271011590957642
939,1,0.5921748876571655
940,1,0.9083627462387085
941,1,0.5616994500160217
942,1,0.7744399309158325
943,1,0.7545067071914673
944,1,0.9194697737693787
945,1,0.8182229995727539
946,1,0.9313780069351196
947,1,0.9635188579559326
948,1,0.7321597933769226
949,1,0.8936193585395813
950,1,0.7098202109336853
951,1,0.7894101142883301
952,1,0.9591944217681885
953,1,0.9556519985198975
954,1,0.9518352746963501
955,1,0.5659838318824768
956,1,0.596105694770813
957,1,0.8029327988624573
958,1,0.8206709027290344
959,1,0.8844699263572693
960,1,0.7937510013580322
961,1,0.8179901838302612
962,1,0.8852953314781189
963,1,0.9163182973861694
964,1,0.3957056403160095
965,1,0.8215629458427429
966,1,0.5005440711975098
967,1,0.8980170488357544
968,1,0.7539270520210266
969,1,0.9246678352355957
970,1,0.7090541124343872
971,1,0.5189587473869324
972,1,0.4774254560470581
973,1,0.7119251489639282
974,1,0.9442094564437866
975,1,0.7494780421257019
976,1,0.727600634098053
977,1,0.7035285234451294
978,1,0.5020872950553894
979,1,0.7560393214225769
980,1,0.5728587508201599
981,1,0.6414413452148438
982,1,0.5514224767684937
983,1,0.899163544178009
984,1,0.9616913795471191
985,1,0.9548808336257935
986,1,0.9419843554496765
987,1,0.9770122766494751
988,1,0.9638826251029968
989,1,0.9221005439758301
990,1,0.9683514833450317
991,1,0.9795372486114502
992,1,0.9610644578933716
993,1,0.9185692071914673
994,1,0.9549720287322998
995,1,0.6660897731781006
996,1,0.9836269617080688
997,1,0.9220789670944214
998,1,0.9730842709541321
999,1,0.8870970606803894
1000,1,0.9281303286552429
1001,1,0.9520539045333862
1002,1,0.7021728754043579
1003,1,0.761981725692749
1004,1,0.9504186511039734
1005,1,0.9425082206726074
1006,1,0.942414402961731
1007,1,0.7345501780509949
1008,1,0.3002026081085205
1009,1,0.3678829073905945
1010,1,0.37744367122650146
1011,1,0.6351668834686279
1012,1,0.4668760597705841
1013,1,0.8397834897041321
1014,1,0.96413254737854
1015,1,0.9466320276260376
1016,1,0.9539904594421387
1017,1,0.970930814743042
1018,1,0.9571419954299927
1019,1,0.9437670111656189
1020,1,0.7195205688476562
1021,1,0.4936321973800659
1022,1,0.760597288608551
1023,1,0.5905764102935791
1024,1,0.8306457996368408
1025,1,0.9367609620094299
1026,1,0.9647510647773743
1027,1,0.9655663967132568
1028,1,0.9638965725898743
1029,1,0.9081557393074036
1030,1,0.9506862163543701
1031,1,0.961777925491333
1032,1,0.9575070142745972
1033,1,0.9544793963432312
1034,1,0.9102579951286316
1035,1,0.9645264148712158
1036,1,0.9583717584609985
1037,1,0.9567775130271912
1038,1,0.6709554195404053
1039,1,0.8372482657432556
1040,1,0.8355951905250549
1041,1,0.9523829221725464
1042,1,0.9056740999221802
1043,1,0.789943516254425
1044,1,0.1725059151649475
1045,1,0.5965577363967896
1046,1,0.7178072929382324
1047,1,0.829562783241272
1048,1,0.7641636729240417
1049,1,0.5378204584121704
1050,1,0.4159218370914459
1051,1,0.5914490222930908
1052,1,0.9054093956947327
1053,1,0.9515277743339539
1054,1,0.942509114742279
1055,1,0.3343905508518219
1056,1,0.22685863077640533
1057,1,0.34936538338661194
1058,1,0.9519815444946289
1059,1,0.9237855076789856
1060,1,0.9636614322662354
1061,1,0.9678027033805847
1062,1,0.5888668298721313
1063,1,0.43964284658432007
1064,1,0.5476222634315491
1065,1,0.5787443518638611
1066,1,0.5129338502883911
1067,1,0.39913907647132874
1068,1,0.5983349680900574
1069,1,0.5323930978775024
1070,1,0.5450692176818848
1071,1,0.4922618269920349
1072,1,0.5799752473831177
1073,1,0.49067941308021545
1074,1,0.4434112310409546
