UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
12,-119.70079849197454,51.46232311428287,1,238.0167388916016,13.536256790161133,1702.566162109375,5.837076187133789,-0.0476812273263931,0.003546037711203,0.6799954175949097,2.0,8.162689208984375,917.4920043945312,2.144822120666504,0.0038505613338202,36.1041259765625,-0.8704513907432556,53.72059631347656,1511.6739501953125,4716.87255859375,1721.2301025390625,0.9851863
13,-122.93451650028923,52.8138387702874,1,80.66559600830078,0.9082695245742798,1009.6566772460938,7.318163394927978,-0.0037437314167618,0.0034439617302268,0.5125160813331604,11.0,10.416300773620604,463.210693359375,2.2331483364105225,0.0040907245129346,35.03888702392578,-0.6765972375869751,48.02254104614258,724.8284912109375,14177.6708984375,809.5950927734375,0.783797
14,-125.01704928882532,51.16788845464456,1,292.9633483886719,22.051023483276367,1015.4271850585938,5.5796074867248535,-0.0386108309030532,0.0448012091219425,0.7615189552307129,2.0,11.089786529541016,890.357177734375,2.0440573692321777,0.0041338275186717,32.622676849365234,-1.046288013458252,62.09089279174805,65291.359375,1474.4599609375,64724.6171875,0.98080176
15,-121.78538642725972,59.80510609950234,1,86.43677520751953,0.3920694291591644,452.5243835449219,7.087057590484619,-0.0038234824314713,0.0030607262160629,0.4578228592872619,2.0,4.817402362823486,460.3653259277344,2.146740198135376,0.0035682239104062,34.23099136352539,0.2504779398441314,61.343971252441406,48633.3828125,385.7571411132813,48857.79296875,0.8574141
16,-123.88468595966538,58.22257277289391,1,99.9191436767578,11.904013633728027,1367.7852783203125,6.746067047119141,0.0161506347358226,0.0547427646815776,0.6834893226623535,2.0,5.408918857574463,638.4552001953125,2.0836308002471924,0.0034761617425829,34.52949523925781,0.0769261643290519,54.09320068359375,49221.37109375,5914.90576171875,49080.75,0.5351427
17,-123.4067496593752,53.04190571742097,1,149.53904724121094,2.0515077114105225,1022.9122314453124,7.1927995681762695,0.0070972200483083,-0.0183343812823295,0.6357040405273438,11.0,10.15070629119873,457.8326110839844,2.1922786235809326,0.0039271879941225,33.895538330078125,-0.6340240836143494,41.41267395019531,625.5349731445312,7670.486328125,997.4010009765624,0.9015345
18,-125.15013326951885,51.03642243393487,1,,,,,,,0.7504138946533203,11.0,6.433876514434815,989.6382446289062,2.3059725761413574,0.0038695444818586,29.686670303344727,-1.2718993425369265,75.7966537475586,68055.953125,1429.22314453125,53659.35546875,0.71019876
19,-125.17535058434724,54.735338529761385,1,58.69987869262695,7.845969200134277,1066.4488525390625,5.081306457519531,-0.0206853542476892,0.0232846923172473,0.6338199377059937,11.0,7.752386569976807,537.4254760742188,2.0460450649261475,0.0040460242889821,34.30487060546875,-0.4156825244426727,63.00934600830078,10918.998046875,5704.87744140625,10965.626953125,0.77973115
20,-123.98881598142296,50.66928856296549,1,,,,,,,0.7306900024414062,11.0,9.08210277557373,1100.2232666015625,1.9865895509719849,0.0038178653921931,33.42841339111328,-1.1094177961349487,65.7969741821289,38634.62890625,949.1554565429688,38728.09375,0.94243497
21,-125.1299345345032,54.63062253428637,1,51.51676559448242,13.890961647033691,942.794677734375,5.659195423126221,-0.0107793705537915,0.0005151135846972,0.7162673473358154,2.0,8.37939167022705,521.0928955078125,1.9899682998657229,0.004002378322184,34.60299301147461,-0.6084722280502319,63.87889862060547,4484.939453125,1278.141357421875,4434.072265625,0.8983906
22,-122.14955220658425,59.2839390383829,1,153.77963256835938,0.1987182945013046,530.3529663085938,8.1649751663208,-0.0001947763958014,-0.0002374210307607,0.6865633726119995,11.0,5.199650764465332,483.9456176757813,2.117713451385498,0.0036036795936524,35.548805236816406,-0.1401388943195343,70.87846374511719,35778.80859375,5014.095703125,36037.35546875,0.8479029
23,-125.67201698699012,52.95712242345364,1,135.03558349609375,2.719689130783081,1168.43017578125,6.30439043045044,-0.0171526297926902,0.0081611648201942,0.6552620530128479,11.0,8.567787170410156,528.2182006835938,2.1187689304351807,0.0039764111861586,30.778533935546875,-1.348729133605957,54.936954498291016,5137.140625,2411.67919921875,4605.40869140625,0.9438177
24,-127.44756804026008,55.01038822542092,1,179.8788299560547,14.701048851013184,980.6515502929688,6.676225662231445,0.0023934876080602,-0.0211061518639326,0.8273102045059204,2.0,7.719758033752441,783.4578247070312,2.2583677768707275,0.003895686706528,33.634029388427734,-0.5853301286697388,75.2357406616211,5671.30712890625,2762.31201171875,5878.88623046875,0.43620938
25,-128.05910319533592,59.22693816601216,1,207.39837646484372,3.434788703918457,1448.3536376953125,5.513462066650391,-0.0242927875369787,0.0370091833174228,0.5787708163261414,11.0,4.754408836364746,562.1044921875,1.774562954902649,0.0032026469707489,30.93262481689453,0.457013875246048,70.01322937011719,62909.80859375,2386.006103515625,62865.59765625,0.83744496
26,-124.20509993770138,53.45413862698694,1,30.39379501342773,1.807340741157532,1056.859619140625,11.45945644378662,-0.0002380136866122,0.0052267601713538,0.6686180830001831,2.0,9.481611251831056,477.9265441894531,2.137657880783081,0.0039908536709845,34.0835075378418,-0.7200339436531067,49.68386459350586,6731.654296875,1265.7550048828125,6785.55810546875,0.955797
27,-114.92079706839938,49.712756560383625,1,90.86053466796876,11.542420387268066,1578.33837890625,5.073876857757568,-0.0994343757629394,-0.0038285208866,0.7071916460990906,11.0,8.79720401763916,658.0597534179688,3.604779720306397,0.0039063459262251,34.47213363647461,-0.7510656714439392,51.97940826416016,1283.515625,948.3169555664062,1147.9393310546875,0.9840096
28,-123.712633752348,53.16607268207092,1,171.86758422851562,2.4134984016418457,922.9555053710938,6.908161163330078,-0.0034044424537569,0.0056646740995347,0.5586789846420288,11.0,10.588874816894531,442.2394104003906,2.08555269241333,0.0039742477238178,33.321495056152344,-0.7181822657585144,40.468780517578125,4120.61865234375,1883.7265625,4246.02392578125,0.94501054
29,-123.55190277824111,59.82650584019716,1,282.0424499511719,0.4298484325408935,426.6685180664063,8.592535972595215,0.0016312401276081,0.000362478516763,0.6733191013336182,11.0,4.484852313995361,500.4844665527344,1.6311113834381104,0.0035834889858961,34.67082977294922,-0.1097807213664054,93.57271575927734,23373.166015625,1823.0323486328125,23359.98046875,0.8381919
30,-125.24528414359489,53.56818849360421,1,155.99378967285156,2.0504956245422363,957.51611328125,9.06930160522461,-0.0008999385754577,0.0051227272488176,0.5824891328811646,2.0,8.957420349121094,483.2169494628906,2.1109282970428467,0.004010388161987,32.715484619140625,-1.0792855024337769,51.471153259277344,6974.9052734375,435.8298034667969,7144.32568359375,0.8953873
31,-124.90645196602236,53.22520452988904,1,133.0332794189453,3.7493529319763184,1398.693359375,7.671900749206543,0.0058223442174494,-0.0042725247330963,0.6393194198608398,11.0,8.330442428588867,479.9861450195313,2.300537347793579,0.003754090052098,32.088043212890625,-1.03056800365448,50.46983337402344,5465.41162109375,6385.365234375,5389.048828125,0.91778547
32,-124.99448327749344,51.13758845626917,1,,,1258.5072021484375,5.49036979675293,0.0371713079512119,-0.0091544082388281,0.5894520282745361,2.0,9.853663444519045,902.4373168945312,2.153426170349121,0.0042616445571184,32.25531768798828,-1.14171302318573,66.33499145507812,67732.515625,2309.1630859375,61298.9375,0.77238566
33,-123.6686337918644,53.29600569210723,1,152.9171600341797,0.6125568747520447,841.589111328125,7.812428951263428,0.0029822955839335,-0.0057637523859739,0.6790544390678406,2.0,10.3287992477417,458.6845397949219,2.07071852684021,0.0039939610287547,33.84476089477539,-0.5644118189811707,43.93566131591797,769.7948608398438,164.70428466796875,213.48211669921875,0.6498839
34,-120.98658635785912,59.96357321766868,1,164.2498321533203,2.298335552215576,624.054443359375,8.0752534866333,-0.0035711554810404,-0.0003744940913747,0.6781074404716492,11.0,4.225730895996094,452.710693359375,2.479172945022583,0.0034393535461276,33.71382522583008,0.4368908107280731,60.74705123901367,45139.8046875,1998.0264892578125,45013.4609375,0.8828265
35,-121.925698939981,51.63657285226911,1,56.09708023071289,2.685166120529175,1006.5673828125,8.364740371704102,0.0022160308435559,-0.0008030562312342,0.6055710911750793,11.0,10.024313926696776,383.4143371582031,2.4172401428222656,0.0040144305676221,30.36209487915039,-0.8545740842819214,38.24087905883789,911.0577392578124,7572.2890625,995.7050170898438,0.9294907
36,-121.89015215536244,59.283806076233496,1,226.4384613037109,0.4037282168865204,562.6022338867188,7.087582588195801,-0.0024140423629432,0.0029453334864228,0.6835341453552246,2.0,5.0787763595581055,478.6322326660156,2.226160764694214,0.0035674122627824,35.20951461791992,-0.0718974173069,67.09239959716797,45099.9453125,3156.521728515625,45246.69140625,0.82605535
37,-114.99496420285138,50.16170658298158,1,61.360572814941406,19.94719696044922,1717.8858642578125,6.239408493041992,-0.0019931448623538,-0.0069309528917074,0.6956520080566406,11.0,7.3483381271362305,614.1049194335938,3.725876808166504,0.0035612990614026,32.0462532043457,-0.785420298576355,37.58750915527344,785.2658081054688,2365.2373046875,813.231689453125,0.98845345
38,-126.64940008235251,52.81905529315932,1,244.5110626220703,27.157546997070312,1022.7642211914062,6.298843383789063,0.0355637148022651,-0.018629427999258,0.7473158836364746,2.0,8.17812728881836,1226.437255859375,2.385848999023437,0.0041876081377267,32.71109771728516,-0.9879876375198364,57.0086669921875,39581.9140625,1459.1761474609375,39828.12109375,0.94910765
39,-121.42758430896554,55.63192305702238,1,194.69810485839844,8.655305862426758,1081.2320556640625,7.0120530128479,-0.0627025365829467,0.0554484277963638,0.7043156623840332,2.0,8.617717742919922,540.2164916992188,2.730898141860962,0.003965625539422,38.01655578613281,0.2576041519641876,43.680782318115234,3591.79833984375,1871.963623046875,3569.361083984375,0.05285676
40,-125.04968409891735,53.52835551884329,1,98.07565307617188,2.169992208480835,967.1756591796876,6.36034107208252,-0.0026322351768612,0.0076781068928539,0.7228947877883911,2.0,9.344759941101074,470.9859313964844,2.0787107944488525,0.0041448213160037,32.568153381347656,-1.0346089601516724,45.18490982055664,3634.8916015625,3155.4658203125,3764.71728515625,0.81840837
41,-125.58023390733504,52.77283843153148,1,87.75580596923828,2.168843030929565,1145.3323974609375,8.126816749572754,0.0017907492583617,0.001302791875787,0.6466231346130371,11.0,8.507735252380371,525.28759765625,2.142017364501953,0.0038792383857071,29.963626861572266,-1.327048659324646,48.83408737182617,3251.3046875,2991.04345703125,3293.764404296875,0.90478
42,-124.33373403883029,53.67502261613536,1,272.2909851074219,2.8043763637542725,1224.8702392578125,6.1426310539245605,0.0001248836779268,0.0008239354356192,0.6774181723594666,2.0,8.652901649475098,515.7816772460938,2.192662715911865,0.003802673658356,34.7326545715332,-0.5690434575080872,62.240718841552734,434.26318359375,6134.62109375,549.36083984375,0.56989956
43,-122.62501951362296,59.66900597438304,1,50.305442810058594,0.6381757855415344,559.5590209960938,9.508350372314451,0.000372150709154,0.0005430824239738,0.6607847809791565,11.0,4.780178546905518,498.4229431152344,1.9366458654403689,0.003584960475564,34.75950241088867,0.0893459171056747,72.4029769897461,24941.2109375,4668.2080078125,24919.8203125,0.8244654
44,-124.84096776292418,55.30137258731408,1,81.54535675048828,0.931061625480652,1095.3736572265625,8.136247634887695,0.0083850948140025,-0.0012891428777948,0.5955148935317993,11.0,6.529025554656982,573.317138671875,2.0376458168029785,0.003720392473042,32.8139762878418,-0.1546180546283722,50.96685409545898,6154.6865234375,3056.6806640625,6187.83251953125,0.8288518
45,-122.48475225706406,59.26185598915953,1,171.68971252441406,0.072854071855545,441.7834167480469,9.967962265014648,-0.0002181104791816,-0.0001709927892079,0.6372892260551453,11.0,5.152910232543945,489.6049499511719,1.9502705335617063,0.0036220329347997,35.81206512451172,-0.1904744803905487,75.70108032226562,29201.224609375,4090.203369140625,29170.078125,0.8661603
46,-121.91223551520056,58.06168905040782,1,97.22511291503906,0.9386165738105774,589.875,7.0680670738220215,-0.0006824465817771,0.0001164613859145,0.7202507257461548,11.0,6.7981672286987305,492.3167724609375,2.3878655433654785,0.0038318186998367,36.69935607910156,-0.0070957448333501,66.64708709716797,42258.50390625,3858.306884765625,27359.798828125,0.84102494
47,-123.78434994230597,53.65900568764003,1,192.59246826171875,1.2508043050765991,1065.658203125,7.280278205871582,0.0033693776931613,0.0002570634533185,0.6161919236183167,11.0,9.351885795593262,511.0653991699219,2.1419918537139893,0.0039184344932436,35.424739837646484,-0.6581751108169556,58.39528274536133,3026.673095703125,5998.84765625,2964.595947265625,0.9285426
48,-125.43618393470342,52.911905452871885,1,75.29588317871094,0.8110594749450684,1128.1663818359375,8.020005226135254,-0.0010399935999885,-0.0017265052301809,0.6390619277954102,11.0,8.582170486450195,479.705322265625,2.1478676795959477,0.0039011959452182,30.37579727172852,-1.3272676467895508,46.97563171386719,8418.822265625,3438.55908203125,2377.577392578125,0.92386484
49,-123.87396991120998,59.950822794059206,1,125.76482391357422,0.2942993342876434,236.52047729492188,8.543241500854492,-0.0014586739707738,0.0003647375269792,0.6577016115188599,11.0,4.743360996246338,486.5910034179688,1.4959477186203003,0.0036019692197442,34.46011734008789,-0.1398699581623077,77.22245025634766,44778.7890625,1734.876220703125,44701.875,0.8508007
50,-126.40138525827976,55.87983838232668,1,232.6729736328125,2.28114914894104,1060.3626708984375,5.810046672821045,-0.034061387181282,0.0453609265387058,0.6800436973571777,2.0,7.417502403259277,589.552734375,1.88750684261322,0.0038110618479549,32.31366729736328,-0.207571193575859,44.82854843139648,36022.5703125,3852.048828125,36163.4296875,0.6188742
51,-126.37553520533756,55.76927238428997,1,44.3382453918457,1.336837887763977,734.5734252929688,7.114373683929443,-0.00368452235125,0.0058416607789695,0.6301640272140503,11.0,8.057099342346191,562.45947265625,1.8360427618026731,0.0038142041303217,32.14973449707031,-0.3101275563240051,46.70676803588867,27059.26171875,780.4150390625,27071.55859375,0.9268788
52,-127.71055287846858,58.75957221737978,1,167.55270385742188,13.853925704956056,1137.893310546875,5.038181304931641,0.0485865250229835,-0.0003672554448712,0.5674512386322021,11.0,5.188223838806152,566.1881713867188,1.707887887954712,0.0032019075006246,31.26521873474121,0.3953100740909576,51.8889274597168,103767.328125,4843.95458984375,100610.359375,0.78659785
53,-123.80131573890104,49.94113855673311,1,,,,,,,0.8689863681793213,2.0,10.013986587524414,1563.78125,2.679227828979492,0.0053441752679646,39.20536804199219,-1.2332881689071655,87.72180938720703,22881.83984375,1071.2139892578125,5443.744140625,0.38154048
54,-123.3252357724644,58.05172284963553,1,192.0304412841797,5.2003092765808105,863.6903076171875,6.811346530914307,0.0181768033653497,-0.0004885367816314,0.7374415397644043,2.0,6.342309474945068,590.2685546875,2.0651164054870605,0.0034681630786508,36.84228897094727,-0.0207014009356498,65.07166290283203,32294.552734375,2856.977294921875,32319.244140625,0.41590437
55,-123.64925021180515,54.421855727115,1,270.0164794921875,0.4804978370666504,785.4971313476562,9.616554260253906,0.0056420657783746,-0.0022416799329221,0.2964677810668945,1.0,9.332491874694824,549.962646484375,2.0427980422973637,0.004049779381603,34.988407135009766,-1.0343663692474363,52.4988899230957,23242.4609375,517.4506225585938,23326.359375,0.8977685
56,-120.66974997307712,55.15405614260088,1,97.35250091552734,2.450042486190796,950.9738159179688,7.3876142501831055,0.0023064340930432,-0.0091403247788548,0.6928464770317078,11.0,8.570952415466309,585.9664306640625,2.8597660064697266,0.0037610128056257,38.85958862304688,0.3271766602993011,48.8551025390625,10265.9423828125,6895.3193359375,10437.9560546875,0.66728294
57,-121.03065206312996,59.4272062017034,1,54.20023727416992,0.5937204957008362,587.3773803710938,11.728124618530272,0.0006293609621934,-0.0008193942485377,0.6822540163993835,11.0,5.071414947509766,452.8031311035156,2.4942715167999268,0.003542982507497,34.10160446166992,-0.0062152775935828,55.03813934326172,11509.490234375,4743.943359375,11460.3251953125,0.9080412
58,-128.25286818551018,55.07792211458787,1,160.53077697753906,9.669441223144531,308.8193664550781,6.521160125732422,0.0108432173728942,-0.004032792057842,0.7916497588157654,2.0,9.14474868774414,881.6729736328125,2.127602815628052,0.0040883119218051,32.348907470703125,-0.5811421275138855,56.97727966308594,1006.2466430664062,2041.743896484375,1161.3511962890625,0.22819707
59,-125.03593381322916,52.740038500255096,1,149.44467163085938,2.517566680908203,1724.44921875,7.064131259918213,-0.0019385491032153,0.0072174933739006,0.5426796078681946,2.0,7.367117881774902,510.7470397949219,2.4684877395629883,0.0035457292106002,30.290876388549805,-1.1199661493301392,48.5900764465332,22579.5546875,20648.375,22476.673828125,0.8542646
60,-118.03531532071877,51.92120633655214,1,60.65240478515625,15.956279754638672,869.70068359375,10.388805389404297,0.0638160184025764,-0.0258785244077444,0.6423326730728149,2.0,8.218851089477539,975.0198974609376,1.7877304553985596,0.0038895851466804,32.72317123413086,-0.7175806164741516,28.03311920166016,35918.984375,379.2385559082031,35988.10546875,0.9328674
61,-121.38298214327295,49.20880580542362,1,84.92758178710938,19.70677947998047,668.9340209960938,5.858901500701904,0.0791452378034591,-0.0103164352476596,0.8465767502784729,2.0,9.650882720947266,1286.115234375,2.5123181343078613,0.0046866284683346,38.15675735473633,-1.0250167846679688,134.53416442871094,664.3427124023438,2031.8458251953125,471.9075927734375,0.7495905
62,-126.72150109176754,55.386672331021074,1,133.02955627441406,3.087147951126098,897.8613891601562,8.597661972045898,-0.0047141844406723,0.0074826627969741,0.687383234500885,2.0,7.953446865081787,625.4369506835938,1.9965091943740845,0.00393544184044,33.94281768798828,-0.374895840883255,70.1825942993164,1648.125732421875,3270.828369140625,1609.78466796875,0.69698775
63,-126.73401820325957,55.63860533310767,1,145.4961700439453,2.302235841751098,907.1596069335938,8.722258567810059,0.0054488531313836,-0.000614707940258,0.6247851252555847,11.0,7.339668273925781,664.5288696289062,1.9995760917663572,0.0037335397209972,33.80229568481445,-0.0704234465956687,64.62355041503906,4938.14111328125,703.4579467773438,4830.23486328125,0.8877793
64,-121.5983483644611,49.88900581401635,1,220.7258453369141,11.036687850952148,1682.8165283203125,6.445315837860107,-0.0134404897689819,0.0702938139438629,0.5339376926422119,2.0,7.5447998046875,910.7127685546876,2.2618894577026367,0.0045026475563645,33.824520111083984,-0.9717708230018616,106.21028900146484,5684.88671875,5897.33740234375,5824.65576171875,0.6213104
65,-124.82573423383748,53.98288855841663,1,113.624267578125,7.117551326751709,1167.488037109375,5.850115776062012,0.0092901857569813,-0.0032701347954571,0.5274228453636169,11.0,9.16208839416504,518.2052612304688,2.054502248764038,0.0040441062301397,35.372257232666016,-0.7110416889190674,61.003173828125,2401.10400390625,4025.6064453125,2744.12451171875,0.9274507
66,-128.59351773682863,53.85380505354361,1,,,,,,,,2.0,,,,,,,,,,,0.18593802
67,-127.76200356631766,59.93737221071759,1,205.8579864501953,1.4090042114257812,743.1278686523438,7.73118257522583,-0.0118897594511508,0.0109607297927141,0.7231062054634094,11.0,4.182385444641113,478.3013000488281,1.4865001440048218,0.0033661006018519,30.712507247924805,0.2318055629730224,52.95611953735352,7162.04150390625,2545.837890625,7122.0732421875,0.53639877
68,-123.93118581057568,57.91317276104736,1,94.13621520996094,8.942160606384277,966.4781494140624,5.397464275360107,-0.0034427070058882,0.0146776596084237,0.586322546005249,2.0,5.338539123535156,628.9081420898438,2.0579710006713867,0.0031611467711627,34.17841720581055,0.208648070693016,40.19610595703125,59787.1015625,751.6956787109375,59889.77734375,0.7779631
69,-122.24981631389396,52.60942284956997,1,184.852783203125,4.313026905059815,1213.06005859375,8.038150787353516,-0.008210620842874,0.001941047841683,0.7668318152427673,2.0,9.808926582336426,548.2943725585938,2.3888635635375977,0.0041162609122693,35.64205551147461,-0.3355985581874847,48.66260528564453,1209.1163330078125,6674.7333984375,1156.6077880859375,0.90284926
70,-124.42565009158328,53.775538608332255,1,160.2064208984375,1.807125210762024,1088.33056640625,6.945048809051514,6.780228432035074e-05,-0.000887363043148,0.6337920427322388,1.0,9.283666610717772,508.8781433105469,2.09839415550232,0.0039445529691874,35.07680130004883,-0.6305555701255798,60.39817428588867,4315.328125,1321.32958984375,4475.22998046875,0.76139313
71,-120.03459875664312,52.10603910453521,1,133.26365661621094,8.485625267028809,1737.48974609375,6.546029090881348,-0.0055659972131252,0.0010962928645312,0.6433455944061279,2.0,7.745115280151367,993.4490356445312,2.201068162918091,0.0041337651200592,35.833011627197266,-0.4967943429946899,39.17374038696289,10120.87109375,5365.06640625,10222.5927734375,0.96975315
72,-120.08268395217372,55.37917322738368,1,175.24334716796875,0.626151442527771,863.7329711914062,8.525614738464355,0.0020648206118494,-0.0079405941069126,0.7454118728637695,11.0,8.9280424118042,507.4154357910156,2.975884437561035,0.0039352769963443,38.195430755615234,0.3430586755275726,42.90510940551758,1850.0206298828125,3226.3115234375,1790.1220703125,0.68323284
73,-127.2702013230048,55.73030525932848,1,113.6816864013672,14.627495765686035,1002.0020141601562,7.0321550369262695,0.0250050984323024,0.0372228920459747,0.7690152525901794,2.0,6.78820276260376,728.5474243164062,2.075033187866211,0.0038629546761512,33.22689437866211,0.117867425084114,64.75444793701172,19737.59375,2320.439453125,19581.001953125,0.16683139
74,-119.96189875485231,52.14578911479427,1,262.0589294433594,11.490835189819336,1552.059326171875,6.018479824066162,-0.003349401988089,-0.0008886947762221,0.6456208229064941,11.0,7.400374412536621,1013.5439453125,2.170855760574341,0.0039512156508862,35.12833786010742,-0.4993476867675781,38.09969329833984,16101.6865234375,1556.9549560546875,16045.0244140625,0.9832485
75,-125.35144385630994,55.328828518442606,1,122.35578918457033,2.55090856552124,952.9114990234376,14.74079704284668,0.0123074799776077,0.0009226035326719,0.6217985153198242,2.0,6.755815505981445,564.159423828125,1.9990867376327517,0.0037846018094569,32.604923248291016,-0.1576703488826751,53.39511489868164,22604.099609375,254.57997131347656,22275.880859375,0.8751957
76,-121.64271877640788,58.67195610037553,1,167.11898803710938,0.1367145776748657,458.9324951171875,7.775323867797852,-9.99387339106761e-07,7.927021943032742e-05,0.6773833632469177,11.0,5.7615580558776855,461.0615234375,2.325965881347656,0.0037017480935901,35.49108123779297,-0.0370863527059555,59.05965042114258,5429.70849609375,1112.1136474609375,5327.4296875,0.8000913
77,-123.87085037503049,54.74850570534576,1,138.9720916748047,2.906696081161499,987.9341430664062,5.504435062408447,-0.0061901099979877,0.0126707470044493,0.8069551587104797,2.0,8.260791778564453,571.7088012695312,2.069191694259644,0.0039450796321034,34.52298355102539,-1.0111850500106812,53.69284057617188,9033.24609375,4660.72216796875,9177.173828125,0.4472286
78,-120.4118184446292,58.50212327133789,1,133.78582763671875,0.2970350682735443,392.05865478515625,7.097923278808594,0.0001743179454933,0.0006219061324372,0.636380136013031,11.0,6.18096399307251,423.6594543457031,2.74908709526062,0.0037403174210339,33.526397705078125,0.3170624673366546,43.78786087036133,41996.39453125,994.520263671875,33638.21484375,0.91800535
79,-123.65563656508732,59.42030582121033,1,283.5725402832031,0.5389366149902344,419.8594665527344,6.866207599639893,-0.0005327468388713,0.0013490236597135,0.7358056306838989,2.0,5.03186559677124,515.892333984375,1.632720112800598,0.003646126948297,35.79450988769531,-0.2684341967105865,84.62883758544922,20606.4375,3471.69970703125,20629.099609375,0.35846418
80,-121.36384918734694,52.69030596404743,1,165.93267822265625,16.47467613220215,1220.2039794921875,6.834261894226074,-0.0206426493823528,0.032293576747179,0.752081573009491,2.0,8.46766185760498,861.462646484375,2.4701106548309326,0.0040006791241467,37.21468353271485,-0.2420138865709304,43.68792343139648,3003.720703125,5335.96435546875,3130.964111328125,0.95198154
81,-124.33963299407078,50.53222251518455,1,,,510.7997741699219,4.990402698516846,0.0130819967016577,-0.0076871248893439,0.8312817811965942,2.0,10.069883346557615,1237.838134765625,2.611335515975952,0.0045409849844872,36.93367767333984,-1.3140654563903809,84.71154022216797,44925.87109375,1159.4227294921875,26190.41796875,0.31514576
