index,y_true,y_pred_oof
95,1,0.7232548594474792
96,1,0.838833212852478
97,1,0.8651078939437866
98,1,0.8886639475822449
99,1,0.7027049660682678
100,1,0.9609978795051575
101,1,0.8384973406791687
102,1,0.6141940355300903
103,1,0.6352154612541199
104,1,0.7056946754455566
105,1,0.9102444648742676
106,1,0.820253849029541
107,1,0.7027159929275513
108,1,0.6341428756713867
109,1,0.9079456329345703
110,1,0.7594971060752869
111,1,0.8874843120574951
112,1,0.9092767238616943
113,1,0.8964694738388062
114,1,0.5426729917526245
115,1,0.2504323720932007
116,1,0.3491450548171997
117,1,0.6085957288742065
118,1,0.3623671233654022
119,1,0.34080052375793457
120,1,0.7667788863182068
121,1,0.7432723641395569
122,1,0.7693197727203369
123,1,0.6859266757965088
124,1,0.48297542333602905
125,1,0.5067160725593567
126,1,0.7308316230773926
127,1,0.422439306974411
128,1,0.6682289242744446
129,1,0.6953311562538147
130,1,0.9363729953765869
131,1,0.9170917272567749
132,1,0.2670276463031769
133,1,0.8945122361183167
134,1,0.7277475595474243
135,1,0.16123293340206146
136,1,0.26899367570877075
137,1,0.45387330651283264
138,1,0.6914801001548767
139,1,0.5483099222183228
140,1,0.18950964510440826
141,1,0.6950379014015198
142,1,0.5568856596946716
143,1,0.8640061616897583
144,1,0.6071738004684448
145,1,0.6804214715957642
146,1,0.8849331736564636
147,1,0.8980236053466797
148,1,0.9525702595710754
149,1,0.6083491444587708
150,1,0.6123467683792114
151,1,0.930103063583374
152,1,0.44526857137680054
153,1,0.4909675121307373
154,1,0.772517204284668
155,1,0.8328038454055786
156,1,0.8969303965568542
157,1,0.9278568625450134
158,1,0.5907896161079407
159,1,0.60313481092453
160,1,0.8792068958282471
161,1,0.5524632930755615
162,1,0.5646454095840454
163,1,0.08238892257213593
164,1,0.9531225562095642
165,1,0.7967914342880249
166,1,0.9571245312690735
167,1,0.9409745335578918
168,1,0.9025878310203552
169,1,0.6518129110336304
170,1,0.46380043029785156
171,1,0.9657505750656128
172,1,0.16626591980457306
173,1,0.7228266596794128
174,1,0.8417685031890869
175,1,0.17164090275764465
176,1,0.8995741605758667
177,1,0.8973219394683838
178,1,0.590592086315155
179,1,0.8964078426361084
180,1,0.5955289602279663
181,1,0.535568118095398
182,1,0.9505458474159241
183,1,0.794766902923584
184,1,0.7194423079490662
185,1,0.5856802463531494
186,1,0.9049926996231079
187,1,0.9051871299743652
188,1,0.17186416685581207
189,1,0.8679579496383667
190,1,0.9012280106544495
191,1,0.6251947283744812
192,1,0.8980904817581177
193,1,0.27095770835876465
194,1,0.7605133056640625
195,1,0.96121746301651
196,1,0.5592010021209717
197,1,0.910852313041687
198,1,0.6139902472496033
199,1,0.833307147026062
200,1,0.745834231376648
201,1,0.6966769695281982
202,1,0.8064008355140686
203,1,0.5942781567573547
204,1,0.9001948833465576
205,1,0.1344173401594162
206,1,0.6487618684768677
207,1,0.8225934505462646
208,1,0.8862960934638977
209,1,0.965792715549469
210,1,0.4627281427383423
211,1,0.2188357263803482
212,1,0.2380347102880478
213,1,0.6234307289123535
214,1,0.8916706442832947
215,1,0.7390733957290649
216,1,0.9342291355133057
217,1,0.3874555826187134
218,1,0.8665208220481873
219,1,0.8522281646728516
220,1,0.7972604036331177
221,1,0.8351494669914246
222,1,0.7352525591850281
223,1,0.9339842796325684
224,1,0.8514918088912964
225,1,0.7054993510246277
226,1,0.9116793870925903
227,1,0.47625288367271423
228,1,0.340848833322525
229,1,0.41669371724128723
230,1,0.4975508749485016
231,1,0.2806388735771179
232,1,0.6224749684333801
233,1,0.0882306694984436
234,1,0.8983041644096375
235,1,0.7435296773910522
236,1,0.8810015916824341
237,1,0.9450763463973999
238,1,0.6234188675880432
239,1,0.51450115442276
240,1,0.40633559226989746
241,1,0.9314500093460083
242,1,0.6309040188789368
243,1,0.602101743221283
244,1,0.09329378604888916
245,1,0.9090326428413391
246,1,0.9685091376304626
247,1,0.42095881700515747
248,1,0.5740401148796082
249,1,0.25534674525260925
250,1,0.8711798191070557
251,1,0.6327773332595825
252,1,0.8004646897315979
253,1,0.5764233469963074
254,1,0.48476600646972656
255,1,0.9371838569641113
256,1,0.540867269039154
257,1,0.9284759759902954
258,1,0.37445512413978577
259,1,0.7193310856819153
260,1,0.561904788017273
261,1,0.9298558235168457
262,1,0.613320529460907
263,1,0.9151363372802734
264,1,0.9141737222671509
265,1,0.9775158762931824
266,1,0.16035330295562744
267,1,0.7865440845489502
268,1,0.627078115940094
269,1,0.7927464246749878
270,1,0.35189223289489746
271,1,0.40107595920562744
272,1,0.36955589056015015
273,1,0.4582730829715729
274,1,0.6010217666625977
275,1,0.4504648745059967
276,1,0.7388979196548462
277,1,0.2791692912578583
278,1,0.21414588391780853
279,1,0.3535143733024597
280,1,0.15094095468521118
281,1,0.2740183174610138
282,1,0.4096623659133911
283,1,0.7839851379394531
284,1,0.9507575631141663
285,1,0.5728018283843994
286,1,0.3364673852920532
287,1,0.4815579652786255
288,1,0.8510237336158752
289,1,0.580833911895752
290,1,0.5919908285140991
291,1,0.2285739630460739
292,1,0.6455485820770264
293,1,0.6746280193328857
294,1,0.46578070521354675
295,1,0.6778985261917114
296,1,0.9625463485717773
297,1,0.48450958728790283
298,1,0.4987016022205353
299,1,0.5384711027145386
300,1,0.939597487449646
301,1,0.7694871425628662
302,1,0.45489177107810974
303,1,0.8503700494766235
304,1,0.5704588890075684
305,1,0.4747451841831207
306,1,0.5911515355110168
307,1,0.6681613326072693
308,1,0.8662571310997009
309,1,0.2228107750415802
310,1,0.38340452313423157
311,1,0.6754158735275269
312,1,0.5173224210739136
313,1,0.4683903157711029
314,1,0.7492769360542297
315,1,0.5058306455612183
316,1,0.7015480399131775
317,1,0.6419349312782288
318,1,0.7624548673629761
319,1,0.4058985412120819
320,1,0.914988100528717
321,1,0.24780277907848358
322,1,0.5963417291641235
323,1,0.9630802273750305
324,1,0.7913684844970703
325,1,0.9491410255432129
326,1,0.9128780364990234
327,1,0.8816953301429749
328,1,0.9208473563194275
329,1,0.5922552943229675
330,1,0.8963243365287781
331,1,0.8505768179893494
332,1,0.853574812412262
333,1,0.6991975903511047
334,1,0.87590092420578
335,1,0.8662798404693604
336,1,0.9311610460281372
337,1,0.8702711462974548
338,1,0.8033034801483154
339,1,0.9304081201553345
340,1,0.9634580612182617
341,1,0.925446629524231
342,1,0.8548195362091064
343,1,0.8428125977516174
344,1,0.9342469573020935
345,1,0.7200020551681519
346,1,0.7920457720756531
347,1,0.9437350630760193
348,1,0.6395782232284546
349,1,0.9199978113174438
350,1,0.8868145942687988
351,1,0.4932096302509308
352,1,0.53155517578125
353,1,0.58026522397995
354,1,0.5067958235740662
355,1,0.6398941874504089
356,1,0.5298860669136047
357,1,0.9577857851982117
358,1,0.41270318627357483
359,1,0.63132643699646
360,1,0.22314320504665375
361,1,0.9496586918830872
362,1,0.9469969868659973
363,1,0.9568821787834167
364,1,0.6902894973754883
365,1,0.93085116147995
366,1,0.9486275315284729
367,1,0.9468273520469666
368,1,0.9266818761825562
369,1,0.7069057822227478
370,1,0.7723416686058044
371,1,0.9490224719047546
372,1,0.3885522186756134
373,1,0.8897324800491333
374,1,0.8814547061920166
375,1,0.9062262177467346
376,1,0.8613011240959167
377,1,0.8795148730278015
378,1,0.9347725510597229
379,1,0.8764569759368896
380,1,0.9231321215629578
381,1,0.9133857488632202
382,1,0.4167560040950775
383,1,0.5245900750160217
384,1,0.5878657698631287
385,1,0.48713448643684387
386,1,0.49215543270111084
387,1,0.5041600465774536
388,1,0.5116596221923828
389,1,0.5348989367485046
390,1,0.662164568901062
391,1,0.560869038105011
392,1,0.5169112682342529
393,1,0.6360198259353638
394,1,0.6333912014961243
395,1,0.622265100479126
396,1,0.5641152858734131
397,1,0.4067233204841614
398,1,0.47284165024757385
399,1,0.6574479341506958
400,1,0.48600152134895325
401,1,0.4526720941066742
402,1,0.6869792938232422
403,1,0.517149031162262
404,1,0.41950523853302
405,1,0.5998651385307312
406,1,0.5992448925971985
407,1,0.4690245985984802
408,1,0.211018368601799
409,1,0.40849366784095764
410,1,0.24591577053070068
411,1,0.39807599782943726
412,1,0.36064285039901733
413,1,0.227170929312706
414,1,0.15818409621715546
415,1,0.43697839975357056
416,1,0.1725875735282898
417,1,0.6631364226341248
418,1,0.6178216338157654
419,1,0.5292217135429382
420,1,0.5227893590927124
421,1,0.3198498487472534
422,1,0.6225934028625488
423,1,0.5901586413383484
424,1,0.6226505041122437
425,1,0.6033111214637756
426,1,0.6094674468040466
427,1,0.6008180379867554
428,1,0.638350248336792
429,1,0.8787294626235962
430,1,0.49482810497283936
431,1,0.574514627456665
432,1,0.5054842829704285
433,1,0.6218240857124329
434,1,0.49674680829048157
435,1,0.8110657930374146
436,1,0.7831583023071289
437,1,0.4371723532676697
438,1,0.897003710269928
439,1,0.8125988245010376
440,1,0.5677595734596252
441,1,0.7584565281867981
442,1,0.8539143800735474
443,1,0.7831453084945679
444,1,0.9646361470222473
445,1,0.3173101842403412
446,1,0.4721039831638336
447,1,0.9552448987960815
448,1,0.4896221458911896
449,1,0.8741641640663147
450,1,0.976496160030365
451,1,0.6430867910385132
452,1,0.9089142680168152
453,1,0.8808445930480957
454,1,0.8138088583946228
455,1,0.8041741251945496
456,1,0.8501367568969727
457,1,0.938276469707489
458,1,0.6347913146018982
459,1,0.8218259811401367
460,1,0.8631577491760254
461,1,0.702021062374115
462,1,0.895638644695282
463,1,0.8487752676010132
464,1,0.8128147125244141
465,1,0.8868875503540039
466,1,0.9011020660400391
467,1,0.8948093056678772
468,1,0.7957563400268555
469,1,0.7921558618545532
470,1,0.8656089901924133
471,1,0.9465386867523193
472,1,0.9599294066429138
473,1,0.9691635966300964
474,1,0.962323784828186
475,1,0.8037369251251221
476,1,0.8380036950111389
477,1,0.7774745225906372
478,1,0.8344722390174866
479,1,0.6338358521461487
480,1,0.7142548561096191
481,1,0.8464651703834534
482,1,0.9423622488975525
483,1,0.8559452891349792
484,1,0.934309184551239
485,1,0.9244862794876099
486,1,0.8438894748687744
487,1,0.6586601138114929
488,1,0.7539554834365845
489,1,0.8338050842285156
490,1,0.5424586534500122
491,1,0.7541162371635437
492,1,0.5387014150619507
493,1,0.8483173251152039
494,1,0.5952759385108948
495,1,0.7248052954673767
496,1,0.8443908095359802
497,1,0.6157781481742859
498,1,0.14852115511894226
499,1,0.9342398643493652
500,1,0.8657980561256409
501,1,0.6133249402046204
502,1,0.5568108558654785
503,1,0.5385758876800537
504,1,0.5379725694656372
505,1,0.50184166431427
506,1,0.6214545369148254
507,1,0.6006256937980652
508,1,0.43203920125961304
509,1,0.6270658373832703
510,1,0.6098498702049255
511,1,0.5267805457115173
512,1,0.6215801239013672
513,1,0.21867510676383972
514,1,0.3833742141723633
515,1,0.3688300848007202
516,1,0.2900857627391815
517,1,0.36194154620170593
518,1,0.6245576739311218
519,1,0.4695280194282532
520,1,0.162897989153862
521,1,0.32494547963142395
522,1,0.38611775636672974
523,1,0.2842448651790619
524,1,0.3206326961517334
525,1,0.263725221157074
526,1,0.4091309905052185
527,1,0.5782251954078674
528,1,0.6031289100646973
529,1,0.4232964515686035
530,1,0.2798536717891693
531,1,0.2795880436897278
532,1,0.39764684438705444
533,1,0.25661781430244446
534,1,0.3830642104148865
535,1,0.4548986554145813
536,1,0.46425047516822815
537,1,0.5724294781684875
538,1,0.5804343223571777
539,1,0.5337276458740234
540,1,0.4496944844722748
541,1,0.6396746635437012
542,1,0.570772111415863
543,1,0.5804277062416077
544,1,0.674239456653595
545,1,0.5794147253036499
546,1,0.48507800698280334
547,1,0.49788397550582886
548,1,0.7237125039100647
549,1,0.6654386520385742
550,1,0.4323660135269165
551,1,0.42561087012290955
552,1,0.4855986535549164
553,1,0.519322395324707
554,1,0.5588936805725098
555,1,0.5726979970932007
556,1,0.875309944152832
557,1,0.599042534828186
558,1,0.5213170051574707
559,1,0.5821714401245117
560,1,0.6994808316230774
561,1,0.5149868726730347
562,1,0.855308473110199
563,1,0.6357014775276184
564,1,0.5043461918830872
565,1,0.5906214118003845
566,1,0.6157412528991699
567,1,0.5025798678398132
568,1,0.8182128667831421
569,1,0.36840811371803284
570,1,0.7422357201576233
571,1,0.7328416109085083
572,1,0.8082870841026306
573,1,0.8493631482124329
574,1,0.924012303352356
575,1,0.5477973818778992
576,1,0.19423750042915344
577,1,0.8923481702804565
578,1,0.5031231045722961
579,1,0.7962897419929504
580,1,0.9061908721923828
581,1,0.8856102824211121
582,1,0.7771130800247192
583,1,0.37439966201782227
584,1,0.8264102935791016
585,1,0.21052344143390656
586,1,0.4828377664089203
587,1,0.9063374400138855
588,1,0.41120368242263794
589,1,0.5394319891929626
590,1,0.5371542572975159
591,1,0.48372694849967957
592,1,0.4555215537548065
593,1,0.5006783604621887
594,1,0.5955057144165039
595,1,0.40205907821655273
596,1,0.5083773732185364
597,1,0.42468157410621643
598,1,0.48201918601989746
599,1,0.39290696382522583
600,1,0.821730375289917
601,1,0.532420814037323
602,1,0.7312310338020325
603,1,0.952271580696106
604,1,0.8630470037460327
605,1,0.9301055669784546
606,1,0.9113144874572754
607,1,0.7385696172714233
608,1,0.8973948359489441
609,1,0.7440623641014099
610,1,0.40410053730010986
611,1,0.8376834392547607
612,1,0.8232893347740173
613,1,0.9166045188903809
614,1,0.6369774341583252
615,1,0.7181774973869324
616,1,0.905555009841919
617,1,0.9043774008750916
618,1,0.5230370163917542
619,1,0.7037036418914795
620,1,0.6269667744636536
621,1,0.8783925771713257
622,1,0.6574394702911377
623,1,0.592545211315155
624,1,0.6667483448982239
625,1,0.8161842823028564
626,1,0.6695011854171753
627,1,0.6323636174201965
628,1,0.6020921468734741
629,1,0.4707484841346741
630,1,0.5081063508987427
631,1,0.8692581653594971
632,1,0.9653922319412231
633,1,0.8841443657875061
634,1,0.9014887809753418
635,1,0.9486739039421082
636,1,0.8180193305015564
637,1,0.5111964344978333
638,1,0.7302085161209106
639,1,0.5412167310714722
640,1,0.3390014171600342
641,1,0.6610464453697205
642,1,0.38102880120277405
643,1,0.8636314868927002
644,1,0.9228081107139587
645,1,0.9020272493362427
646,1,0.9389415383338928
647,1,0.9489719271659851
648,1,0.8260229825973511
649,1,0.9027622938156128
650,1,0.7646762132644653
651,1,0.9376385807991028
652,1,0.9521465301513672
653,1,0.8076102137565613
654,1,0.7393711805343628
655,1,0.5420843958854675
656,1,0.7039113640785217
657,1,0.8440356850624084
658,1,0.8940014839172363
659,1,0.9419853091239929
660,1,0.5917092561721802
661,1,0.686582088470459
662,1,0.9245186448097229
663,1,0.9168673157691956
664,1,0.8452810645103455
665,1,0.874075710773468
666,1,0.7798557281494141
667,1,0.9290509223937988
668,1,0.9393473863601685
669,1,0.5318719148635864
670,1,0.4656876027584076
671,1,0.6087151765823364
672,1,0.899336040019989
673,1,0.7880517840385437
674,1,0.9078717827796936
675,1,0.951728880405426
676,1,0.8758258819580078
677,1,0.9208011627197266
678,1,0.907936155796051
679,1,0.8347954154014587
680,1,0.9408313035964966
681,1,0.851892352104187
682,1,0.8633328080177307
683,1,0.7509943246841431
684,1,0.8400281071662903
685,1,0.9119278192520142
686,1,0.9154384136199951
687,1,0.9008793830871582
688,1,0.3616081178188324
689,1,0.42058971524238586
690,1,0.7866891622543335
691,1,0.9390993118286133
692,1,0.9298094511032104
693,1,0.8820309042930603
694,1,0.903294026851654
695,1,0.7374329566955566
696,1,0.7894508242607117
697,1,0.8163595795631409
698,1,0.839292049407959
699,1,0.9194000363349915
700,1,0.8940110206604004
701,1,0.7256578207015991
702,1,0.8336466550827026
703,1,0.7633910179138184
704,1,0.6644636988639832
705,1,0.8982667922973633
706,1,0.7072188258171082
707,1,0.6818515062332153
708,1,0.4400123357772827
709,1,0.8375948667526245
710,1,0.9507459998130798
711,1,0.7824957966804504
712,1,0.6365094780921936
713,1,0.4093359708786011
714,1,0.5057249665260315
715,1,0.42643672227859497
716,1,0.601668655872345
717,1,0.5001174211502075
718,1,0.2768097519874573
719,1,0.31833624839782715
720,1,0.6366307139396667
721,1,0.2423247992992401
722,1,0.38530266284942627
723,1,0.39867010712623596
724,1,0.27619776129722595
725,1,0.28920629620552063
726,1,0.27956852316856384
727,1,0.2579089403152466
728,1,0.7105287313461304
729,1,0.5932053923606873
730,1,0.382112592458725
731,1,0.32772016525268555
732,1,0.3862644135951996
733,1,0.5184616446495056
734,1,0.5225987434387207
735,1,0.31457608938217163
736,1,0.31811580061912537
737,1,0.35048601031303406
738,1,0.4713166058063507
739,1,0.5533313751220703
740,1,0.5234429240226746
741,1,0.6145638227462769
742,1,0.6326358914375305
743,1,0.5327216386795044
744,1,0.5217760801315308
745,1,0.5472285747528076
746,1,0.42994654178619385
747,1,0.5865626931190491
748,1,0.6753718852996826
749,1,0.6132727861404419
750,1,0.7095721364021301
751,1,0.8892261385917664
752,1,0.5364033579826355
753,1,0.8367035388946533
754,1,0.7285521626472473
755,1,0.7297487854957581
756,1,0.7089657187461853
757,1,0.5208407044410706
758,1,0.54038405418396
759,1,0.592980682849884
760,1,0.7301291227340698
761,1,0.7360796332359314
762,1,0.4038224518299103
763,1,0.43212786316871643
764,1,0.41550830006599426
765,1,0.5192494988441467
766,1,0.4638092517852783
767,1,0.4301770329475403
768,1,0.46089795231819153
769,1,0.7228992581367493
770,1,0.6592475771903992
771,1,0.5994874238967896
772,1,0.6490983366966248
773,1,0.8917540311813354
774,1,0.4613671898841858
775,1,0.6570543050765991
776,1,0.5784881711006165
777,1,0.7026336193084717
778,1,0.8765286803245544
779,1,0.737394392490387
780,1,0.6450561285018921
781,1,0.6945436596870422
782,1,0.7038973569869995
783,1,0.8596575260162354
784,1,0.6094555854797363
785,1,0.5238643288612366
786,1,0.4961595833301544
787,1,0.5551401376724243
788,1,0.8878997564315796
789,1,0.779190182685852
790,1,0.6571824550628662
791,1,0.9023913145065308
792,1,0.5456216931343079
793,1,0.3750300705432892
794,1,0.8942446112632751
795,1,0.7443835139274597
796,1,0.46504148840904236
797,1,0.7131364345550537
798,1,0.6498440504074097
799,1,0.4751642048358917
800,1,0.8994289636611938
801,1,0.4784892797470093
802,1,0.6279890537261963
803,1,0.8971336483955383
804,1,0.8615669012069702
805,1,0.9311277270317078
806,1,0.9618974924087524
807,1,0.6665188074111938
808,1,0.8460193276405334
809,1,0.7614436745643616
810,1,0.6751071810722351
811,1,0.6051777005195618
812,1,0.4772518575191498
813,1,0.6127728819847107
814,1,0.651587724685669
815,1,0.5200195908546448
816,1,0.5404549837112427
817,1,0.7298822999000549
818,1,0.8971673250198364
819,1,0.7435418367385864
820,1,0.9278447031974792
821,1,0.7488657832145691
822,1,0.7997303009033203
823,1,0.6764919757843018
824,1,0.7943899035453796
825,1,0.6200495958328247
826,1,0.6847074031829834
827,1,0.6620186567306519
828,1,0.8794112205505371
829,1,0.9152840971946716
830,1,0.9282065033912659
831,1,0.9129843711853027
832,1,0.8968824744224548
833,1,0.8731803894042969
834,1,0.947809100151062
835,1,0.8497347831726074
836,1,0.8159804344177246
837,1,0.6530945897102356
838,1,0.8523039221763611
839,1,0.9331769943237305
840,1,0.889625608921051
841,1,0.935118556022644
842,1,0.9191933274269104
843,1,0.8588101863861084
844,1,0.8567116856575012
845,1,0.8780148029327393
846,1,0.9134544134140015
847,1,0.9256375432014465
848,1,0.9431529641151428
849,1,0.9131950736045837
850,1,0.9479970932006836
851,1,0.8548718690872192
852,1,0.9146121740341187
853,1,0.758638858795166
854,1,0.8777250647544861
855,1,0.9619466662406921
856,1,0.9250666499137878
857,1,0.9289306402206421
858,1,0.1638174057006836
859,1,0.11069118231534958
860,1,0.12222392112016678
861,1,0.8465383052825928
862,1,0.15152253210544586
863,1,0.10919158905744553
864,1,0.4037204384803772
865,1,0.5428987741470337
866,1,0.9477092623710632
867,1,0.5594022274017334
868,1,0.48507949709892273
869,1,0.567556619644165
870,1,0.4312574565410614
871,1,0.4128863215446472
872,1,0.49682772159576416
873,1,0.5287292003631592
874,1,0.581165075302124
875,1,0.527725338935852
876,1,0.503757119178772
877,1,0.4035310447216034
878,1,0.44122567772865295
879,1,0.48536086082458496
880,1,0.4852142930030823
881,1,0.43748947978019714
882,1,0.4283410906791687
883,1,0.550571620464325
884,1,0.6830461025238037
885,1,0.38066762685775757
886,1,0.28918370604515076
887,1,0.2389567494392395
888,1,0.4524056017398834
889,1,0.25937435030937195
890,1,0.44863367080688477
891,1,0.3305678367614746
892,1,0.6395723223686218
893,1,0.4778793454170227
894,1,0.5149868130683899
895,1,0.5707710385322571
896,1,0.4535895884037018
897,1,0.3522534966468811
898,1,0.3768457770347595
899,1,0.4437032639980316
900,1,0.5422649383544922
901,1,0.6496500372886658
902,1,0.6958855390548706
903,1,0.6612076759338379
904,1,0.5644840002059937
905,1,0.6724787950515747
906,1,0.617527425289154
907,1,0.6236324906349182
908,1,0.6049372553825378
909,1,0.5419183969497681
910,1,0.6586992740631104
911,1,0.6115103363990784
912,1,0.3671190142631531
913,1,0.4420882761478424
914,1,0.9193732738494873
915,1,0.5282721519470215
916,1,0.9498555064201355
917,1,0.4431793987751007
918,1,0.5500470399856567
919,1,0.8026753067970276
920,1,0.6823663711547852
921,1,0.8675586581230164
922,1,0.5332823395729065
923,1,0.40080130100250244
924,1,0.8136453032493591
925,1,0.8379504680633545
926,1,0.9049606919288635
927,1,0.8716762065887451
928,1,0.6230461001396179
929,1,0.6394792199134827
930,1,0.8524149060249329
931,1,0.5318283438682556
932,1,0.4839496910572052
933,1,0.5785481333732605
934,1,0.40693727135658264
935,1,0.48142680525779724
936,1,0.6121658682823181
937,1,0.8171471357345581
938,1,0.5692459344863892
939,1,0.7965601086616516
940,1,0.916917622089386
941,1,0.5379527807235718
942,1,0.649945855140686
943,1,0.7614893913269043
944,1,0.9176528453826904
945,1,0.8121246099472046
946,1,0.9291921257972717
947,1,0.9636477828025818
948,1,0.7752341628074646
949,1,0.8906694650650024
950,1,0.7266314625740051
951,1,0.8726136684417725
952,1,0.955522358417511
953,1,0.9529424905776978
954,1,0.9599539041519165
955,1,0.4835045039653778
956,1,0.49600210785865784
957,1,0.9007019400596619
958,1,0.9261904358863831
959,1,0.9115260243415833
960,1,0.8846063613891602
961,1,0.9197205305099487
962,1,0.8846481442451477
963,1,0.9151958227157593
964,1,0.4020534157752991
965,1,0.7787588834762573
966,1,0.5825312733650208
967,1,0.8958333134651184
968,1,0.8890216946601868
969,1,0.9208940267562866
970,1,0.6593104004859924
971,1,0.5878382325172424
972,1,0.5511706471443176
973,1,0.6969825029373169
974,1,0.9235371351242065
975,1,0.7299465537071228
976,1,0.8622288107872009
977,1,0.6689507961273193
978,1,0.5518315434455872
979,1,0.7049146294593811
980,1,0.5631542205810547
981,1,0.6293612122535706
982,1,0.5613489151000977
983,1,0.8951954245567322
984,1,0.9369568824768066
985,1,0.964130699634552
986,1,0.9567194581031799
987,1,0.9709731340408325
988,1,0.9529969692230225
989,1,0.8366199135780334
990,1,0.958954393863678
991,1,0.9770508408546448
992,1,0.94810551404953
993,1,0.9059616923332214
994,1,0.9611095190048218
995,1,0.7432307600975037
996,1,0.9794471263885498
997,1,0.9257156848907471
998,1,0.9586557745933533
999,1,0.873782217502594
1000,1,0.9216616153717041
1001,1,0.9408568143844604
1002,1,0.7560938000679016
1003,1,0.7666866183280945
1004,1,0.9537226557731628
1005,1,0.941124439239502
1006,1,0.9658886790275574
1007,1,0.8373355269432068
1008,1,0.36675187945365906
1009,1,0.4140457212924957
1010,1,0.19649019837379456
1011,1,0.46029675006866455
1012,1,0.49251240491867065
1013,1,0.8281586766242981
1014,1,0.961238443851471
1015,1,0.9350374341011047
1016,1,0.9483110904693604
1017,1,0.9717677235603333
1018,1,0.9546890258789062
1019,1,0.9484591484069824
1020,1,0.7851341366767883
1021,1,0.5346512198448181
1022,1,0.754499077796936
1023,1,0.5275633931159973
1024,1,0.7123242616653442
1025,1,0.9573782086372375
1026,1,0.9427008032798767
1027,1,0.9644920825958252
1028,1,0.9640694260597229
1029,1,0.9173667430877686
1030,1,0.9470410943031311
1031,1,0.9561811685562134
1032,1,0.9595524668693542
1033,1,0.9532467126846313
1034,1,0.8926576375961304
1035,1,0.9596452116966248
1036,1,0.9625990390777588
1037,1,0.9607395529747009
1038,1,0.646051824092865
1039,1,0.8030454516410828
1040,1,0.8181666731834412
1041,1,0.9219895005226135
1042,1,0.9021931290626526
1043,1,0.7948063015937805
1044,1,0.23185278475284576
1045,1,0.5412319898605347
1046,1,0.688918948173523
1047,1,0.68538498878479
1048,1,0.7277880907058716
1049,1,0.5771046876907349
1050,1,0.47489967942237854
1051,1,0.5322142243385315
1052,1,0.8975557684898376
1053,1,0.9401621222496033
1054,1,0.9227766394615173
1055,1,0.24781690537929535
1056,1,0.2147425413131714
1057,1,0.3206302523612976
1058,1,0.9285593628883362
1059,1,0.9253634810447693
1060,1,0.9502348899841309
1061,1,0.9485675692558289
1062,1,0.3144407868385315
1063,1,0.41792353987693787
1064,1,0.5237488150596619
1065,1,0.6541829705238342
1066,1,0.5439630746841431
1067,1,0.4858781099319458
1068,1,0.6358609795570374
1069,1,0.5810215473175049
1070,1,0.5411635637283325
1071,1,0.4212685525417328
1072,1,0.6173632144927979
1073,1,0.55315762758255
1074,1,0.44251587986946106
1075,1,0.5299259424209595
1076,1,0.35915517807006836
