index,y_true,y_pred_oof
162,1,0.9965806603431702
163,1,0.9937564730644226
164,1,0.9976652264595032
165,1,0.9974227547645569
166,1,0.9969961047172546
167,1,0.9971252083778381
168,1,0.9968319535255432
169,1,0.9964908957481384
170,1,0.9971151351928711
171,1,0.9978606700897217
172,1,0.9960538148880005
173,1,0.9962121844291687
174,1,0.996472954750061
175,1,0.9967905879020691
176,1,0.9959851503372192
177,1,0.9971356987953186
178,1,0.9980277419090271
179,1,0.9957467317581177
180,1,0.9962354898452759
181,1,0.9955538511276245
182,1,0.9958190321922302
183,1,0.9963671565055847
184,1,0.9967739582061768
185,1,0.9973275661468506
186,1,0.9968228340148926
187,1,0.9974684119224548
188,1,0.9967490434646606
189,1,0.9983700513839722
190,1,0.9954112768173218
191,1,0.997724175453186
192,1,0.9971080422401428
193,1,0.993983805179596
194,1,0.9968733191490173
195,1,0.9970040321350098
196,1,0.996760368347168
197,1,0.997094988822937
198,1,0.997782289981842
199,1,0.9963000416755676
200,1,0.9967118501663208
201,1,0.9974055886268616
202,1,0.9960287809371948
203,1,0.9964507222175598
204,1,0.996702253818512
205,1,0.9951840043067932
206,1,0.9963639378547668
207,1,0.9960201978683472
208,1,0.9973597526550293
209,1,0.9963036179542542
210,1,0.9968923926353455
211,1,0.9949483871459961
212,1,0.9951051473617554
213,1,0.9982221722602844
214,1,0.9966498017311096
215,1,0.997952401638031
216,1,0.9968973994255066
217,1,0.9962965250015259
218,1,0.9966755509376526
219,1,0.9975479245185852
220,1,0.9961280226707458
221,1,0.996969997882843
222,1,0.9961532950401306
223,1,0.998211681842804
224,1,0.9966131448745728
225,1,0.9962549805641174
226,1,0.9969310760498047
227,1,0.9957265853881836
228,1,0.9957872629165649
229,1,0.9946815371513367
230,1,0.9957827925682068
231,1,0.9970930218696594
232,1,0.9963297843933105
233,1,0.9931950569152832
234,1,0.9977190494537354
235,1,0.9975431561470032
236,1,0.9963254332542419
237,1,0.9975577592849731
238,1,0.9945862293243408
239,1,0.9965859651565552
240,1,0.9964666366577148
241,1,0.9957771301269531
242,1,0.9949034452438354
243,1,0.9977654218673706
244,1,0.9932206273078918
245,1,0.9962428212165833
246,1,0.9976378679275513
247,1,0.9954656958580017
248,1,0.9965027570724487
249,1,0.9948908686637878
250,1,0.9958974123001099
251,1,0.997743546962738
252,1,0.9979078769683838
253,1,0.9952210783958435
254,1,0.9968371987342834
255,1,0.9969465732574463
256,1,0.9962809085845947
257,1,0.9963346123695374
258,1,0.9955224990844727
259,1,0.9962702989578247
260,1,0.9961610436439514
261,1,0.9945881962776184
262,1,0.9979029297828674
263,1,0.9960782527923584
264,1,0.9971524477005005
265,1,0.9962109923362732
266,1,0.9939610958099365
267,1,0.9968264698982239
268,1,0.9968932271003723
269,1,0.9980552196502686
270,1,0.9947484731674194
271,1,0.9953007698059082
272,1,0.9959725141525269
273,1,0.9965605735778809
274,1,0.9955586194992065
275,1,0.9955981373786926
276,1,0.9976056814193726
277,1,0.9974204301834106
278,1,0.9963560104370117
279,1,0.9969168901443481
280,1,0.9958503842353821
281,1,0.9964736104011536
282,1,0.9967667460441589
283,1,0.9955700039863586
284,1,0.9975759983062744
285,1,0.9967803955078125
286,1,0.9933421015739441
287,1,0.9965057969093323
288,1,0.9963953495025635
289,1,0.9968618750572205
290,1,0.996999979019165
291,1,0.9953909516334534
292,1,0.9967243075370789
293,1,0.9967652559280396
294,1,0.9959152936935425
295,1,0.9955775737762451
296,1,0.9983024597167969
297,1,0.99611496925354
298,1,0.9951843023300171
299,1,0.9959060549736023
300,1,0.9979090690612793
301,1,0.9952291250228882
302,1,0.9975275993347168
303,1,0.9958492517471313
304,1,0.9963874816894531
305,1,0.9939972162246704
306,1,0.9965023398399353
307,1,0.9972566962242126
308,1,0.9948432445526123
309,1,0.9922628998756409
310,1,0.9949679970741272
311,1,0.9953930377960205
312,1,0.9968566298484802
313,1,0.9954636096954346
314,1,0.9950529336929321
315,1,0.9966589212417603
316,1,0.9956228733062744
317,1,0.9953051209449768
318,1,0.9967155456542969
319,1,0.9948148131370544
320,1,0.9964103102684021
321,1,0.9958955645561218
322,1,0.9968646168708801
323,1,0.9984579086303711
324,1,0.9972898364067078
325,1,0.9978696703910828
326,1,0.9962857365608215
327,1,0.9960393309593201
328,1,0.9970054030418396
329,1,0.9947634935379028
330,1,0.9958680272102356
331,1,0.9960576295852661
332,1,0.9963314533233643
333,1,0.9949918389320374
334,1,0.9955280423164368
335,1,0.9959616661071777
336,1,0.9960801601409912
337,1,0.996521532535553
338,1,0.9965931177139282
339,1,0.9961947798728943
340,1,0.9982349872589111
341,1,0.9978293180465698
342,1,0.9963440299034119
343,1,0.9957444667816162
344,1,0.9960842132568359
345,1,0.9950734972953796
346,1,0.9927936792373657
347,1,0.996375322341919
348,1,0.9959838390350342
349,1,0.9946776032447815
350,1,0.9981289505958557
351,1,0.9942601323127747
352,1,0.9956039786338806
353,1,0.9961200952529907
354,1,0.9967052340507507
355,1,0.9956675171852112
356,1,0.9950964450836182
357,1,0.9983671307563782
358,1,0.9976524710655212
359,1,0.996444046497345
360,1,0.9962850213050842
361,1,0.996884822845459
362,1,0.9961733818054199
363,1,0.9967469573020935
364,1,0.9969663619995117
365,1,0.9973785281181335
366,1,0.9971541166305542
367,1,0.9971200823783875
368,1,0.9967855215072632
369,1,0.9973137974739075
370,1,0.9967901110649109
371,1,0.9966844916343689
372,1,0.9963200688362122
373,1,0.9960887432098389
374,1,0.9974837899208069
375,1,0.9974358081817627
376,1,0.9966588616371155
377,1,0.9950420260429382
378,1,0.9944856762886047
379,1,0.9934888482093811
380,1,0.994631826877594
381,1,0.9954918622970581
382,1,0.997508704662323
383,1,0.9972914457321167
384,1,0.9971426129341125
385,1,0.9943121671676636
386,1,0.9958743453025818
387,1,0.9973825812339783
388,1,0.9959661960601807
389,1,0.99748694896698
390,1,0.9968902468681335
391,1,0.9973251819610596
392,1,0.9953152537345886
393,1,0.9958766102790833
394,1,0.9962180852890015
395,1,0.9963566660881042
396,1,0.9963491559028625
397,1,0.9961847066879272
398,1,0.9965162873268127
399,1,0.9946106672286987
400,1,0.9958887100219727
401,1,0.9960662722587585
402,1,0.9942973852157593
403,1,0.9966233372688293
404,1,0.9940237998962402
405,1,0.9939813017845154
406,1,0.9946663975715637
407,1,0.9948951005935669
408,1,0.9903396964073181
409,1,0.9952157139778137
410,1,0.997133731842041
411,1,0.9967864155769348
412,1,0.9963008761405945
413,1,0.9941789507865906
414,1,0.992215633392334
415,1,0.9960896372795105
416,1,0.9944397211074829
417,1,0.9979881048202515
418,1,0.9978468418121338
419,1,0.9967905879020691
420,1,0.9975171089172363
421,1,0.9951504468917847
422,1,0.9954699277877808
423,1,0.9949279427528381
424,1,0.9953898787498474
425,1,0.995951235294342
426,1,0.997385561466217
427,1,0.9957459568977356
428,1,0.9977772235870361
429,1,0.9970865249633789
430,1,0.9959177374839783
431,1,0.995472252368927
432,1,0.9947540760040283
433,1,0.9953483939170837
434,1,0.996256411075592
435,1,0.9963374733924866
436,1,0.9957559704780579
437,1,0.9962685704231262
438,1,0.9951329827308655
439,1,0.9977658987045288
440,1,0.997442364692688
441,1,0.9966191053390503
442,1,0.996255099773407
443,1,0.9968348741531372
444,1,0.9973305463790894
445,1,0.9956510066986084
446,1,0.9956707954406738
447,1,0.997196614742279
448,1,0.9963576197624207
449,1,0.9954423308372498
450,1,0.9972681999206543
451,1,0.9966474175453186
452,1,0.9955800771713257
453,1,0.995794415473938
454,1,0.9953911900520325
455,1,0.9956481456756592
456,1,0.995646059513092
457,1,0.9973046183586121
458,1,0.9975278973579407
459,1,0.9968105554580688
460,1,0.9959343075752258
461,1,0.99566650390625
462,1,0.9963874220848083
463,1,0.996295154094696
464,1,0.9965476989746094
465,1,0.9961824417114258
466,1,0.996396005153656
467,1,0.9965248107910156
468,1,0.997337281703949
469,1,0.9954956769943237
470,1,0.9972904920578003
471,1,0.9971442818641663
472,1,0.9972403645515442
473,1,0.9971544146537781
474,1,0.9932519793510437
475,1,0.9973534941673279
476,1,0.9965732097625732
477,1,0.9975910782814026
478,1,0.9971936941146851
479,1,0.9954879283905029
480,1,0.9938329458236694
481,1,0.9949547648429871
482,1,0.9957795143127441
483,1,0.9942857623100281
484,1,0.9962998032569885
485,1,0.9959197044372559
486,1,0.993156909942627
487,1,0.9950457215309143
488,1,0.9966656565666199
489,1,0.9932606220245361
490,1,0.9937755465507507
491,1,0.9966073036193848
492,1,0.9942556619644165
493,1,0.9945680499076843
494,1,0.9907150864601135
495,1,0.9954622387886047
496,1,0.9951143264770508
497,1,0.994863748550415
498,1,0.9885525703430176
499,1,0.9976996183395386
500,1,0.9972440600395203
501,1,0.9955788850784302
502,1,0.9964956045150757
503,1,0.9963334202766418
504,1,0.9950551390647888
505,1,0.9950225949287415
506,1,0.9944286346435547
507,1,0.994167149066925
508,1,0.996049165725708
509,1,0.9944585561752319
510,1,0.992946982383728
511,1,0.9966546297073364
512,1,0.9954735636711121
513,1,0.9944403767585754
514,1,0.9941059350967407
515,1,0.9927652478218079
516,1,0.9914438724517822
517,1,0.9953792095184326
518,1,0.994830846786499
519,1,0.9950878620147705
520,1,0.995158314704895
521,1,0.9968756437301636
522,1,0.9954501986503601
523,1,0.993650496006012
524,1,0.9940637350082397
525,1,0.9950522780418396
526,1,0.9958274960517883
527,1,0.9973024725914001
528,1,0.9914473295211792
529,1,0.994132936000824
530,1,0.9959279298782349
531,1,0.9913281202316284
532,1,0.9955272078514099
533,1,0.9927433729171753
534,1,0.9962646961212158
535,1,0.9960120320320129
536,1,0.9951779842376709
537,1,0.9932892322540283
538,1,0.9951432347297668
539,1,0.9958505034446716
540,1,0.9950448870658875
541,1,0.9951639175415039
542,1,0.9970870614051819
543,1,0.9975372552871704
544,1,0.9948356747627258
545,1,0.995570957660675
546,1,0.9973443150520325
547,1,0.9950816631317139
548,1,0.997117817401886
549,1,0.9949629902839661
550,1,0.9961510300636292
551,1,0.9961459040641785
552,1,0.9945075511932373
553,1,0.996210515499115
554,1,0.9954702854156494
555,1,0.9965558052062988
556,1,0.9959385395050049
557,1,0.9941083192825317
558,1,0.9961891174316406
559,1,0.9972071051597595
560,1,0.9961298108100891
561,1,0.9950335025787354
562,1,0.9974064826965332
563,1,0.997234046459198
564,1,0.9956851601600647
565,1,0.9958739280700684
566,1,0.9953062534332275
567,1,0.9949095845222473
568,1,0.9964559078216553
569,1,0.9908317923545837
570,1,0.9960768818855286
571,1,0.997249186038971
572,1,0.9966537952423096
573,1,0.9964284300804138
574,1,0.9945729970932007
575,1,0.9937738180160522
576,1,0.9872471690177917
577,1,0.9962486028671265
578,1,0.9964011907577515
579,1,0.9948203563690186
580,1,0.9950881004333496
581,1,0.9947645664215088
582,1,0.9940469264984131
583,1,0.9944328665733337
584,1,0.9942194819450378
585,1,0.9906198382377625
586,1,0.993867039680481
587,1,0.9951578974723816
588,1,0.9941949844360352
589,1,0.994641125202179
590,1,0.992461621761322
591,1,0.9952840805053711
592,1,0.9956216216087341
593,1,0.997145414352417
594,1,0.9969949126243591
595,1,0.9964336156845093
596,1,0.9960446357727051
597,1,0.9972052574157715
598,1,0.9954270720481873
599,1,0.995663583278656
600,1,0.9972681999206543
601,1,0.9953610897064209
602,1,0.9962997436523438
603,1,0.9970709681510925
604,1,0.9958562850952148
605,1,0.9963535070419312
606,1,0.9950789213180542
607,1,0.9944267272949219
608,1,0.9944078326225281
609,1,0.9965689778327942
610,1,0.9949221014976501
611,1,0.9954090714454651
612,1,0.9950252175331116
613,1,0.9949143528938293
614,1,0.9952886700630188
615,1,0.9945460557937622
616,1,0.9960259199142456
617,1,0.9954013228416443
618,1,0.994148313999176
619,1,0.9963417053222656
620,1,0.9964261651039124
621,1,0.9971563220024109
622,1,0.9975510239601135
623,1,0.9974013566970825
624,1,0.9960976839065552
625,1,0.9940853714942932
626,1,0.9940750002861023
627,1,0.9959331154823303
628,1,0.9936719536781311
629,1,0.9954115748405457
630,1,0.9948019981384277
631,1,0.9977560043334961
632,1,0.996590793132782
633,1,0.9950379133224487
634,1,0.9969581961631775
635,1,0.9952338337898254
636,1,0.9967637658119202
637,1,0.9955542087554932
638,1,0.9956395030021667
639,1,0.9968436360359192
640,1,0.9959424138069153
641,1,0.9960794448852539
642,1,0.9962063431739807
643,1,0.9950019121170044
644,1,0.9970291256904602
645,1,0.9963430762290955
646,1,0.9969441890716553
647,1,0.9971944093704224
648,1,0.9954792857170105
649,1,0.9970650672912598
650,1,0.996648907661438
651,1,0.9963039755821228
652,1,0.9967737793922424
653,1,0.9965407848358154
654,1,0.9952460527420044
655,1,0.994172215461731
656,1,0.9931407570838928
657,1,0.9931257367134094
658,1,0.9977031350135803
659,1,0.9953743815422058
660,1,0.9868084192276001
661,1,0.9937995076179504
662,1,0.994195282459259
663,1,0.9938510656356812
664,1,0.9978682994842529
665,1,0.9966018199920654
666,1,0.9961925148963928
667,1,0.9968392848968506
668,1,0.9958145022392273
669,1,0.9940491318702698
670,1,0.9963821172714233
671,1,0.9936004281044006
672,1,0.9947539567947388
673,1,0.9936841726303101
674,1,0.9969127178192139
675,1,0.9954052567481995
676,1,0.9935094714164734
677,1,0.9935339093208313
678,1,0.9944540858268738
679,1,0.9964734315872192
680,1,0.9963040351867676
681,1,0.9928767681121826
682,1,0.9931399822235107
683,1,0.9939959049224854
684,1,0.9967129826545715
685,1,0.9950622320175171
686,1,0.9973030686378479
687,1,0.9942265748977661
688,1,0.9954460263252258
689,1,0.9958369731903076
690,1,0.9962626099586487
691,1,0.9962972402572632
692,1,0.9960619211196899
693,1,0.994494616985321
694,1,0.9976711273193359
695,1,0.9952221512794495
696,1,0.9947348237037659
697,1,0.9964492321014404
698,1,0.9958566427230835
699,1,0.99675053358078
700,1,0.9967057108879089
701,1,0.9932600259780884
702,1,0.9955201148986816
703,1,0.9933493733406067
704,1,0.9955652356147766
705,1,0.9933153390884399
706,1,0.993550717830658
707,1,0.9947461485862732
708,1,0.9940559267997742
709,1,0.9955947399139404
710,1,0.9974073767662048
711,1,0.9965560436248779
712,1,0.9957826733589172
713,1,0.9928268790245056
714,1,0.9965423941612244
715,1,0.9948903918266296
716,1,0.9947386980056763
717,1,0.9923178553581238
718,1,0.9946240186691284
719,1,0.9938241839408875
720,1,0.9926328659057617
721,1,0.9935247302055359
722,1,0.9928451180458069
723,1,0.9944514036178589
724,1,0.9959462881088257
725,1,0.9883968830108643
726,1,0.9942585825920105
727,1,0.9911788702011108
728,1,0.9954237937927246
729,1,0.9930277466773987
730,1,0.9954501986503601
731,1,0.9956979155540466
732,1,0.995746374130249
733,1,0.9931538105010986
734,1,0.9943987727165222
735,1,0.9948449730873108
736,1,0.9902192950248718
737,1,0.9920654296875
738,1,0.9950506091117859
739,1,0.9956565499305725
740,1,0.9912928938865662
741,1,0.9953189492225647
742,1,0.9955819845199585
743,1,0.996300458908081
744,1,0.9965824484825134
745,1,0.9943652153015137
746,1,0.9928722977638245
747,1,0.9970839023590088
748,1,0.9971944689750671
749,1,0.9955541491508484
750,1,0.9969062805175781
751,1,0.9954468011856079
752,1,0.9945800304412842
753,1,0.9950527548789978
754,1,0.9963076114654541
755,1,0.9959597587585449
756,1,0.9971206188201904
757,1,0.9964125752449036
758,1,0.9934942126274109
759,1,0.9941633939743042
760,1,0.996566653251648
761,1,0.9976606369018555
762,1,0.9956128597259521
763,1,0.995657742023468
764,1,0.9956216812133789
765,1,0.9952499866485596
766,1,0.9949888586997986
767,1,0.9958369731903076
768,1,0.9930261373519897
769,1,0.995820939540863
770,1,0.9960162043571472
771,1,0.9928100109100342
772,1,0.9946238994598389
773,1,0.9956403374671936
774,1,0.9954049587249756
775,1,0.9946589469909668
776,1,0.9957202672958374
777,1,0.9955214262008667
778,1,0.9941951036453247
779,1,0.9955389499664307
780,1,0.9948513507843018
781,1,0.9960328340530396
782,1,0.9947971701622009
783,1,0.995246171951294
784,1,0.9949626922607422
785,1,0.9945195317268372
786,1,0.9913324117660522
787,1,0.9922831058502197
788,1,0.9959123730659485
789,1,0.9959747195243835
790,1,0.9965582489967346
791,1,0.9966245293617249
792,1,0.9953009486198425
793,1,0.9948419332504272
794,1,0.9960557818412781
795,1,0.9940837621688843
796,1,0.9963329434394836
797,1,0.9932608008384705
798,1,0.9959695339202881
799,1,0.9952033162117004
800,1,0.9950901865959167
801,1,0.9945102334022522
802,1,0.9954269528388977
803,1,0.9966154098510742
804,1,0.9971427321434021
805,1,0.9955754280090332
806,1,0.9968831539154053
807,1,0.9951735138893127
808,1,0.9948453307151794
809,1,0.9948714971542358
810,1,0.994725227355957
811,1,0.9927158951759338
812,1,0.9958069920539856
813,1,0.9966394901275635
814,1,0.9914504885673523
815,1,0.9966262578964233
816,1,0.9851148128509521
817,1,0.9959731101989746
818,1,0.9959960579872131
819,1,0.9936729669570923
820,1,0.9946333169937134
821,1,0.9937702417373657
822,1,0.9961502552032471
823,1,0.9957535862922668
824,1,0.9933053255081177
825,1,0.9939606785774231
826,1,0.9960134625434875
827,1,0.9927952289581299
828,1,0.9940477013587952
829,1,0.9899176955223083
830,1,0.994213879108429
831,1,0.9946694374084473
832,1,0.9929562211036682
833,1,0.9942179918289185
834,1,0.993681013584137
835,1,0.992551863193512
836,1,0.9948986768722534
837,1,0.9900311231613159
838,1,0.9923349618911743
839,1,0.9955517053604126
840,1,0.9936508536338806
841,1,0.9917036294937134
842,1,0.9922003746032715
843,1,0.9962352514266968
844,1,0.9934898018836975
845,1,0.9936800599098206
846,1,0.9963764548301697
847,1,0.9933738112449646
848,1,0.9962831735610962
849,1,0.9946164488792419
850,1,0.9953680634498596
851,1,0.9965355396270752
852,1,0.9960046410560608
853,1,0.9962969422340393
854,1,0.9958931803703308
855,1,0.9932830929756165
856,1,0.996299684047699
857,1,0.9949747920036316
858,1,0.9919520616531372
859,1,0.9913632273674011
860,1,0.9852551817893982
861,1,0.9959414005279541
862,1,0.9902204871177673
863,1,0.9937808513641357
864,1,0.9938915967941284
865,1,0.9955165386199951
866,1,0.9963385462760925
867,1,0.9943177700042725
868,1,0.9960485696792603
869,1,0.9934650659561157
870,1,0.9936133027076721
871,1,0.991735577583313
872,1,0.9909012913703918
873,1,0.9942814707756042
874,1,0.9930295944213867
875,1,0.9921777844429016
876,1,0.9943042993545532
877,1,0.9954880475997925
878,1,0.9936018586158752
879,1,0.991224467754364
880,1,0.9942420125007629
881,1,0.9939420819282532
882,1,0.9891989231109619
883,1,0.9934839010238647
884,1,0.9916946291923523
885,1,0.9952359795570374
886,1,0.9945985078811646
887,1,0.9906719923019409
888,1,0.9934864044189453
889,1,0.9870020151138306
890,1,0.9922256469726562
891,1,0.9832941293716431
892,1,0.9964966773986816
893,1,0.9947765469551086
894,1,0.9940159320831299
895,1,0.9935451745986938
896,1,0.9916245341300964
897,1,0.9945201277732849
898,1,0.9920738339424133
899,1,0.9944998025894165
900,1,0.9905494451522827
901,1,0.9928261637687683
902,1,0.9944615364074707
903,1,0.994586706161499
904,1,0.9960180521011353
905,1,0.9914186596870422
906,1,0.9951793551445007
907,1,0.9972333908081055
908,1,0.9963333010673523
909,1,0.9957131147384644
910,1,0.9958840012550354
911,1,0.9938712120056152
912,1,0.9914237856864929
913,1,0.9941979050636292
914,1,0.9951554536819458
915,1,0.9962425231933594
916,1,0.9943633079528809
917,1,0.9945846796035767
918,1,0.9959582090377808
919,1,0.9933651685714722
920,1,0.9956622123718262
921,1,0.9946351051330566
922,1,0.9936178922653198
923,1,0.9920048117637634
924,1,0.9949812293052673
925,1,0.9968217015266418
926,1,0.9964255690574646
927,1,0.9972172379493713
928,1,0.9892538785934448
929,1,0.9885216951370239
930,1,0.9945054650306702
931,1,0.9953944683074951
932,1,0.9947980642318726
933,1,0.9952651262283325
934,1,0.9953615069389343
935,1,0.9944828152656555
936,1,0.9911440014839172
937,1,0.991100549697876
938,1,0.994057297706604
939,1,0.9951035976409912
940,1,0.9919108152389526
941,1,0.9904049634933472
942,1,0.9951372146606445
943,1,0.9948987364768982
944,1,0.9957292079925537
945,1,0.9947793483734131
946,1,0.9952971339225769
947,1,0.9952653050422668
948,1,0.9956206679344177
949,1,0.9941632151603699
950,1,0.9942396283149719
951,1,0.9944414496421814
952,1,0.9955097436904907
953,1,0.9952186942100525
954,1,0.9955729842185974
955,1,0.9931079149246216
956,1,0.993675947189331
957,1,0.9935774803161621
958,1,0.9942212104797363
959,1,0.9956277012825012
960,1,0.9941483736038208
961,1,0.9943234920501709
962,1,0.9949198961257935
963,1,0.9945858716964722
964,1,0.994992196559906
965,1,0.996266782283783
966,1,0.9951350688934326
967,1,0.994734525680542
968,1,0.9916549921035767
969,1,0.9948817491531372
970,1,0.9941368103027344
971,1,0.9943249225616455
972,1,0.9921284317970276
973,1,0.9946955442428589
974,1,0.9929720759391785
975,1,0.9948880076408386
976,1,0.9915111064910889
977,1,0.9952844977378845
978,1,0.9947852492332458
979,1,0.991211473941803
980,1,0.9948768615722656
981,1,0.9949902892112732
982,1,0.9901241660118103
983,1,0.9941573143005371
984,1,0.9942197799682617
985,1,0.9950149059295654
986,1,0.9950388669967651
987,1,0.9929909110069275
988,1,0.9939587712287903
989,1,0.9946516752243042
990,1,0.9941011667251587
991,1,0.9942120909690857
992,1,0.994849681854248
993,1,0.9938968420028687
994,1,0.9941341876983643
995,1,0.9910364151000977
996,1,0.9944054484367371
997,1,0.9933797121047974
998,1,0.9942752718925476
999,1,0.9943716526031494
1000,1,0.9945998191833496
1001,1,0.9949361681938171
1002,1,0.9945161938667297
1003,1,0.9947216510772705
1004,1,0.9928142428398132
1005,1,0.9964736700057983
1006,1,0.9952886700630188
1007,1,0.9943205118179321
1008,1,0.9924090504646301
1009,1,0.9951712489128113
1010,1,0.9791393280029297
1011,1,0.994574248790741
1012,1,0.9876856803894043
1013,1,0.9950732588768005
1014,1,0.9942788481712341
1015,1,0.9952213764190674
1016,1,0.9968064427375793
1017,1,0.9959797263145447
1018,1,0.9955282807350159
1019,1,0.9961307644844055
1020,1,0.994682252407074
1021,1,0.9936221241950989
1022,1,0.9923487901687622
1023,1,0.9895229339599609
1024,1,0.995818018913269
1025,1,0.9959378242492676
1026,1,0.9969961047172546
1027,1,0.9949054718017578
1028,1,0.9974331855773926
1029,1,0.9959285259246826
1030,1,0.995606005191803
1031,1,0.9960736632347107
1032,1,0.9972835779190063
1033,1,0.9949257969856262
1034,1,0.9950737357139587
1035,1,0.9965578317642212
1036,1,0.9965444207191467
1037,1,0.9964113831520081
1038,1,0.9945898056030273
1039,1,0.9937429428100586
1040,1,0.9947264194488525
1041,1,0.9923152327537537
1042,1,0.9828277230262756
1043,1,0.9842440485954285
1044,1,0.9847280979156494
1045,1,0.9864426851272583
1046,1,0.9898489117622375
1047,1,0.9877174496650696
1048,1,0.9942127466201782
1049,1,0.9923990964889526
1050,1,0.9924737215042114
1051,1,0.993510901927948
1052,1,0.9915147423744202
1053,1,0.9920278191566467
1054,1,0.9931870102882385
1055,1,0.971078097820282
1056,1,0.9921131134033203
1057,1,0.9899901747703552
1058,1,0.9950958490371704
1059,1,0.9953215718269348
1060,1,0.993538498878479
1061,1,0.9957378506660461
1062,1,0.9900420308113098
1063,1,0.9888707399368286
1064,1,0.9879862666130066
1065,1,0.9927000403404236
1066,1,0.9922831654548645
1067,1,0.9944508671760559
1068,1,0.9944986701011658
1069,1,0.9924918413162231
1070,1,0.9895315170288086
1071,1,0.9925321340560913
1072,1,0.9918996095657349
1073,1,0.9870544672012329
1074,1,0.9918745160102844
1075,1,0.9933624863624573
1076,1,0.9926453232765198
