index,y_true,y_pred_oof
179,1,0.1120913103222847
180,1,0.8502906560897827
181,1,0.971509575843811
182,1,0.7841877937316895
183,1,0.9588338136672974
184,1,0.3720678687095642
185,1,0.9516510367393494
186,1,0.9553795456886292
187,1,0.22744879126548767
188,1,0.9358319044113159
189,1,0.13365726172924042
190,1,0.6327337622642517
191,1,0.8489318490028381
192,1,0.7556090950965881
193,1,0.8679486513137817
194,1,0.5941587090492249
195,1,0.038501985371112823
196,1,0.33172744512557983
197,1,0.8860807418823242
198,1,0.961856484413147
199,1,0.8127391934394836
200,1,0.9545055627822876
201,1,0.08048441261053085
202,1,0.8965570330619812
203,1,0.9571036696434021
204,1,0.7487634420394897
205,1,0.960056483745575
206,1,0.9393848180770874
207,1,0.9329533576965332
208,1,0.9286999702453613
209,1,0.7535952925682068
210,1,0.8741032481193542
211,1,0.6130082011222839
212,1,0.49434760212898254
213,1,0.652006983757019
214,1,0.8452231287956238
215,1,0.043228041380643845
216,1,0.7923780083656311
217,1,0.5218834280967712
218,1,0.8828052282333374
219,1,0.9413942694664001
220,1,0.817073404788971
221,1,0.9769071340560913
222,1,0.25874295830726624
223,1,0.7300810813903809
224,1,0.4384422302246094
225,1,0.9651676416397095
226,1,0.7950872778892517
227,1,0.47976183891296387
228,1,0.012632744386792183
229,1,0.9622107148170471
230,1,0.9179297089576721
231,1,0.45642155408859253
232,1,0.7884556651115417
233,1,0.38010820746421814
234,1,0.942467451095581
235,1,0.8938255310058594
236,1,0.8355474472045898
237,1,0.7776546478271484
238,1,0.6890895962715149
239,1,0.9746134281158447
240,1,0.7043375372886658
241,1,0.8929054141044617
242,1,0.7531470060348511
243,1,0.9077257513999939
244,1,0.9372239708900452
245,1,0.5743350386619568
246,1,0.9711989760398865
247,1,0.9691887497901917
248,1,0.7990272641181946
249,1,0.11224279552698135
250,1,0.7741072773933411
251,1,0.9281279444694519
252,1,0.5799147486686707
253,1,0.3406800925731659
254,1,0.601162314414978
255,1,0.4892657399177551
256,1,0.7179417610168457
257,1,0.04427586495876312
258,1,0.43196791410446167
259,1,0.24797457456588745
260,1,0.18618197739124298
261,1,0.14842946827411652
262,1,0.13911738991737366
263,1,0.5643705725669861
264,1,0.6684463024139404
265,1,0.7008005380630493
266,1,0.21740548312664032
267,1,0.258124977350235
268,1,0.8271125555038452
269,1,0.0592016875743866
270,1,0.5803191065788269
271,1,0.055226050317287445
272,1,0.08537096530199051
273,1,0.5948616862297058
274,1,0.24596509337425232
275,1,0.4914764165878296
276,1,0.9410021901130676
277,1,0.6913182735443115
278,1,0.9388275146484375
279,1,0.693589985370636
280,1,0.9756795763969421
281,1,0.965773344039917
282,1,0.33758896589279175
283,1,0.9581419825553894
284,1,0.9401741623878479
285,1,0.47014471888542175
286,1,0.34445807337760925
287,1,0.9444761872291565
288,1,0.9488593935966492
289,1,0.1351063996553421
290,1,0.5468626022338867
291,1,0.16521812975406647
292,1,0.3801721930503845
293,1,0.6952816843986511
294,1,0.9734607338905334
295,1,0.5033981800079346
296,1,0.9559457898139954
297,1,0.7770503163337708
298,1,0.5766551494598389
299,1,0.977573812007904
300,1,0.1827855259180069
301,1,0.8563528060913086
302,1,0.8507757186889648
303,1,0.8281424641609192
304,1,0.9823347330093384
305,1,0.9867638945579529
306,1,0.9035798907279968
307,1,0.9589186906814575
308,1,0.9113883376121521
309,1,0.969892144203186
310,1,0.957697868347168
311,1,0.9527124166488647
312,1,0.8500134944915771
313,1,0.9433766603469849
314,1,0.9311655759811401
315,1,0.8864657878875732
316,1,0.9561560153961182
317,1,0.9732528924942017
318,1,0.9804736375808716
319,1,0.9633103609085083
320,1,0.42102694511413574
321,1,0.9797295331954956
322,1,0.9092288613319397
323,1,0.4579070508480072
324,1,0.966486930847168
325,1,0.6720920205116272
326,1,0.9709445238113403
327,1,0.44809427857398987
328,1,0.8212366700172424
329,1,0.9217145442962646
330,1,0.6861769556999207
331,1,0.5875877141952515
332,1,0.9093273282051086
333,1,0.7874999046325684
334,1,0.7581105828285217
335,1,0.8260177373886108
336,1,0.9492872953414917
337,1,0.9524142742156982
338,1,0.9211562275886536
339,1,0.9561573266983032
340,1,0.8017737865447998
341,1,0.9642458558082581
342,1,0.9566829800605774
343,1,0.9785397052764893
344,1,0.38214999437332153
345,1,0.9529832005500793
346,1,0.733589768409729
347,1,0.9771878123283386
348,1,0.9441928863525391
349,1,0.9754394888877869
350,1,0.9753604531288147
351,1,0.5708822011947632
352,1,0.8511748313903809
353,1,0.8542619347572327
354,1,0.8488069772720337
355,1,0.6472406983375549
356,1,0.8108636140823364
357,1,0.8422754406929016
358,1,0.813508927822113
359,1,0.8256416320800781
360,1,0.8773072361946106
361,1,0.8335621953010559
362,1,0.23801645636558533
363,1,0.3614999055862427
364,1,0.5754306316375732
365,1,0.5854511857032776
366,1,0.359570175409317
367,1,0.7323291897773743
368,1,0.8093333840370178
369,1,0.4079732596874237
370,1,0.8185026049613953
371,1,0.776008129119873
372,1,0.7840928435325623
373,1,0.013249814510345459
374,1,0.2642781734466553
375,1,0.15844954550266266
376,1,0.7980320453643799
377,1,0.7617620825767517
378,1,0.055765364319086075
379,1,0.30471664667129517
380,1,0.6543189287185669
381,1,0.4873131215572357
382,1,0.7001606822013855
383,1,0.4450903832912445
384,1,0.4599246382713318
385,1,0.06793854385614395
386,1,0.7167212963104248
387,1,0.35893338918685913
388,1,0.6977588534355164
389,1,0.7829879522323608
390,1,0.7896056175231934
391,1,0.46581152081489563
392,1,0.5177403688430786
393,1,0.6022750735282898
394,1,0.7799116373062134
395,1,0.8333999514579773
396,1,0.9567659497261047
397,1,0.8582957983016968
398,1,0.9753393530845642
399,1,0.8381673097610474
400,1,0.8515287637710571
401,1,0.911954402923584
402,1,0.9297340512275696
403,1,0.7932819724082947
404,1,0.8945322036743164
405,1,0.7757182717323303
406,1,0.8791518211364746
407,1,0.9515119194984436
408,1,0.9833469390869141
409,1,0.9235408306121826
410,1,0.9726119637489319
411,1,0.9788951873779297
412,1,0.7994937896728516
413,1,0.932866096496582
414,1,0.9182531237602234
415,1,0.9711827039718628
416,1,0.9610599875450134
417,1,0.8358776569366455
418,1,0.9697306156158447
419,1,0.8852485418319702
420,1,0.9870042204856873
421,1,0.8352765440940857
422,1,0.9272717237472534
423,1,0.7008560299873352
424,1,0.9406583905220032
425,1,0.8755438327789307
426,1,0.8935422897338867
427,1,0.9127798080444336
428,1,0.9770245552062988
429,1,0.9550212621688843
430,1,0.9525220394134521
431,1,0.8781711459159851
432,1,0.7718874216079712
433,1,0.9675906896591187
434,1,0.9634585380554199
435,1,0.958997905254364
436,1,0.9189638495445251
437,1,0.9156240820884705
438,1,0.9162713289260864
439,1,0.9465212225914001
440,1,0.8899821639060974
441,1,0.9497921466827393
442,1,0.8700392842292786
443,1,0.745537519454956
444,1,0.8802274465560913
445,1,0.9428939819335938
446,1,0.8936697244644165
447,1,0.9227383732795715
448,1,0.024991653859615326
449,1,0.9231443405151367
450,1,0.7891101837158203
451,1,0.8042944669723511
452,1,0.38130828738212585
453,1,0.42392176389694214
454,1,0.4572712481021881
455,1,0.6804543137550354
456,1,0.7169148325920105
457,1,0.7634070515632629
458,1,0.5223615765571594
459,1,0.6496530771255493
460,1,0.8270363211631775
461,1,0.29499682784080505
462,1,0.3053470551967621
463,1,0.1347922533750534
464,1,0.4134402275085449
465,1,0.9138688445091248
466,1,0.7731423377990723
467,1,0.823843777179718
468,1,0.0706653967499733
469,1,0.09891562163829803
470,1,0.23122352361679077
471,1,0.5305905938148499
472,1,0.8599453568458557
473,1,0.07159696519374847
474,1,0.8978744149208069
475,1,0.28155165910720825
476,1,0.1832178384065628
477,1,0.6069511771202087
478,1,0.050118692219257355
479,1,0.21443867683410645
480,1,0.5358830094337463
481,1,0.9077428579330444
482,1,0.8451789617538452
483,1,0.7012320756912231
484,1,0.8995357155799866
485,1,0.6162276268005371
486,1,0.583432674407959
487,1,0.7847263216972351
488,1,0.45418328046798706
489,1,0.6921413540840149
490,1,0.6202850341796875
491,1,0.8185778260231018
492,1,0.7989529967308044
493,1,0.855130672454834
494,1,0.4008105397224426
495,1,0.7844417691230774
496,1,0.4144127666950226
497,1,0.5115140676498413
498,1,0.918952465057373
499,1,0.7239286303520203
500,1,0.15776202082633972
501,1,0.7924848198890686
502,1,0.8314828872680664
503,1,0.573256254196167
504,1,0.6699607968330383
505,1,0.8317456245422363
506,1,0.5342630743980408
507,1,0.8133943676948547
508,1,0.8096284866333008
509,1,0.9021723866462708
510,1,0.9199046492576599
511,1,0.5302298665046692
512,1,0.8802654147148132
513,1,0.5993155837059021
514,1,0.9597983956336975
515,1,0.9677577018737793
516,1,0.9712026119232178
517,1,0.18809382617473602
518,1,0.97846919298172
519,1,0.6355082988739014
520,1,0.9264553189277649
521,1,0.9671735763549805
522,1,0.9837794899940491
523,1,0.8858715891838074
524,1,0.6560633182525635
525,1,0.2703763544559479
526,1,0.041345760226249695
527,1,0.42093151807785034
528,1,0.9750133156776428
529,1,0.9367565512657166
530,1,0.9320080876350403
531,1,0.5824539661407471
532,1,0.7823887467384338
533,1,0.6635032892227173
534,1,0.6935409903526306
535,1,0.9784093499183655
536,1,0.7522595524787903
537,1,0.9044249057769775
538,1,0.8970428109169006
539,1,0.9649022221565247
540,1,0.9546511173248291
541,1,0.9435819983482361
542,1,0.9682683348655701
543,1,0.953892171382904
544,1,0.956547737121582
545,1,0.8187764883041382
546,1,0.6081508994102478
547,1,0.7644307613372803
548,1,0.9808688163757324
549,1,0.958043098449707
550,1,0.9497953653335571
551,1,0.6866045594215393
552,1,0.9824652075767517
553,1,0.9289565086364746
554,1,0.8788447976112366
555,1,0.6010379195213318
556,1,0.8598895072937012
557,1,0.7181436419487
558,1,0.6009419560432434
559,1,0.8731348514556885
560,1,0.8503574728965759
561,1,0.8298845887184143
562,1,0.9681304097175598
563,1,0.938398003578186
564,1,0.9251806139945984
565,1,0.9612477421760559
566,1,0.8412045836448669
567,1,0.8694387674331665
568,1,0.8468078374862671
569,1,0.6284032464027405
570,1,0.9589571356773376
571,1,0.6772163510322571
572,1,0.8603585958480835
573,1,0.6416146755218506
574,1,0.6688615083694458
575,1,0.850243866443634
576,1,0.9107357263565063
577,1,0.9664766192436218
578,1,0.9723251461982727
579,1,0.9845059514045715
580,1,0.9800252914428711
581,1,0.9708421230316162
582,1,0.8921893835067749
583,1,0.977378249168396
584,1,0.8523058295249939
585,1,0.4453262984752655
586,1,0.15435485541820526
587,1,0.9457614421844482
588,1,0.8807044625282288
589,1,0.9676719903945923
590,1,0.9645709991455078
591,1,0.011553846299648285
592,1,0.704222559928894
593,1,0.9657203555107117
594,1,0.8634042739868164
595,1,0.9618731141090393
596,1,0.8931788206100464
597,1,0.9587078094482422
598,1,0.8864356279373169
599,1,0.7368152141571045
600,1,0.4237489402294159
601,1,0.9871578812599182
602,1,0.9025502800941467
603,1,0.9771069884300232
604,1,0.9791337251663208
605,1,0.5301052331924438
606,1,0.9747597575187683
607,1,0.9702841639518738
608,1,0.9136433005332947
609,1,0.9659525156021118
610,1,0.966752290725708
611,1,0.9050953388214111
612,1,0.8546275496482849
613,1,0.9390666484832764
614,1,0.9684770107269287
615,1,0.9848479628562927
616,1,0.9642573595046997
617,1,0.4496002793312073
618,1,0.8963899612426758
619,1,0.9615796208381653
620,1,0.9339064955711365
621,1,0.8216471076011658
622,1,0.8409824371337891
623,1,0.9528015851974487
624,1,0.965074360370636
625,1,0.9821725487709045
626,1,0.9514045119285583
627,1,0.8705999255180359
628,1,0.7488560676574707
629,1,0.9465622901916504
630,1,0.9309894442558289
631,1,0.9459605813026428
632,1,0.6344714164733887
633,1,0.479717880487442
634,1,0.7687235474586487
635,1,0.8570612072944641
636,1,0.43722063302993774
637,1,0.07532022148370743
638,1,0.8413547277450562
639,1,0.3895036578178406
640,1,0.03639788180589676
641,1,0.11718771606683731
642,1,0.589795708656311
643,1,0.38825494050979614
644,1,0.03211746737360954
645,1,0.37713244557380676
646,1,0.13300788402557373
647,1,0.5884159207344055
648,1,0.8575794696807861
649,1,0.588294267654419
650,1,0.02856677770614624
651,1,0.05285410210490227
652,1,0.909137487411499
653,1,0.7360635995864868
654,1,0.12903103232383728
655,1,0.8308578133583069
656,1,0.7997501492500305
657,1,0.8435207605361938
658,1,0.023376453667879105
659,1,0.6685397624969482
660,1,0.5499666333198547
661,1,0.29020002484321594
662,1,0.3223547637462616
663,1,0.37271296977996826
664,1,0.7073286771774292
665,1,0.8610712885856628
666,1,0.0823192447423935
667,1,0.3714138865470886
668,1,0.8973750472068787
669,1,0.8033497929573059
670,1,0.49402931332588196
671,1,0.7335212230682373
672,1,0.5133818984031677
673,1,0.7188909649848938
674,1,0.7901982665061951
675,1,0.8414954543113708
676,1,0.7615728378295898
677,1,0.8433406949043274
678,1,0.301291823387146
679,1,0.8105930089950562
680,1,0.5519314408302307
681,1,0.9191191792488098
682,1,0.4603818655014038
683,1,0.5849320888519287
684,1,0.9738453030586243
685,1,0.6945033073425293
686,1,0.6592254638671875
687,1,0.8361006379127502
688,1,0.750909686088562
689,1,0.8930174708366394
690,1,0.8488194942474365
691,1,0.8721571564674377
692,1,0.8146461248397827
693,1,0.8136652708053589
694,1,0.8286929726600647
695,1,0.7104901671409607
696,1,0.7975183129310608
697,1,0.751193642616272
698,1,0.4546471834182739
699,1,0.2400270700454712
700,1,0.9482590556144714
701,1,0.9788703918457031
702,1,0.8592386841773987
703,1,0.8831405639648438
704,1,0.969585120677948
705,1,0.6927586793899536
706,1,0.6560998558998108
707,1,0.9008605480194092
708,1,0.8378187417984009
709,1,0.8946129679679871
710,1,0.8775991797447205
711,1,0.8272408246994019
712,1,0.7256051301956177
713,1,0.9454432725906372
714,1,0.8960067629814148
715,1,0.7807955145835876
716,1,0.8240770101547241
717,1,0.7562696933746338
718,1,0.7004230618476868
719,1,0.8894531726837158
720,1,0.30526208877563477
721,1,0.08729846030473709
722,1,0.24114547669887543
723,1,0.8191428184509277
724,1,0.9766620397567749
725,1,0.9595925211906433
726,1,0.7908622622489929
727,1,0.9796698093414307
728,1,0.8429794311523438
729,1,0.9745965600013733
730,1,0.8052424788475037
731,1,0.8500456809997559
732,1,0.9597063660621643
733,1,0.9826185703277588
734,1,0.6274691820144653
735,1,0.9764684438705444
736,1,0.964771568775177
737,1,0.9387180805206299
738,1,0.23949703574180603
739,1,0.9660211801528931
740,1,0.9123197793960571
741,1,0.9359362721443176
742,1,0.9217868447303772
743,1,0.9753093123435974
744,1,0.9695046544075012
745,1,0.9415242075920105
746,1,0.9686883687973022
747,1,0.9596324563026428
748,1,0.9598577618598938
749,1,0.9325032234191895
750,1,0.9803488850593567
751,1,0.9530385136604309
752,1,0.9588794112205505
753,1,0.969012439250946
754,1,0.93946772813797
755,1,0.9539033770561218
756,1,0.9730269908905029
757,1,0.1132517009973526
758,1,0.4067533314228058
759,1,0.32761579751968384
760,1,0.8802538514137268
761,1,0.433341383934021
762,1,0.10787999629974365
763,1,0.8298368453979492
764,1,0.6357818245887756
765,1,0.9213985800743103
766,1,0.868331253528595
767,1,0.6015323400497437
768,1,0.7782020568847656
769,1,0.9279307126998901
770,1,0.4988236129283905
771,1,0.8224714398384094
772,1,0.7769461274147034
773,1,0.7536009550094604
774,1,0.692054033279419
775,1,0.9203875064849854
776,1,0.6756375432014465
777,1,0.8755714297294617
778,1,0.8499606251716614
779,1,0.8402073383331299
780,1,0.6342267990112305
781,1,0.7808161973953247
782,1,0.37641042470932007
783,1,0.6835536360740662
784,1,0.8706279993057251
785,1,0.9237920045852661
786,1,0.8454069495201111
787,1,0.8733168244361877
788,1,0.6422187089920044
789,1,0.9218742847442627
790,1,0.4541275203227997
791,1,0.5097129344940186
792,1,0.6307334303855896
793,1,0.8181270956993103
794,1,0.8293688297271729
795,1,0.4519708454608917
796,1,0.06124434992671013
797,1,0.6288211941719055
798,1,0.7724972367286682
799,1,0.6247439384460449
800,1,0.9395689964294434
801,1,0.44069063663482666
802,1,0.776739239692688
803,1,0.5192217826843262
804,1,0.4464469254016876
805,1,0.5453711152076721
806,1,0.8599729537963867
807,1,0.677796483039856
808,1,0.10418342053890228
809,1,0.6638789176940918
810,1,0.9098964929580688
811,1,0.8416158556938171
812,1,0.7443012595176697
813,1,0.7436442971229553
814,1,0.9140351414680481
815,1,0.87313312292099
816,1,0.8482636213302612
817,1,0.8146815299987793
818,1,0.8000295162200928
819,1,0.9170853495597839
820,1,0.9131993055343628
821,1,0.939150333404541
822,1,0.9461174011230469
823,1,0.7917326092720032
824,1,0.7053354978561401
825,1,0.6787148714065552
826,1,0.8185558915138245
827,1,0.8062503933906555
828,1,0.7575321197509766
829,1,0.9179542064666748
830,1,0.8925217986106873
831,1,0.9205290079116821
832,1,0.9192402958869934
833,1,0.940518319606781
834,1,0.9268239140510559
835,1,0.8763791918754578
836,1,0.9163735508918762
837,1,0.8153174519538879
838,1,0.8766298890113831
839,1,0.9013059139251709
840,1,0.6456931233406067
841,1,0.942396342754364
842,1,0.9510095715522766
843,1,0.9100248217582703
844,1,0.9193903803825378
845,1,0.4948769807815552
846,1,0.5763547420501709
847,1,0.9214344024658203
848,1,0.9458826184272766
849,1,0.9597668647766113
850,1,0.9475564360618591
851,1,0.8616717457771301
852,1,0.8582587242126465
853,1,0.7163791656494141
854,1,0.8095420002937317
855,1,0.8023912310600281
856,1,0.7989397048950195
857,1,0.8922042846679688
858,1,0.8874183893203735
859,1,0.6710518002510071
860,1,0.821179986000061
861,1,0.8353608846664429
862,1,0.9067119359970093
863,1,0.8628342151641846
864,1,0.901816725730896
865,1,0.7656428217887878
866,1,0.807526171207428
867,1,0.8078126311302185
868,1,0.8115724921226501
869,1,0.3927184045314789
870,1,0.7793009281158447
871,1,0.7567817568778992
872,1,0.8465995788574219
873,1,0.883444607257843
874,1,0.8524251580238342
875,1,0.9318002462387085
876,1,0.8561098575592041
877,1,0.8880854249000549
878,1,0.8766277432441711
879,1,0.7422456741333008
880,1,0.8440529108047485
881,1,0.7739921808242798
882,1,0.6743888258934021
883,1,0.9293147325515747
884,1,0.9016721844673157
885,1,0.8742082715034485
886,1,0.9675471782684326
887,1,0.8194997906684875
888,1,0.8204303979873657
889,1,0.9639187455177307
890,1,0.9015544652938843
891,1,0.9426568150520325
892,1,0.737890899181366
893,1,0.07701291888952255
894,1,0.25538522005081177
895,1,0.8137169480323792
896,1,0.5280978083610535
897,1,0.9577773809432983
898,1,0.9499786496162415
899,1,0.8559629321098328
900,1,0.8659036755561829
901,1,0.9135008454322815
902,1,0.920337438583374
903,1,0.8498297929763794
904,1,0.5076161623001099
905,1,0.7382940649986267
906,1,0.7784454822540283
907,1,0.06900098919868469
908,1,0.8482133746147156
909,1,0.8988327383995056
910,1,0.8727697134017944
911,1,0.8786237835884094
912,1,0.9078105688095093
913,1,0.9506484866142273
914,1,0.9542213082313538
915,1,0.9628071784973145
916,1,0.9653410315513611
917,1,0.9736658334732056
918,1,0.9593647718429565
919,1,0.8044573068618774
920,1,0.8165457248687744
921,1,0.7119702100753784
922,1,0.858024001121521
923,1,0.9701052904129028
924,1,0.9751267433166504
925,1,0.9042091965675354
926,1,0.028649279847741127
927,1,0.8684895038604736
928,1,0.47516465187072754
929,1,0.926918625831604
930,1,0.7940849661827087
931,1,0.9604657292366028
932,1,0.878814697265625
933,1,0.8202897906303406
934,1,0.9787718057632446
935,1,0.9507662653923035
936,1,0.9428266882896423
937,1,0.15223288536071777
938,1,0.20772887766361237
939,1,0.759971559047699
940,1,0.9850603938102722
941,1,0.8599417805671692
942,1,0.9576231241226196
943,1,0.7881401181221008
944,1,0.7065830826759338
945,1,0.7289977073669434
946,1,0.7532762885093689
947,1,0.8564606308937073
948,1,0.9063607454299927
949,1,0.7679607272148132
950,1,0.8298360705375671
951,1,0.8551909327507019
952,1,0.5022794008255005
953,1,0.46877264976501465
954,1,0.8575767874717712
955,1,0.6593868136405945
956,1,0.8092386722564697
957,1,0.6949322819709778
958,1,0.6746452450752258
959,1,0.7129453420639038
960,1,0.9292123913764954
961,1,0.5260903239250183
962,1,0.37793970108032227
963,1,0.8114638328552246
964,1,0.8134728670120239
965,1,0.6885933876037598
966,1,0.8108643293380737
967,1,0.8875017762184143
968,1,0.9299117922782898
969,1,0.5976807475090027
970,1,0.03746188431978226
971,1,0.5348953604698181
972,1,0.5735147595405579
973,1,0.7681363224983215
974,1,0.6181480884552002
975,1,0.4335724413394928
976,1,0.818328857421875
977,1,0.8766289353370667
978,1,0.4770384728908539
979,1,0.28817012906074524
980,1,0.9019252061843872
981,1,0.6815595626831055
982,1,0.7067538499832153
983,1,0.6522027254104614
984,1,0.5589207410812378
985,1,0.7458372712135315
986,1,0.9203080534934998
987,1,0.5499843955039978
988,1,0.7539357542991638
989,1,0.8640038371086121
990,1,0.8974310159683228
991,1,0.8224915862083435
992,1,0.39144930243492126
993,1,0.2757321000099182
994,1,0.8170515894889832
995,1,0.7380688190460205
996,1,0.9357134103775024
997,1,0.9422600865364075
998,1,0.7251694202423096
999,1,0.8890500664710999
1000,1,0.8753171563148499
1001,1,0.9287891387939453
1002,1,0.7836495637893677
1003,1,0.8973387479782104
1004,1,0.8254398107528687
1005,1,0.3100990951061249
1006,1,0.8697357177734375
1007,1,0.8963887691497803
1008,1,0.909839391708374
1009,1,0.816440999507904
1010,1,0.9415408372879028
1011,1,0.8922061920166016
1012,1,0.980840265750885
1013,1,0.013032346032559872
1014,1,0.9732926487922668
1015,1,0.8602108955383301
1016,1,0.9261969923973083
1017,1,0.9099521636962891
1018,1,0.9509617686271667
1019,1,0.9677309989929199
1020,1,0.7526683211326599
1021,1,0.9202281832695007
1022,1,0.9717544317245483
1023,1,0.9469565749168396
1024,1,0.9258582592010498
1025,1,0.42609870433807373
1026,1,0.9643037915229797
1027,1,0.9324037432670593
1028,1,0.9295404553413391
1029,1,0.9329606294631958
1030,1,0.9048795700073242
1031,1,0.954163670539856
1032,1,0.9358669519424438
1033,1,0.8857215046882629
1034,1,0.8378162384033203
1035,1,0.9123024344444275
1036,1,0.9145058989524841
1037,1,0.969825804233551
1038,1,0.3662792444229126
1039,1,0.9384682178497314
1040,1,0.775662362575531
1041,1,0.9497396945953369
1042,1,0.9684685468673706
1043,1,0.9426229596138
1044,1,0.9322007298469543
1045,1,0.9402656555175781
1046,1,0.9435646533966064
1047,1,0.43298572301864624
1048,1,0.9474539160728455
1049,1,0.20293156802654266
1050,1,0.3937327265739441
1051,1,0.45293769240379333
1052,1,0.8585190773010254
1053,1,0.07484655827283859
1054,1,0.28659898042678833
1055,1,0.8786844611167908
1056,1,0.6521583199501038
1057,1,0.8184880018234253
1058,1,0.8175380825996399
1059,1,0.5341007709503174
1060,1,0.8158349990844727
1061,1,0.8591890335083008
1062,1,0.7969919443130493
1063,1,0.7642853260040283
1064,1,0.8209254145622253
1065,1,0.5131326913833618
1066,1,0.607276201248169
1067,1,0.8198930621147156
1068,1,0.7676916122436523
1069,1,0.7697043418884277
1070,1,0.6353676915168762
1071,1,0.8899931311607361
1072,1,0.7194122076034546
1073,1,0.7414315342903137
1074,1,0.5673243999481201
1075,1,0.8058189749717712
