index,y_true,y_pred_oof
183,1,0.6049269437789917
184,1,0.5325257182121277
185,1,0.5633330345153809
186,1,0.7719054222106934
187,1,0.8324671387672424
188,1,0.2778787910938263
189,1,0.8257758021354675
190,1,0.8386690020561218
191,1,0.4508461058139801
192,1,0.7327818274497986
193,1,0.2858025133609772
194,1,0.7907839417457581
195,1,0.848456084728241
196,1,0.5446187257766724
197,1,0.7696117162704468
198,1,0.5298730731010437
199,1,0.7714274525642395
200,1,0.6172069907188416
201,1,0.5941356420516968
202,1,0.6122331023216248
203,1,0.46498408913612366
204,1,0.6962977051734924
205,1,0.28323468565940857
206,1,0.41808652877807617
207,1,0.7205727100372314
208,1,0.7967249751091003
209,1,0.8734187483787537
210,1,0.4889795184135437
211,1,0.11840692162513733
212,1,0.12324894964694977
213,1,0.5866242051124573
214,1,0.8620220422744751
215,1,0.604890763759613
216,1,0.8444334864616394
217,1,0.3114703297615051
218,1,0.7203266620635986
219,1,0.8033697605133057
220,1,0.6654655337333679
221,1,0.7290245890617371
222,1,0.6328733563423157
223,1,0.8376476168632507
224,1,0.6757261157035828
225,1,0.626905083656311
226,1,0.8325700163841248
227,1,0.3713470995426178
228,1,0.22427678108215332
229,1,0.4034517705440521
230,1,0.4366580843925476
231,1,0.5956294536590576
232,1,0.46454915404319763
233,1,0.341007262468338
234,1,0.7366743087768555
235,1,0.7000607848167419
236,1,0.7885562777519226
237,1,0.8996831178665161
238,1,0.5849548578262329
239,1,0.2518637478351593
240,1,0.330576628446579
241,1,0.9051079750061035
242,1,0.5183368921279907
243,1,0.6537026762962341
244,1,0.29593151807785034
245,1,0.8379854559898376
246,1,0.9262682795524597
247,1,0.2157875895500183
248,1,0.2906918227672577
249,1,0.10102799534797668
250,1,0.626106321811676
251,1,0.5237767696380615
252,1,0.5960617065429688
253,1,0.4029534161090851
254,1,0.47831934690475464
255,1,0.8327414393424988
256,1,0.5806816816329956
257,1,0.8128161430358887
258,1,0.37232503294944763
259,1,0.6453110575675964
260,1,0.408829927444458
261,1,0.8587075471878052
262,1,0.6558056473731995
263,1,0.8419541716575623
264,1,0.7562351226806641
265,1,0.9036787748336792
266,1,0.2745455801486969
267,1,0.7470304369926453
268,1,0.5454619526863098
269,1,0.6933760046958923
270,1,0.3590755760669708
271,1,0.38251981139183044
272,1,0.34324270486831665
273,1,0.34555914998054504
274,1,0.5690378546714783
275,1,0.36647576093673706
276,1,0.6849045157432556
277,1,0.5628430843353271
278,1,0.4635048806667328
279,1,0.3597833812236786
280,1,0.3637964129447937
281,1,0.3395681381225586
282,1,0.5375035405158997
283,1,0.6167924404144287
284,1,0.8811876773834229
285,1,0.49046018719673157
286,1,0.1710260957479477
287,1,0.4287338852882385
288,1,0.7746018171310425
289,1,0.4883594810962677
290,1,0.4933012127876282
291,1,0.18749220669269562
292,1,0.506251871585846
293,1,0.4091572165489197
294,1,0.4533568322658539
295,1,0.5247519612312317
296,1,0.8645960092544556
297,1,0.4335423409938812
298,1,0.45499327778816223
299,1,0.5414766669273376
300,1,0.8825694918632507
301,1,0.7347110509872437
302,1,0.5213139653205872
303,1,0.788221001625061
304,1,0.5001949071884155
305,1,0.291362464427948
306,1,0.43714961409568787
307,1,0.6588389277458191
308,1,0.8370971083641052
309,1,0.15459345281124115
310,1,0.2841786742210388
311,1,0.8125254511833191
312,1,0.5393286347389221
313,1,0.7355889678001404
314,1,0.5965431928634644
315,1,0.5606904625892639
316,1,0.5626144409179688
317,1,0.5435953140258789
318,1,0.7486814856529236
319,1,0.4362909495830536
320,1,0.8405136466026306
321,1,0.26904693245887756
322,1,0.5470091104507446
323,1,0.9165287613868713
324,1,0.7582048177719116
325,1,0.8181376457214355
326,1,0.8767952919006348
327,1,0.8285713791847229
328,1,0.892469584941864
329,1,0.5923458337783813
330,1,0.8379252552986145
331,1,0.7578157782554626
332,1,0.7989537119865417
333,1,0.6594840288162231
334,1,0.7916917204856873
335,1,0.7486819624900818
336,1,0.8904848098754883
337,1,0.8736205697059631
338,1,0.7422190308570862
339,1,0.8804440498352051
340,1,0.9319883584976196
341,1,0.8725094795227051
342,1,0.7509095072746277
343,1,0.8659040927886963
344,1,0.9466356635093689
345,1,0.6648259162902832
346,1,0.8414956331253052
347,1,0.9292585253715515
348,1,0.7234172224998474
349,1,0.920815646648407
350,1,0.7717081904411316
351,1,0.4111241400241852
352,1,0.4428885579109192
353,1,0.38825899362564087
354,1,0.3540652394294739
355,1,0.7529377937316895
356,1,0.5704389214515686
357,1,0.8126562833786011
358,1,0.35110071301460266
359,1,0.47204750776290894
360,1,0.28363674879074097
361,1,0.9177942276000977
362,1,0.9053609371185303
363,1,0.9214989542961121
364,1,0.6864649057388306
365,1,0.8716511726379395
366,1,0.8578435182571411
367,1,0.8925167918205261
368,1,0.8956605792045593
369,1,0.6761408448219299
370,1,0.6655279994010925
371,1,0.8635886907577515
372,1,0.33422213792800903
373,1,0.8745160698890686
374,1,0.8520810008049011
375,1,0.8593981862068176
376,1,0.8048047423362732
377,1,0.8939979672431946
378,1,0.9321169257164001
379,1,0.8930875658988953
380,1,0.9383568167686462
381,1,0.8687395453453064
382,1,0.3342171311378479
383,1,0.43059825897216797
384,1,0.41268518567085266
385,1,0.42963266372680664
386,1,0.40255552530288696
387,1,0.4288122355937958
388,1,0.456605464220047
389,1,0.4486478865146637
390,1,0.37550684809684753
391,1,0.47190025448799133
392,1,0.3480342626571655
393,1,0.3332366943359375
394,1,0.48655086755752563
395,1,0.4899919331073761
396,1,0.5178391933441162
397,1,0.35674455761909485
398,1,0.30589112639427185
399,1,0.402069091796875
400,1,0.39315107464790344
401,1,0.4264408051967621
402,1,0.2863236367702484
403,1,0.3725232481956482
404,1,0.34414365887641907
405,1,0.3066517412662506
406,1,0.32108473777770996
407,1,0.24764077365398407
408,1,0.3314800262451172
409,1,0.23195506632328033
410,1,0.39834845066070557
411,1,0.3426693379878998
412,1,0.38652217388153076
413,1,0.3014119863510132
414,1,0.330832839012146
415,1,0.33953309059143066
416,1,0.14005182683467865
417,1,0.3209383189678192
418,1,0.33274421095848083
419,1,0.4698360860347748
420,1,0.415249764919281
421,1,0.31246697902679443
422,1,0.3943508565425873
423,1,0.5870512127876282
424,1,0.48853546380996704
425,1,0.42871904373168945
426,1,0.5703132748603821
427,1,0.6843112111091614
428,1,0.6317353844642639
429,1,0.8111907839775085
430,1,0.4642924964427948
431,1,0.6558475494384766
432,1,0.5643429756164551
433,1,0.51878422498703
434,1,0.4828401207923889
435,1,0.7361694574356079
436,1,0.6380028128623962
437,1,0.2986357510089874
438,1,0.819360613822937
439,1,0.6926005482673645
440,1,0.5364231467247009
441,1,0.751552939414978
442,1,0.7384752631187439
443,1,0.6730923652648926
444,1,0.9014515280723572
445,1,0.2242431938648224
446,1,0.5067611932754517
447,1,0.8758366703987122
448,1,0.4037976562976837
449,1,0.6813605427742004
450,1,0.9424794912338257
451,1,0.6860548257827759
452,1,0.8634553551673889
453,1,0.8011671304702759
454,1,0.7793417572975159
455,1,0.684651255607605
456,1,0.7216356992721558
457,1,0.9021629095077515
458,1,0.7261798977851868
459,1,0.83083176612854
460,1,0.8361450433731079
461,1,0.7036444544792175
462,1,0.8846307992935181
463,1,0.7630958557128906
464,1,0.8458784222602844
465,1,0.7736092209815979
466,1,0.832025945186615
467,1,0.835044264793396
468,1,0.7359426021575928
469,1,0.7910733819007874
470,1,0.7097176909446716
471,1,0.9035148620605469
472,1,0.9095503091812134
473,1,0.9200236201286316
474,1,0.952806830406189
475,1,0.6013790369033813
476,1,0.9111088514328003
477,1,0.5655243396759033
478,1,0.7032062411308289
479,1,0.5229288339614868
480,1,0.6992830634117126
481,1,0.7853361368179321
482,1,0.7155886292457581
483,1,0.775658905506134
484,1,0.733622133731842
485,1,0.9182089567184448
486,1,0.7883637547492981
487,1,0.6748701930046082
488,1,0.7181515097618103
489,1,0.7780097723007202
490,1,0.49175843596458435
491,1,0.7805673480033875
492,1,0.5173571109771729
493,1,0.8153088688850403
494,1,0.48942074179649353
495,1,0.7219818830490112
496,1,0.9319892525672913
497,1,0.5143521428108215
498,1,0.10252530127763748
499,1,0.8256716728210449
500,1,0.7917801737785339
501,1,0.3645329475402832
502,1,0.4881399869918823
503,1,0.49255943298339844
504,1,0.49453213810920715
505,1,0.4602193832397461
506,1,0.4802817106246948
507,1,0.4739226698875427
508,1,0.4551464021205902
509,1,0.4631175696849823
510,1,0.4855819642543793
511,1,0.483355849981308
512,1,0.23528961837291718
513,1,0.19762732088565826
514,1,0.3244081437587738
515,1,0.27903369069099426
516,1,0.2188396155834198
517,1,0.31952807307243347
518,1,0.3696928918361664
519,1,0.415012001991272
520,1,0.27911075949668884
521,1,0.289999783039093
522,1,0.3278650939464569
523,1,0.31709885597229004
524,1,0.401294469833374
525,1,0.2239713966846466
526,1,0.3944430351257324
527,1,0.47253313660621643
528,1,0.44780704379081726
529,1,0.3630017340183258
530,1,0.31932178139686584
531,1,0.3818015456199646
532,1,0.3157428503036499
533,1,0.3018399178981781
534,1,0.32573145627975464
535,1,0.47938230633735657
536,1,0.5367361307144165
537,1,0.48463550209999084
538,1,0.510023295879364
539,1,0.44490382075309753
540,1,0.339077889919281
541,1,0.4083147943019867
542,1,0.5627974271774292
543,1,0.5646125078201294
544,1,0.7209517955780029
545,1,0.5159078240394592
546,1,0.4024379253387451
547,1,0.4436763525009155
548,1,0.6364443302154541
549,1,0.724492609500885
550,1,0.4920485019683838
551,1,0.24514470994472504
552,1,0.5328956842422485
553,1,0.5813177227973938
554,1,0.4830489158630371
555,1,0.5313826203346252
556,1,0.7750844359397888
557,1,0.6885266900062561
558,1,0.6755735874176025
559,1,0.5071930885314941
560,1,0.5875882506370544
561,1,0.400917649269104
562,1,0.8271073698997498
563,1,0.5355989336967468
564,1,0.4401344656944275
565,1,0.4394545257091522
566,1,0.650797963142395
567,1,0.4489189386367798
568,1,0.6670881509780884
569,1,0.5862240195274353
570,1,0.49545782804489136
571,1,0.6091196537017822
572,1,0.6680485606193542
573,1,0.6592081189155579
574,1,0.8600093126296997
575,1,0.525906503200531
576,1,0.3765564560890198
577,1,0.8459898233413696
578,1,0.3308555483818054
579,1,0.6860975623130798
580,1,0.8099343776702881
581,1,0.779597282409668
582,1,0.6507086157798767
583,1,0.4536866545677185
584,1,0.770384669303894
585,1,0.26738399267196655
586,1,0.5102872252464294
587,1,0.8663831949234009
588,1,0.4800313413143158
589,1,0.49326297640800476
590,1,0.653573215007782
591,1,0.3186279535293579
592,1,0.2920967638492584
593,1,0.4848483204841614
594,1,0.5468475222587585
595,1,0.36712366342544556
596,1,0.32297283411026
597,1,0.46280044317245483
598,1,0.281794011592865
599,1,0.28254470229148865
600,1,0.7267931699752808
601,1,0.3626473546028137
602,1,0.5591847896575928
603,1,0.8804991841316223
604,1,0.7214014530181885
605,1,0.7999482154846191
606,1,0.7764469385147095
607,1,0.5417906641960144
608,1,0.6509215235710144
609,1,0.6814693808555603
610,1,0.4299687445163727
611,1,0.6735020279884338
612,1,0.6687107682228088
613,1,0.8445138335227966
614,1,0.5819472074508667
615,1,0.6379286646842957
616,1,0.8586203455924988
617,1,0.7221928238868713
618,1,0.5251920223236084
619,1,0.705804705619812
620,1,0.44867372512817383
621,1,0.8011035323143005
622,1,0.4779598116874695
623,1,0.4637916088104248
624,1,0.5117146968841553
625,1,0.6001191735267639
626,1,0.5685310959815979
627,1,0.5205981731414795
628,1,0.6647115349769592
629,1,0.3780752122402191
630,1,0.4778408110141754
631,1,0.7147535681724548
632,1,0.9408594965934753
633,1,0.7235668301582336
634,1,0.7912529706954956
635,1,0.8533076047897339
636,1,0.7507772445678711
637,1,0.2959114909172058
638,1,0.5454468727111816
639,1,0.5166071057319641
640,1,0.37327900528907776
641,1,0.5539686679840088
642,1,0.5867152214050293
643,1,0.6630870699882507
644,1,0.8524569869041443
645,1,0.8680031299591064
646,1,0.9176269173622131
647,1,0.9286671876907349
648,1,0.8284721374511719
649,1,0.868028998374939
650,1,0.7276222705841064
651,1,0.9272199869155884
652,1,0.8671286702156067
653,1,0.5087413787841797
654,1,0.6878404021263123
655,1,0.5177911520004272
656,1,0.5677932500839233
657,1,0.7646313309669495
658,1,0.8225298523902893
659,1,0.8621627688407898
660,1,0.5158032774925232
661,1,0.5920321345329285
662,1,0.8496955037117004
663,1,0.8348190188407898
664,1,0.7702219486236572
665,1,0.8938983678817749
666,1,0.6895492672920227
667,1,0.8486621975898743
668,1,0.8965662717819214
669,1,0.6389030814170837
670,1,0.6178579926490784
671,1,0.5732825994491577
672,1,0.8823943138122559
673,1,0.7194428443908691
674,1,0.8699319362640381
675,1,0.8695438504219055
676,1,0.8184077143669128
677,1,0.9182623028755188
678,1,0.8789358139038086
679,1,0.7920400500297546
680,1,0.9448765516281128
681,1,0.8684213757514954
682,1,0.7587277293205261
683,1,0.8071160316467285
684,1,0.7780497074127197
685,1,0.8084971308708191
686,1,0.8420171141624451
687,1,0.8605536818504333
688,1,0.3955829441547394
689,1,0.39248231053352356
690,1,0.6325152516365051
691,1,0.9250673055648804
692,1,0.8975199460983276
693,1,0.7730816006660461
694,1,0.9124003052711487
695,1,0.6979655027389526
696,1,0.7728479504585266
697,1,0.7745140194892883
698,1,0.8689148426055908
699,1,0.8998174071311951
700,1,0.8588885068893433
701,1,0.8042500019073486
702,1,0.840670108795166
703,1,0.7044053077697754
704,1,0.7351025342941284
705,1,0.914326012134552
706,1,0.7105523347854614
707,1,0.7575899362564087
708,1,0.4949679672718048
709,1,0.833687424659729
710,1,0.8683016896247864
711,1,0.8309994339942932
712,1,0.3854003846645355
713,1,0.26708465814590454
714,1,0.4331057071685791
715,1,0.10616648942232132
716,1,0.4258081614971161
717,1,0.38516977429389954
718,1,0.31763729453086853
719,1,0.2956198751926422
720,1,0.4000204801559448
721,1,0.3800022006034851
722,1,0.30124369263648987
723,1,0.32385024428367615
724,1,0.3276466131210327
725,1,0.3864251673221588
726,1,0.4263113737106323
727,1,0.29202547669410706
728,1,0.5384369492530823
729,1,0.4092908203601837
730,1,0.38543182611465454
731,1,0.4040217399597168
732,1,0.45813432335853577
733,1,0.4564521610736847
734,1,0.36936014890670776
735,1,0.42371973395347595
736,1,0.3788924813270569
737,1,0.30756014585494995
738,1,0.4856596887111664
739,1,0.6564311981201172
740,1,0.46558234095573425
741,1,0.5963319540023804
742,1,0.4282730519771576
743,1,0.4100450277328491
744,1,0.3847252130508423
745,1,0.19638709723949432
746,1,0.4445967376232147
747,1,0.6248241662979126
748,1,0.7516357898712158
749,1,0.655968189239502
750,1,0.5600721836090088
751,1,0.8327116966247559
752,1,0.3669544458389282
753,1,0.7167643904685974
754,1,0.5734197497367859
755,1,0.5115569233894348
756,1,0.5714499950408936
757,1,0.4475850760936737
758,1,0.5389077663421631
759,1,0.47284001111984253
760,1,0.6381953358650208
761,1,0.6763278245925903
762,1,0.4382193088531494
763,1,0.228340744972229
764,1,0.47165992856025696
765,1,0.18588675558567047
766,1,0.46442463994026184
767,1,0.5408110618591309
768,1,0.46428048610687256
769,1,0.7493974566459656
770,1,0.4523204267024994
771,1,0.47609978914260864
772,1,0.2750793993473053
773,1,0.8114005327224731
774,1,0.4710359275341034
775,1,0.6701837182044983
776,1,0.5356415510177612
777,1,0.6040250658988953
778,1,0.8095999956130981
779,1,0.6200575828552246
780,1,0.5599355697631836
781,1,0.6512764096260071
782,1,0.5920460820198059
783,1,0.7787018418312073
784,1,0.511249840259552
785,1,0.4666638672351837
786,1,0.21447336673736572
787,1,0.4789518415927887
788,1,0.7897354960441589
789,1,0.49311521649360657
790,1,0.6409191489219666
791,1,0.7351148128509521
792,1,0.35408610105514526
793,1,0.3171628713607788
794,1,0.7618272304534912
795,1,0.6237825751304626
796,1,0.4227052628993988
797,1,0.635540246963501
798,1,0.5760980844497681
799,1,0.4878102242946625
800,1,0.8106959462165833
801,1,0.42079123854637146
802,1,0.43398717045783997
803,1,0.6834295988082886
804,1,0.6648036241531372
805,1,0.9070972800254822
806,1,0.8863478899002075
807,1,0.7208530902862549
808,1,0.720181941986084
809,1,0.6574307084083557
810,1,0.6041396260261536
811,1,0.6308000087738037
812,1,0.49404817819595337
813,1,0.575935959815979
814,1,0.684179961681366
815,1,0.4402396082878113
816,1,0.44573989510536194
817,1,0.7966629266738892
818,1,0.9178670048713684
819,1,0.7727916836738586
820,1,0.9073836803436279
821,1,0.7958055734634399
822,1,0.7842089533805847
823,1,0.5681122541427612
824,1,0.8251771330833435
825,1,0.7368637919425964
826,1,0.5561448335647583
827,1,0.7309613227844238
828,1,0.834341287612915
829,1,0.8896511793136597
830,1,0.8522152900695801
831,1,0.885616660118103
832,1,0.8639556765556335
833,1,0.7930682897567749
834,1,0.8733515739440918
835,1,0.6856913566589355
836,1,0.7922365665435791
837,1,0.5817660093307495
838,1,0.7465190291404724
839,1,0.8719955086708069
840,1,0.8384048342704773
841,1,0.9090327620506287
842,1,0.7807512879371643
843,1,0.797753095626831
844,1,0.7811297178268433
845,1,0.8086011409759521
846,1,0.8566167950630188
847,1,0.8789876699447632
848,1,0.8987112641334534
849,1,0.9159369468688965
850,1,0.9237694144248962
851,1,0.7937421798706055
852,1,0.8253082036972046
853,1,0.7761558890342712
854,1,0.8245558142662048
855,1,0.9365045428276062
856,1,0.8931859135627747
857,1,0.8280064463615417
858,1,0.2609579861164093
859,1,0.34896373748779297
860,1,0.09252205491065979
861,1,0.8361642360687256
862,1,0.17911937832832336
863,1,0.29693228006362915
864,1,0.2580428719520569
865,1,0.5453372001647949
866,1,0.8926196694374084
867,1,0.4002607464790344
868,1,0.28308817744255066
869,1,0.33020156621932983
870,1,0.24827827513217926
871,1,0.3735732436180115
872,1,0.39940178394317627
873,1,0.4522773027420044
874,1,0.315510094165802
875,1,0.3431287407875061
876,1,0.4102112054824829
877,1,0.34116268157958984
878,1,0.37241971492767334
879,1,0.4081958532333374
880,1,0.389901727437973
881,1,0.35448288917541504
882,1,0.39148858189582825
883,1,0.41738903522491455
884,1,0.3932693600654602
885,1,0.38252484798431396
886,1,0.37584662437438965
887,1,0.420463889837265
888,1,0.3925377428531647
889,1,0.305012971162796
890,1,0.23165322840213776
891,1,0.3036900460720062
892,1,0.43267157673835754
893,1,0.4336722195148468
894,1,0.2528136670589447
895,1,0.3601627051830292
896,1,0.44619739055633545
897,1,0.40430206060409546
898,1,0.3325139582157135
899,1,0.48753246665000916
900,1,0.48018333315849304
901,1,0.4085199534893036
902,1,0.4242129921913147
903,1,0.7130815386772156
904,1,0.4790693521499634
905,1,0.6095302700996399
906,1,0.5670347809791565
907,1,0.7685167193412781
908,1,0.5529014468193054
909,1,0.614628255367279
910,1,0.7241615056991577
911,1,0.6963990926742554
912,1,0.4039071798324585
913,1,0.4155917763710022
914,1,0.8999146819114685
915,1,0.4953707754611969
916,1,0.8540365695953369
917,1,0.5250608325004578
918,1,0.5165431499481201
919,1,0.6402220726013184
920,1,0.6532337665557861
921,1,0.790695071220398
922,1,0.4453071355819702
923,1,0.27570652961730957
924,1,0.7164459228515625
925,1,0.7558568716049194
926,1,0.8447492718696594
927,1,0.7977469563484192
928,1,0.5596394538879395
929,1,0.5764734148979187
930,1,0.7674180269241333
931,1,0.49288925528526306
932,1,0.44502753019332886
933,1,0.5152177214622498
934,1,0.40675872564315796
935,1,0.29618021845817566
936,1,0.7038655877113342
937,1,0.6150540709495544
938,1,0.42824843525886536
939,1,0.538201093673706
940,1,0.8820845484733582
941,1,0.49377718567848206
942,1,0.6839805245399475
943,1,0.7297795414924622
944,1,0.8362213969230652
945,1,0.7820735573768616
946,1,0.8772380948066711
947,1,0.9330812096595764
948,1,0.5968851447105408
949,1,0.6955369114875793
950,1,0.6080847382545471
951,1,0.7572442293167114
952,1,0.9188869595527649
953,1,0.9117652177810669
954,1,0.8469264507293701
955,1,0.4688779413700104
956,1,0.46502360701560974
957,1,0.7805324792861938
958,1,0.8163960576057434
959,1,0.6671441197395325
960,1,0.7496443390846252
961,1,0.8036985397338867
962,1,0.8446531891822815
963,1,0.8977809548377991
964,1,0.2388201355934143
965,1,0.6075010299682617
966,1,0.3480086028575897
967,1,0.863265335559845
968,1,0.6853446364402771
969,1,0.8488734364509583
970,1,0.47255995869636536
971,1,0.3900130093097687
972,1,0.43740251660346985
973,1,0.6039097309112549
974,1,0.8466567397117615
975,1,0.616860568523407
976,1,0.6441776752471924
977,1,0.5999000072479248
978,1,0.5199474096298218
979,1,0.5967000722885132
980,1,0.513943612575531
981,1,0.7706286311149597
982,1,0.6479613184928894
983,1,0.7830453515052795
984,1,0.8866924047470093
985,1,0.9226849675178528
986,1,0.9007152915000916
987,1,0.8857004046440125
988,1,0.8252602219581604
989,1,0.7647305130958557
990,1,0.8384492993354797
991,1,0.9018147587776184
992,1,0.8684291243553162
993,1,0.7707920670509338
994,1,0.872661292552948
995,1,0.5634076595306396
996,1,0.9229501485824585
997,1,0.8827049136161804
998,1,0.9002008438110352
999,1,0.7953571081161499
1000,1,0.8533779382705688
1001,1,0.9036357402801514
1002,1,0.4724638760089874
1003,1,0.7278499007225037
1004,1,0.897541344165802
1005,1,0.8649843335151672
1006,1,0.9483569264411926
1007,1,0.8874106407165527
1008,1,0.25891852378845215
1009,1,0.3143298327922821
1010,1,0.2324015349149704
1011,1,0.5268781781196594
1012,1,0.48111382126808167
1013,1,0.7983742356300354
1014,1,0.9108378887176514
1015,1,0.7948073148727417
1016,1,0.8827418088912964
1017,1,0.9189523458480835
1018,1,0.8704603910446167
1019,1,0.8350124955177307
1020,1,0.7410752177238464
1021,1,0.5303700566291809
1022,1,0.6922017931938171
1023,1,0.5382325053215027
1024,1,0.5552456974983215
1025,1,0.8985767960548401
1026,1,0.8505099415779114
1027,1,0.9017835855484009
1028,1,0.9260354042053223
1029,1,0.8298458456993103
1030,1,0.906140148639679
1031,1,0.9113917946815491
1032,1,0.8561451435089111
1033,1,0.8923118114471436
1034,1,0.8432641625404358
1035,1,0.9079873561859131
1036,1,0.890133798122406
1037,1,0.8799291849136353
1038,1,0.42359670996665955
1039,1,0.7486434578895569
1040,1,0.7278310656547546
1041,1,0.887089729309082
1042,1,0.8948578238487244
1043,1,0.8189018964767456
1044,1,0.37762683629989624
1045,1,0.4398079216480255
1046,1,0.5422649383544922
1047,1,0.809005081653595
1048,1,0.762585461139679
1049,1,0.5626122355461121
1050,1,0.4704287052154541
1051,1,0.587916374206543
1052,1,0.831183910369873
1053,1,0.8699548244476318
1054,1,0.8427035808563232
1055,1,0.4334786832332611
1056,1,0.3221939206123352
1057,1,0.20657111704349518
1058,1,0.8989073038101196
1059,1,0.9070240259170532
1060,1,0.8543896079063416
1061,1,0.850077748298645
1062,1,0.24998073279857635
1063,1,0.29575666785240173
1064,1,0.3748840391635895
1065,1,0.3533910810947418
1066,1,0.3990827798843384
1067,1,0.4143999218940735
1068,1,0.5663390755653381
1069,1,0.3640826344490051
1070,1,0.3204260766506195
1071,1,0.3854285776615143
1072,1,0.4727834165096283
1073,1,0.3043656051158905
1074,1,0.4223422408103943
