index,y_true,y_pred_oof
97,1,0.9390482306480408
98,1,0.9182401895523071
99,1,0.7461414337158203
100,1,0.9122007489204407
101,1,0.8927648663520813
102,1,0.8719890713691711
103,1,0.685641348361969
104,1,0.9005811214447021
105,1,0.9213904738426208
106,1,0.8174866437911987
107,1,0.6195039749145508
108,1,0.6153842806816101
109,1,0.9606615304946899
110,1,0.8620136380195618
111,1,0.9096519947052002
112,1,0.9354609847068787
113,1,0.8577080965042114
114,1,0.4574812054634094
115,1,0.3546081483364105
116,1,0.4102324843406677
117,1,0.6807572841644287
118,1,0.28292036056518555
119,1,0.7700164914131165
120,1,0.7876487374305725
121,1,0.833031415939331
122,1,0.8047319054603577
123,1,0.7993354201316833
124,1,0.7928036451339722
125,1,0.6532348990440369
126,1,0.8891183137893677
127,1,0.4121595025062561
128,1,0.9082145094871521
129,1,0.741128146648407
130,1,0.9756711721420288
131,1,0.9236553907394409
132,1,0.702877938747406
133,1,0.8877022862434387
134,1,0.723330020904541
135,1,0.4238134026527405
136,1,0.8675772547721863
137,1,0.8681536912918091
138,1,0.788223385810852
139,1,0.7182394862174988
140,1,0.2906564772129059
141,1,0.8063554763793945
142,1,0.6064591407775879
143,1,0.8605080842971802
144,1,0.6127068996429443
145,1,0.5390373468399048
146,1,0.8801740407943726
147,1,0.9013738632202148
148,1,0.9765817523002625
149,1,0.6047081351280212
150,1,0.7686197757720947
151,1,0.9580564498901367
152,1,0.44141072034835815
153,1,0.5767706632614136
154,1,0.7980400323867798
155,1,0.8362717628479004
156,1,0.9602631330490112
157,1,0.8900691270828247
158,1,0.7480973601341248
159,1,0.4447351098060608
160,1,0.9210361242294312
161,1,0.4554508328437805
162,1,0.6046032905578613
163,1,0.047244444489479065
164,1,0.9778757095336914
165,1,0.7641332149505615
166,1,0.9742087125778198
167,1,0.8901028633117676
168,1,0.9743878245353699
169,1,0.8052396178245544
170,1,0.5871015787124634
171,1,0.9798370003700256
172,1,0.2215365618467331
173,1,0.8502111434936523
174,1,0.8578048944473267
175,1,0.21715906262397766
176,1,0.959376871585846
177,1,0.8974915742874146
178,1,0.750413179397583
179,1,0.9279643893241882
180,1,0.7385035157203674
181,1,0.5001070499420166
182,1,0.9330976009368896
183,1,0.8291003704071045
184,1,0.5961397290229797
185,1,0.7902434468269348
186,1,0.968844473361969
187,1,0.9622762799263
188,1,0.09230173379182816
189,1,0.939825177192688
190,1,0.8881596326828003
191,1,0.7890318632125854
192,1,0.9350321292877197
193,1,0.2954365313053131
194,1,0.6713570952415466
195,1,0.9839173555374146
196,1,0.620771586894989
197,1,0.9571057558059692
198,1,0.5794016122817993
199,1,0.9436572194099426
200,1,0.7821670174598694
201,1,0.6395878791809082
202,1,0.8925826549530029
203,1,0.5755367279052734
204,1,0.9465088844299316
205,1,0.01988934725522995
206,1,0.48551180958747864
207,1,0.7450608015060425
208,1,0.9077436327934265
209,1,0.9583709836006165
210,1,0.5168324112892151
211,1,0.4287302494049072
212,1,0.018749505281448364
213,1,0.6903671026229858
214,1,0.9758543372154236
215,1,0.7904567718505859
216,1,0.9697251915931702
217,1,0.28618574142456055
218,1,0.8784287571907043
219,1,0.9362513422966003
220,1,0.8525055050849915
221,1,0.921443521976471
222,1,0.859284520149231
223,1,0.9585424065589905
224,1,0.8997290134429932
225,1,0.7047309279441833
226,1,0.9242172837257385
227,1,0.7979183197021484
228,1,0.09942390769720078
229,1,0.8936359286308289
230,1,0.40491658449172974
231,1,0.26737552881240845
232,1,0.6051140427589417
233,1,0.1128598153591156
234,1,0.8513802886009216
235,1,0.9185847640037537
236,1,0.9482972621917725
237,1,0.9727948904037476
238,1,0.8562033772468567
239,1,0.34572094678878784
240,1,0.21764537692070007
241,1,0.9762606024742126
242,1,0.5936603546142578
243,1,0.6931197643280029
244,1,0.12366294860839844
245,1,0.8869129419326782
246,1,0.9609214663505554
247,1,0.41346094012260437
248,1,0.6511592864990234
249,1,0.6638879776000977
250,1,0.9404302835464478
251,1,0.75126713514328
252,1,0.8408821821212769
253,1,0.729964554309845
254,1,0.4214126467704773
255,1,0.9838743209838867
256,1,0.6594691872596741
257,1,0.9413955211639404
258,1,0.3857283890247345
259,1,0.8395548462867737
260,1,0.4767265319824219
261,1,0.9819419980049133
262,1,0.7309150695800781
263,1,0.9571457505226135
264,1,0.9433822631835938
265,1,0.9690844416618347
266,1,0.38835012912750244
267,1,0.8819063901901245
268,1,0.8110910654067993
269,1,0.8493412733078003
270,1,0.4387272894382477
271,1,0.7497896552085876
272,1,0.3851762115955353
273,1,0.35044339299201965
274,1,0.655367910861969
275,1,0.6233853697776794
276,1,0.8518054485321045
277,1,0.733318567276001
278,1,0.24358603358268738
279,1,0.3028014004230499
280,1,0.12463349848985672
281,1,0.17941924929618835
282,1,0.5559884309768677
283,1,0.8741380572319031
284,1,0.9306187033653259
285,1,0.8495773673057556
286,1,0.8069057464599609
287,1,0.4350430369377136
288,1,0.9486575722694397
289,1,0.4718005359172821
290,1,0.7725521922111511
291,1,0.3431781530380249
292,1,0.6045405864715576
293,1,0.5985205769538879
294,1,0.5941701531410217
295,1,0.6118780970573425
296,1,0.9369859099388123
297,1,0.561997652053833
298,1,0.48283082246780396
299,1,0.6566193699836731
300,1,0.949177622795105
301,1,0.8387286067008972
302,1,0.49572452902793884
303,1,0.8595722913742065
304,1,0.6989350914955139
305,1,0.627968430519104
306,1,0.5604445338249207
307,1,0.7727386355400085
308,1,0.9557923674583435
309,1,0.7094086408615112
310,1,0.8860387206077576
311,1,0.8237096667289734
312,1,0.6703798770904541
313,1,0.7337849736213684
314,1,0.9587376117706299
315,1,0.6790860295295715
316,1,0.8848439455032349
317,1,0.8984898924827576
318,1,0.8556601405143738
319,1,0.7226212024688721
320,1,0.9068323969841003
321,1,0.43611764907836914
322,1,0.5957194566726685
323,1,0.9497837424278259
324,1,0.731891393661499
325,1,0.9665839672088623
326,1,0.9434932470321655
327,1,0.9211975336074829
328,1,0.9700936079025269
329,1,0.6414594650268555
330,1,0.9290024638175964
331,1,0.8486035466194153
332,1,0.8498857021331787
333,1,0.698566734790802
334,1,0.8823124170303345
335,1,0.9140543937683105
336,1,0.977490246295929
337,1,0.9494746923446655
338,1,0.8422390222549438
339,1,0.9519040584564209
340,1,0.9720569849014282
341,1,0.9589018821716309
342,1,0.9113580584526062
343,1,0.9337817430496216
344,1,0.9685887098312378
345,1,0.9476608037948608
346,1,0.9074909090995789
347,1,0.9690700769424438
348,1,0.8703649044036865
349,1,0.9610778093338013
350,1,0.8875506520271301
351,1,0.7322596311569214
352,1,0.745274543762207
353,1,0.7155073285102844
354,1,0.4488318860530853
355,1,0.833168089389801
356,1,0.7167744636535645
357,1,0.9420485496520996
358,1,0.5763440728187561
359,1,0.6439222097396851
360,1,0.5827609896659851
361,1,0.9004441499710083
362,1,0.9608682990074158
363,1,0.8938709497451782
364,1,0.6316223740577698
365,1,0.895827054977417
366,1,0.9436112642288208
367,1,0.9476807117462158
368,1,0.8110588192939758
369,1,0.7793177962303162
370,1,0.8581565618515015
371,1,0.9844841361045837
372,1,0.7777674794197083
373,1,0.9618157744407654
374,1,0.9297687411308289
375,1,0.9297182559967041
376,1,0.8972840309143066
377,1,0.95760178565979
378,1,0.8910416960716248
379,1,0.9325162768363953
380,1,0.9545837640762329
381,1,0.9634108543395996
382,1,0.6356845498085022
383,1,0.8230257034301758
384,1,0.7910978198051453
385,1,0.7135753631591797
386,1,0.6180634498596191
387,1,0.6651298999786377
388,1,0.7915477752685547
389,1,0.8617652058601379
390,1,0.5448980927467346
391,1,0.6479856967926025
392,1,0.7759527564048767
393,1,0.560521125793457
394,1,0.601869523525238
395,1,0.5183663964271545
396,1,0.8832545876502991
397,1,0.2775552272796631
398,1,0.49100303649902344
399,1,0.6459123492240906
400,1,0.6327834129333496
401,1,0.8325150609016418
402,1,0.5997958779335022
403,1,0.6683292388916016
404,1,0.8776092529296875
405,1,0.7858342528343201
406,1,0.6007035970687866
407,1,0.8047863841056824
408,1,0.23725393414497375
409,1,0.3871404826641083
410,1,0.4074200689792633
411,1,0.651338517665863
412,1,0.6712420582771301
413,1,0.192980095744133
414,1,0.3665376603603363
415,1,0.29264992475509644
416,1,0.211019828915596
417,1,0.6469323635101318
418,1,0.45248886942863464
419,1,0.7422205209732056
420,1,0.6549885272979736
421,1,0.20106934010982513
422,1,0.6039153933525085
423,1,0.6280766725540161
424,1,0.571746826171875
425,1,0.46823781728744507
426,1,0.7665433883666992
427,1,0.7068312764167786
428,1,0.7532731294631958
429,1,0.7880455255508423
430,1,0.650550127029419
431,1,0.5893750190734863
432,1,0.7174140810966492
433,1,0.645956814289093
434,1,0.5912365913391113
435,1,0.8914520144462585
436,1,0.8465747237205505
437,1,0.3847835659980774
438,1,0.9252438545227051
439,1,0.8175268769264221
440,1,0.6443517804145813
441,1,0.9192607402801514
442,1,0.9453226327896118
443,1,0.8599117994308472
444,1,0.9658527374267578
445,1,0.36275947093963623
446,1,0.486238956451416
447,1,0.9535135626792908
448,1,0.5728548765182495
449,1,0.9417287707328796
450,1,0.9124748706817627
451,1,0.823245644569397
452,1,0.9430545568466187
453,1,0.9394994974136353
454,1,0.8747914433479309
455,1,0.8754031658172607
456,1,0.9208624958992004
457,1,0.9510648846626282
458,1,0.6990224719047546
459,1,0.895743727684021
460,1,0.8988385796546936
461,1,0.8694251179695129
462,1,0.9464591145515442
463,1,0.9000898599624634
464,1,0.8756338357925415
465,1,0.9286600947380066
466,1,0.9601059556007385
467,1,0.9471878409385681
468,1,0.8728980422019958
469,1,0.8316115736961365
470,1,0.9120945334434509
471,1,0.9008824229240417
472,1,0.944371223449707
473,1,0.9424532055854797
474,1,0.9584037661552429
475,1,0.9441848993301392
476,1,0.9386484026908875
477,1,0.8987826108932495
478,1,0.9135739803314209
479,1,0.657652735710144
480,1,0.6785457730293274
481,1,0.7665106058120728
482,1,0.9534509181976318
483,1,0.8799105882644653
484,1,0.9403046369552612
485,1,0.9576156735420227
486,1,0.8979111909866333
487,1,0.6989487409591675
488,1,0.8334218263626099
489,1,0.8211084604263306
490,1,0.6356423497200012
491,1,0.8159849047660828
492,1,0.5272422432899475
493,1,0.9014386534690857
494,1,0.8217210173606873
495,1,0.8913740515708923
496,1,0.7599835991859436
497,1,0.6961678266525269
498,1,0.4146476984024048
499,1,0.9684802889823914
500,1,0.8489083051681519
501,1,0.7474408149719238
502,1,0.419027179479599
503,1,0.6063608527183533
504,1,0.6379013061523438
505,1,0.836830735206604
506,1,0.6987628936767578
507,1,0.6018635630607605
508,1,0.7326764464378357
509,1,0.7431952953338623
510,1,0.7046167850494385
511,1,0.7754729390144348
512,1,0.4952288269996643
513,1,0.3345029652118683
514,1,0.311893492937088
515,1,0.22340434789657593
516,1,0.20217962563037872
517,1,0.8181273341178894
518,1,0.6072707772254944
519,1,0.7544173002243042
520,1,0.13995306193828583
521,1,0.27338099479675293
522,1,0.1780928671360016
523,1,0.37571725249290466
524,1,0.7632232904434204
525,1,0.12939156591892242
526,1,0.7203378677368164
527,1,0.545434296131134
528,1,0.37614068388938904
529,1,0.21844008564949036
530,1,0.18197867274284363
531,1,0.20301403105258942
532,1,0.5944771766662598
533,1,0.2201402485370636
534,1,0.6444482207298279
535,1,0.7467374205589294
536,1,0.5577778220176697
537,1,0.871464192867279
538,1,0.6444507241249084
539,1,0.5782122611999512
540,1,0.5785283446311951
541,1,0.6070879697799683
542,1,0.6704548597335815
543,1,0.6526964902877808
544,1,0.8965424299240112
545,1,0.768364667892456
546,1,0.7985492944717407
547,1,0.2239483743906021
548,1,0.7720259428024292
549,1,0.8497697114944458
550,1,0.5503659844398499
551,1,0.4295549988746643
552,1,0.48955869674682617
553,1,0.6492109298706055
554,1,0.5303005576133728
555,1,0.63955157995224
556,1,0.9586965441703796
557,1,0.6750817894935608
558,1,0.4491477310657501
559,1,0.5879057049751282
560,1,0.7726502418518066
561,1,0.47255539894104004
562,1,0.841395914554596
563,1,0.7527502179145813
564,1,0.46103572845458984
565,1,0.746036171913147
566,1,0.7294763922691345
567,1,0.6202882528305054
568,1,0.8315338492393494
569,1,0.18968677520751953
570,1,0.735289454460144
571,1,0.5970318913459778
572,1,0.851590633392334
573,1,0.8499608635902405
574,1,0.9509586691856384
575,1,0.7461714744567871
576,1,0.198477640748024
577,1,0.9611461758613586
578,1,0.4860462546348572
579,1,0.8960307836532593
580,1,0.9315904974937439
581,1,0.909475564956665
582,1,0.7494980096817017
583,1,0.537807822227478
584,1,0.8090542554855347
585,1,0.3076561391353607
586,1,0.5813109278678894
587,1,0.9512261152267456
588,1,0.781347393989563
589,1,0.5205428600311279
590,1,0.5913360714912415
591,1,0.528191089630127
592,1,0.5414498448371887
593,1,0.6028290390968323
594,1,0.62896728515625
595,1,0.5575020909309387
596,1,0.5030865669250488
597,1,0.5527538061141968
598,1,0.5348029732704163
599,1,0.4262760877609253
600,1,0.8276916742324829
601,1,0.61506187915802
602,1,0.8131487369537354
603,1,0.9741825461387634
604,1,0.9241931438446045
605,1,0.966797947883606
606,1,0.9629113078117371
607,1,0.9296523332595825
608,1,0.9261366724967957
609,1,0.7637466192245483
610,1,0.6018421053886414
611,1,0.8577884435653687
612,1,0.9196218848228455
613,1,0.9470068216323853
614,1,0.813148558139801
615,1,0.7050366401672363
616,1,0.9654990434646606
617,1,0.940618634223938
618,1,0.8210863471031189
619,1,0.7589483261108398
620,1,0.5890962481498718
621,1,0.8176047801971436
622,1,0.7133868336677551
623,1,0.6640540957450867
624,1,0.7205396294593811
625,1,0.9018388390541077
626,1,0.7821202278137207
627,1,0.7364296317100525
628,1,0.6493098139762878
629,1,0.52631676197052
630,1,0.5230312347412109
631,1,0.8218023180961609
632,1,0.9403417110443115
633,1,0.8976877927780151
634,1,0.8962913155555725
635,1,0.9286234974861145
636,1,0.8884146809577942
637,1,0.4655805230140686
638,1,0.8115705251693726
639,1,0.49923235177993774
640,1,0.6390029191970825
641,1,0.6947808861732483
642,1,0.6035623550415039
643,1,0.8553323745727539
644,1,0.9591522216796875
645,1,0.9396647214889526
646,1,0.9457773566246033
647,1,0.954600989818573
648,1,0.8047606945037842
649,1,0.8938179016113281
650,1,0.8999316096305847
651,1,0.9624099731445312
652,1,0.9426506757736206
653,1,0.8223932981491089
654,1,0.8042295575141907
655,1,0.6909101605415344
656,1,0.7840238213539124
657,1,0.9328890442848206
658,1,0.9559838175773621
659,1,0.9762944579124451
660,1,0.3346654176712036
661,1,0.8421287536621094
662,1,0.9636251926422119
663,1,0.9528113007545471
664,1,0.87933748960495
665,1,0.9406567215919495
666,1,0.955726146697998
667,1,0.9640359282493591
668,1,0.9057492017745972
669,1,0.5112012028694153
670,1,0.505158543586731
671,1,0.8713975548744202
672,1,0.9567171335220337
673,1,0.8537609577178955
674,1,0.942249059677124
675,1,0.9873805046081543
676,1,0.9323580265045166
677,1,0.9801835417747498
678,1,0.957976758480072
679,1,0.842641294002533
680,1,0.9556133151054382
681,1,0.8716431856155396
682,1,0.9380086660385132
683,1,0.8392539620399475
684,1,0.9320407509803772
685,1,0.9676294326782227
686,1,0.9452270269393921
687,1,0.9652807116508484
688,1,0.7366517186164856
689,1,0.7801870107650757
690,1,0.878343403339386
691,1,0.9231688380241394
692,1,0.9326114654541016
693,1,0.9218807816505432
694,1,0.8943844437599182
695,1,0.8095925450325012
696,1,0.8086891770362854
697,1,0.8623133301734924
698,1,0.9472333788871765
699,1,0.9288373589515686
700,1,0.9578694701194763
701,1,0.8580619692802429
702,1,0.9320007562637329
703,1,0.8963557481765747
704,1,0.7036304473876953
705,1,0.9027908444404602
706,1,0.8195879459381104
707,1,0.7685757875442505
708,1,0.7285836338996887
709,1,0.893302857875824
710,1,0.9635005593299866
711,1,0.8984286189079285
712,1,0.6376774311065674
713,1,0.4168240427970886
714,1,0.6637452244758606
715,1,0.33826082944869995
716,1,0.8270195126533508
717,1,0.5574369430541992
718,1,0.4315594732761383
719,1,0.19569794833660126
720,1,0.7826699614524841
721,1,0.5200400352478027
722,1,0.2970461845397949
723,1,0.21197330951690674
724,1,0.43645092844963074
725,1,0.5460513234138489
726,1,0.7596974968910217
727,1,0.20759005844593048
728,1,0.7078359127044678
729,1,0.5414733290672302
730,1,0.3275884687900543
731,1,0.3167200982570648
732,1,0.7390166521072388
733,1,0.8078215718269348
734,1,0.4360681474208832
735,1,0.3358747661113739
736,1,0.4404144883155823
737,1,0.2764618694782257
738,1,0.7071308493614197
739,1,0.744145393371582
740,1,0.7925661206245422
741,1,0.741870105266571
742,1,0.5300921201705933
743,1,0.7288731336593628
744,1,0.7236403226852417
745,1,0.7274854183197021
746,1,0.4819909930229187
747,1,0.5817537307739258
748,1,0.7888258695602417
749,1,0.7975997924804688
750,1,0.8768987655639648
751,1,0.9425438046455383
752,1,0.2901366055011749
753,1,0.7230281829833984
754,1,0.7571069598197937
755,1,0.8200620412826538
756,1,0.7956996560096741
757,1,0.7083893418312073
758,1,0.741016685962677
759,1,0.6085033416748047
760,1,0.7771335244178772
761,1,0.7378906607627869
762,1,0.3165198266506195
763,1,0.600014865398407
764,1,0.6361544132232666
765,1,0.6621783971786499
766,1,0.6285578012466431
767,1,0.5889711380004883
768,1,0.4685644805431366
769,1,0.706629753112793
770,1,0.5040863752365112
771,1,0.6871297955513
772,1,0.6039451956748962
773,1,0.9467782974243164
774,1,0.44496846199035645
775,1,0.5956502556800842
776,1,0.783905565738678
777,1,0.7614147067070007
778,1,0.8580243587493896
779,1,0.74085533618927
780,1,0.6708645820617676
781,1,0.8420535326004028
782,1,0.7841753959655762
783,1,0.9411890506744385
784,1,0.7454182505607605
785,1,0.4834907054901123
786,1,0.4595441520214081
787,1,0.5830550789833069
788,1,0.9229112267494202
789,1,0.7857648134231567
790,1,0.7057164311408997
791,1,0.9587733149528503
792,1,0.6273172497749329
793,1,0.44459405541419983
794,1,0.8709986209869385
795,1,0.9118520021438599
796,1,0.5282163023948669
797,1,0.7270351648330688
798,1,0.6528114080429077
799,1,0.4807564616203308
800,1,0.9158933162689209
801,1,0.6992121934890747
802,1,0.694157600402832
803,1,0.8855561017990112
804,1,0.8885546326637268
805,1,0.9557825326919556
806,1,0.959450364112854
807,1,0.6690545082092285
808,1,0.9130995273590088
809,1,0.762327253818512
810,1,0.658268392086029
811,1,0.814882218837738
812,1,0.6580641269683838
813,1,0.4200243055820465
814,1,0.540083646774292
815,1,0.28292036056518555
816,1,0.6054583787918091
817,1,0.7577974200248718
818,1,0.9111273288726807
819,1,0.8895419836044312
820,1,0.9498376250267029
821,1,0.8421813249588013
822,1,0.7792606949806213
823,1,0.7175456285476685
824,1,0.8757893443107605
825,1,0.6295669078826904
826,1,0.5895017981529236
827,1,0.6472948789596558
828,1,0.8920562267303467
829,1,0.9510842561721802
830,1,0.9531840682029724
831,1,0.9400619268417358
832,1,0.8865892887115479
833,1,0.8889678120613098
834,1,0.9567208886146545
835,1,0.9406439065933228
836,1,0.8364612460136414
837,1,0.9154694676399231
838,1,0.9192010760307312
839,1,0.9663457870483398
840,1,0.9587835073471069
841,1,0.9641450643539429
842,1,0.975141704082489
843,1,0.9524900913238525
844,1,0.8994441032409668
845,1,0.9395246505737305
846,1,0.954933762550354
847,1,0.9653288125991821
848,1,0.9705434441566467
849,1,0.9205791354179382
850,1,0.9371159076690674
851,1,0.9332980513572693
852,1,0.9322431087493896
853,1,0.9220904111862183
854,1,0.9485957026481628
855,1,0.9832478761672974
856,1,0.9651655554771423
857,1,0.9255349040031433
858,1,0.45561617612838745
859,1,0.1946520358324051
860,1,0.22929328680038452
861,1,0.8641700744628906
862,1,0.24505597352981567
863,1,0.18201018869876862
864,1,0.33305439352989197
865,1,0.5182755589485168
866,1,0.9660837054252625
867,1,0.46721598505973816
868,1,0.3813209533691406
869,1,0.5080810189247131
870,1,0.8281627297401428
871,1,0.5565930008888245
872,1,0.8480408191680908
873,1,0.7221525311470032
874,1,0.6410518884658813
875,1,0.8489195704460144
876,1,0.6734708547592163
877,1,0.6569523811340332
878,1,0.782227098941803
879,1,0.8336785435676575
880,1,0.7746813893318176
881,1,0.7332895994186401
882,1,0.6998218297958374
883,1,0.6255353689193726
884,1,0.7064787149429321
885,1,0.8460547924041748
886,1,0.7443994283676147
887,1,0.9273547530174255
888,1,0.6219826936721802
889,1,0.549231767654419
890,1,0.8111626505851746
891,1,0.49026748538017273
892,1,0.6981866359710693
893,1,0.7050963044166565
894,1,0.7259827256202698
895,1,0.7331172227859497
896,1,0.7408945560455322
897,1,0.33626213669776917
898,1,0.5228400230407715
899,1,0.7152003645896912
900,1,0.5703290700912476
901,1,0.4813438355922699
902,1,0.8848187923431396
903,1,0.8419692516326904
904,1,0.6612423658370972
905,1,0.8297131061553955
906,1,0.8214801549911499
907,1,0.7603939175605774
908,1,0.6787627339363098
909,1,0.7068597674369812
910,1,0.7837154269218445
911,1,0.7729032635688782
912,1,0.46698257327079773
913,1,0.4829779863357544
914,1,0.9134441614151001
915,1,0.489105761051178
916,1,0.9453955292701721
917,1,0.6185528635978699
918,1,0.6683177351951599
919,1,0.8337240815162659
920,1,0.8357068300247192
921,1,0.9472519159317017
922,1,0.4590494930744171
923,1,0.5440630316734314
924,1,0.9102204442024231
925,1,0.9247592687606812
926,1,0.9364279508590698
927,1,0.9081377983093262
928,1,0.7498029470443726
929,1,0.6534043550491333
930,1,0.9111270308494568
931,1,0.7201204299926758
932,1,0.6038718819618225
933,1,0.6361904144287109
934,1,0.5202023983001709
935,1,0.45600777864456177
936,1,0.8001546263694763
937,1,0.9480693936347961
938,1,0.5863164663314819
939,1,0.8334352970123291
940,1,0.960391104221344
941,1,0.5659933686256409
942,1,0.797623872756958
943,1,0.8416799902915955
944,1,0.9742196798324585
945,1,0.8064784407615662
946,1,0.9740298390388489
947,1,0.9856936931610107
948,1,0.7639045119285583
949,1,0.9138327240943909
950,1,0.7599143385887146
951,1,0.8734543323516846
952,1,0.9759683609008789
953,1,0.9799090027809143
954,1,0.9428716897964478
955,1,0.43438592553138733
956,1,0.42092636227607727
957,1,0.9152589440345764
958,1,0.9323063492774963
959,1,0.9216614961624146
960,1,0.9195089936256409
961,1,0.9312407970428467
962,1,0.9035000801086426
963,1,0.8742518424987793
964,1,0.4177941381931305
965,1,0.8661854267120361
966,1,0.6039842367172241
967,1,0.8906967639923096
968,1,0.9434113502502441
969,1,0.9732685089111328
970,1,0.7194905281066895
971,1,0.5860854983329773
972,1,0.4958537518978119
973,1,0.7888048887252808
974,1,0.8692030906677246
975,1,0.812018096446991
976,1,0.9175171852111816
977,1,0.7694675326347351
978,1,0.7024286389350891
979,1,0.7925737500190735
980,1,0.5722768306732178
981,1,0.6887639164924622
982,1,0.7555654048919678
983,1,0.884418785572052
984,1,0.943041205406189
985,1,0.9036252498626709
986,1,0.9093480110168457
987,1,0.9689985513687134
988,1,0.9580594897270203
989,1,0.9113360643386841
990,1,0.9617395997047424
991,1,0.9684821367263794
992,1,0.9327122569084167
993,1,0.929058849811554
994,1,0.9145873785018921
995,1,0.8644479513168335
996,1,0.9653862714767456
997,1,0.9216842651367188
998,1,0.9540085792541504
999,1,0.9295364022254944
1000,1,0.9732802510261536
1001,1,0.9466825723648071
1002,1,0.7721928954124451
1003,1,0.8509222865104675
1004,1,0.9723793864250183
1005,1,0.9630998373031616
1006,1,0.9366424083709717
1007,1,0.8471057415008545
1008,1,0.5147046446800232
1009,1,0.5418225526809692
1010,1,0.5154587626457214
1011,1,0.6556716561317444
1012,1,0.2668364644050598
1013,1,0.9024317860603333
1014,1,0.9873633980751038
1015,1,0.924595057964325
1016,1,0.9708477258682251
1017,1,0.9344891309738159
1018,1,0.9357396960258484
1019,1,0.8677600026130676
1020,1,0.6790470480918884
1021,1,0.6301235556602478
1022,1,0.7783328890800476
1023,1,0.5967519879341125
1024,1,0.8495082855224609
1025,1,0.9339433312416077
1026,1,0.9652000665664673
1027,1,0.9674856066703796
1028,1,0.9777398705482483
1029,1,0.9765403866767883
1030,1,0.9396844506263733
1031,1,0.9802114963531494
1032,1,0.9622489213943481
1033,1,0.970380425453186
1034,1,0.936576783657074
1035,1,0.956405758857727
1036,1,0.9226033091545105
1037,1,0.9263193607330322
1038,1,0.8802027106285095
1039,1,0.9266802668571472
1040,1,0.8776095509529114
1041,1,0.9554517269134521
1042,1,0.9588406085968018
1043,1,0.8598146438598633
1044,1,0.23768195509910583
1045,1,0.6031786799430847
1046,1,0.6712130904197693
1047,1,0.9026577472686768
1048,1,0.929590106010437
1049,1,0.57704758644104
1050,1,0.48934224247932434
1051,1,0.6046023368835449
1052,1,0.8948893547058105
1053,1,0.9765670895576477
1054,1,0.9791676998138428
1055,1,0.4181932210922241
1056,1,0.3235195279121399
1057,1,0.2936357259750366
1058,1,0.9548866748809814
1059,1,0.8232608437538147
1060,1,0.9609482288360596
1061,1,0.9677625298500061
1062,1,0.5964055061340332
1063,1,0.8005026578903198
1064,1,0.8088850378990173
1065,1,0.5959903597831726
1066,1,0.6327041387557983
1067,1,0.7376539707183838
1068,1,0.6816450357437134
1069,1,0.7568310499191284
1070,1,0.7148476839065552
1071,1,0.8340676426887512
1072,1,0.7191840410232544
1073,1,0.16378852725028992
1074,1,0.7510994672775269
1075,1,0.38945919275283813
1076,1,0.5766290426254272
