index,y_true,y_pred_oof
124,1,0.7192056775093079
125,1,0.6146336197853088
126,1,0.7655264139175415
127,1,0.5745676755905151
128,1,0.8005688190460205
129,1,0.7627084851264954
130,1,0.9827755093574524
131,1,0.8938078284263611
132,1,0.6614443063735962
133,1,0.8669848442077637
134,1,0.7599790692329407
135,1,0.32087141275405884
136,1,0.7132990956306458
137,1,0.8293125629425049
138,1,0.6566606760025024
139,1,0.7583271861076355
140,1,0.21801725029945374
141,1,0.7021601796150208
142,1,0.5328502655029297
143,1,0.9282966256141663
144,1,0.6645729541778564
145,1,0.6079652905464172
146,1,0.908311665058136
147,1,0.8997442722320557
148,1,0.9500769972801208
149,1,0.8563834428787231
150,1,0.6900538206100464
151,1,0.9347835183143616
152,1,0.4393872022628784
153,1,0.6154218316078186
154,1,0.9007232189178467
155,1,0.8932011127471924
156,1,0.8338883519172668
157,1,0.8027629852294922
158,1,0.7209166884422302
159,1,0.524264395236969
160,1,0.8983742594718933
161,1,0.568321943283081
162,1,0.6477854251861572
163,1,0.030222417786717415
164,1,0.9504110217094421
165,1,0.8479364514350891
166,1,0.9802486300468445
167,1,0.9307879209518433
168,1,0.9497457146644592
169,1,0.8185229897499084
170,1,0.5348844528198242
171,1,0.9778463244438171
172,1,0.2991892993450165
173,1,0.6835789084434509
174,1,0.8546211123466492
175,1,0.2941027581691742
176,1,0.9338120222091675
177,1,0.8822320103645325
178,1,0.6769760251045227
179,1,0.8432806730270386
180,1,0.6297522187232971
181,1,0.5890882611274719
182,1,0.8443094491958618
183,1,0.8561810255050659
184,1,0.7250235080718994
185,1,0.7669912576675415
186,1,0.9498555064201355
187,1,0.9303827285766602
188,1,0.17445068061351776
189,1,0.7542089223861694
190,1,0.8090829849243164
191,1,0.5913769006729126
192,1,0.8669530153274536
193,1,0.3299146294593811
194,1,0.5714101195335388
195,1,0.9853770136833191
196,1,0.6892722845077515
197,1,0.9286720156669617
198,1,0.7879124879837036
199,1,0.9378300905227661
200,1,0.879241943359375
201,1,0.6661645174026489
202,1,0.8469287157058716
203,1,0.6197051405906677
204,1,0.8897474408149719
205,1,0.013993767090141773
206,1,0.5645873546600342
207,1,0.8784853219985962
208,1,0.8953260779380798
209,1,0.9626576900482178
210,1,0.47288423776626587
211,1,0.19411438703536987
212,1,0.03233182057738304
213,1,0.7625725269317627
214,1,0.9728781580924988
215,1,0.824710488319397
216,1,0.945516049861908
217,1,0.3021954298019409
218,1,0.8794228434562683
219,1,0.96848464012146
220,1,0.8456470966339111
221,1,0.9405421614646912
222,1,0.7763369083404541
223,1,0.9703064560890198
224,1,0.8877326846122742
225,1,0.7560844421386719
226,1,0.9308289289474487
227,1,0.8194800019264221
228,1,0.1281992346048355
229,1,0.642738938331604
230,1,0.37782323360443115
231,1,0.3517603278160095
232,1,0.7674430012702942
233,1,0.058316778391599655
234,1,0.9391387701034546
235,1,0.9692785739898682
236,1,0.8091695308685303
237,1,0.986670196056366
238,1,0.8223476409912109
239,1,0.5324963927268982
240,1,0.3530857563018799
241,1,0.9777961373329163
242,1,0.4180939197540283
243,1,0.7110291123390198
244,1,0.1935678869485855
245,1,0.8214487433433533
246,1,0.985383927822113
247,1,0.5037648677825928
248,1,0.5767897963523865
249,1,0.5331735610961914
250,1,0.8998616337776184
251,1,0.8080088496208191
252,1,0.6788702011108398
253,1,0.7903239727020264
254,1,0.6003008484840393
255,1,0.9569490551948547
256,1,0.603488028049469
257,1,0.8713481426239014
258,1,0.37850964069366455
259,1,0.8447539806365967
260,1,0.5001199245452881
261,1,0.9848580360412598
262,1,0.7511051893234253
263,1,0.959324061870575
264,1,0.9731653928756714
265,1,0.9645740389823914
266,1,0.35079705715179443
267,1,0.870599627494812
268,1,0.7903750538825989
269,1,0.874643087387085
270,1,0.3284989297389984
271,1,0.5863030552864075
272,1,0.5076736211776733
273,1,0.21765199303627014
274,1,0.6482192873954773
275,1,0.6459625363349915
276,1,0.854460597038269
277,1,0.5344261527061462
278,1,0.3582693636417389
279,1,0.3295735716819763
280,1,0.24844492971897125
281,1,0.18420864641666412
282,1,0.45448678731918335
283,1,0.8197956085205078
284,1,0.9080637693405151
285,1,0.7680286765098572
286,1,0.6152803301811218
287,1,0.4867498576641083
288,1,0.9368269443511963
289,1,0.4967325031757355
290,1,0.7718828320503235
291,1,0.21065281331539154
292,1,0.6177791357040405
293,1,0.7012884616851807
294,1,0.5103505849838257
295,1,0.5416215658187866
296,1,0.9150367975234985
297,1,0.6414002180099487
298,1,0.43246734142303467
299,1,0.5522015690803528
300,1,0.9054461121559143
301,1,0.7522677183151245
302,1,0.5578172206878662
303,1,0.7810792326927185
304,1,0.7235723733901978
305,1,0.5577517151832581
306,1,0.6670750975608826
307,1,0.7888270020484924
308,1,0.8981534838676453
309,1,0.4598623216152191
310,1,0.5888704657554626
311,1,0.746522843837738
312,1,0.6139187812805176
313,1,0.5746951699256897
314,1,0.7769654989242554
315,1,0.6094852685928345
316,1,0.648362934589386
317,1,0.7350502014160156
318,1,0.888083815574646
319,1,0.6305176615715027
320,1,0.9519457817077637
321,1,0.40189507603645325
322,1,0.5961187481880188
323,1,0.9407716989517212
324,1,0.8171418309211731
325,1,0.975705087184906
326,1,0.9199252724647522
327,1,0.8913406133651733
328,1,0.9537427425384521
329,1,0.42945173382759094
330,1,0.8469632863998413
331,1,0.9467531442642212
332,1,0.9605455994606018
333,1,0.8409151434898376
334,1,0.8726587891578674
335,1,0.9127597212791443
336,1,0.9742183089256287
337,1,0.9212180376052856
338,1,0.8302398324012756
339,1,0.970005989074707
340,1,0.9855445027351379
341,1,0.9819740056991577
342,1,0.9493716359138489
343,1,0.8522103428840637
344,1,0.8412889242172241
345,1,0.8321317434310913
346,1,0.6804707050323486
347,1,0.9738262891769409
348,1,0.8237935304641724
349,1,0.9222444295883179
350,1,0.898595929145813
351,1,0.7006300091743469
352,1,0.6118099093437195
353,1,0.6711716055870056
354,1,0.5017252564430237
355,1,0.7660468816757202
356,1,0.5962439775466919
357,1,0.974791944026947
358,1,0.4271446466445923
359,1,0.43820881843566895
360,1,0.511454701423645
361,1,0.9392710328102112
362,1,0.9734864830970764
363,1,0.9334734678268433
364,1,0.6503827571868896
365,1,0.9562633633613586
366,1,0.9782018661499023
367,1,0.9441210627555847
368,1,0.7378652095794678
369,1,0.8941135406494141
370,1,0.9138619899749756
371,1,0.9722869396209717
372,1,0.581708550453186
373,1,0.9234430193901062
374,1,0.9276096820831299
375,1,0.92696613073349
376,1,0.9166088700294495
377,1,0.9279828667640686
378,1,0.9296247959136963
379,1,0.8778778910636902
380,1,0.8899509906768799
381,1,0.9421124458312988
382,1,0.7984277606010437
383,1,0.7592781782150269
384,1,0.7495226263999939
385,1,0.6941133141517639
386,1,0.5471363663673401
387,1,0.5918290615081787
388,1,0.7901203036308289
389,1,0.7702310085296631
390,1,0.6754457354545593
391,1,0.592765212059021
392,1,0.5695024132728577
393,1,0.5632768273353577
394,1,0.6079928278923035
395,1,0.5595544576644897
396,1,0.7386512160301208
397,1,0.3156100809574127
398,1,0.4714584946632385
399,1,0.6535593271255493
400,1,0.5678552985191345
401,1,0.7785570621490479
402,1,0.5978410840034485
403,1,0.6242931485176086
404,1,0.6285148859024048
405,1,0.6034876108169556
406,1,0.6409510970115662
407,1,0.8539987206459045
408,1,0.3977867066860199
409,1,0.343807578086853
410,1,0.4576941728591919
411,1,0.621798038482666
412,1,0.5455220341682434
413,1,0.3780541718006134
414,1,0.1962684541940689
415,1,0.297172874212265
416,1,0.2423771172761917
417,1,0.7080429792404175
418,1,0.6819683313369751
419,1,0.7602165937423706
420,1,0.524655282497406
421,1,0.27137619256973267
422,1,0.63938307762146
423,1,0.6227807998657227
424,1,0.6765448451042175
425,1,0.5667665004730225
426,1,0.7377275228500366
427,1,0.7683282494544983
428,1,0.8040487766265869
429,1,0.8412574529647827
430,1,0.6896387934684753
431,1,0.6595641374588013
432,1,0.47869864106178284
433,1,0.7060377597808838
434,1,0.5861815214157104
435,1,0.8552197217941284
436,1,0.8946630954742432
437,1,0.4853472411632538
438,1,0.9309176802635193
439,1,0.8187744617462158
440,1,0.7420054078102112
441,1,0.8362278342247009
442,1,0.9316936135292053
443,1,0.9025557041168213
444,1,0.9804883003234863
445,1,0.4959816336631775
446,1,0.5031999349594116
447,1,0.9657176733016968
448,1,0.5177968144416809
449,1,0.8887208700180054
450,1,0.8351019024848938
451,1,0.9116894006729126
452,1,0.9223054647445679
453,1,0.9120243191719055
454,1,0.8519544005393982
455,1,0.8385809659957886
456,1,0.963813066482544
457,1,0.95163494348526
458,1,0.716543972492218
459,1,0.8892491459846497
460,1,0.8631106615066528
461,1,0.6949262619018555
462,1,0.9363638162612915
463,1,0.890022873878479
464,1,0.8781799077987671
465,1,0.9178631901741028
466,1,0.9451687335968018
467,1,0.913593053817749
468,1,0.901634693145752
469,1,0.835919201374054
470,1,0.8918653130531311
471,1,0.9548472166061401
472,1,0.9820951819419861
473,1,0.9774617552757263
474,1,0.9538054466247559
475,1,0.9066519737243652
476,1,0.8919703960418701
477,1,0.8193522095680237
478,1,0.8702831268310547
479,1,0.6251150965690613
480,1,0.5056734681129456
481,1,0.8503485918045044
482,1,0.9806497097015381
483,1,0.8994601964950562
484,1,0.976565957069397
485,1,0.8697435855865479
486,1,0.7174801230430603
487,1,0.6570176482200623
488,1,0.7168161273002625
489,1,0.771812379360199
490,1,0.5313034057617188
491,1,0.7662868499755859
492,1,0.4347311854362488
493,1,0.9126564860343933
494,1,0.902061939239502
495,1,0.9042724370956421
496,1,0.5784150958061218
497,1,0.5874475836753845
498,1,0.23084764182567596
499,1,0.9793563485145569
500,1,0.8892175555229187
501,1,0.6473648548126221
502,1,0.438961923122406
503,1,0.6000078916549683
504,1,0.5068742632865906
505,1,0.8146565556526184
506,1,0.6245372295379639
507,1,0.4973146617412567
508,1,0.8520268201828003
509,1,0.6581209301948547
510,1,0.5894004106521606
511,1,0.7350975871086121
512,1,0.5994096994400024
513,1,0.4641476273536682
514,1,0.39179733395576477
515,1,0.2809692919254303
516,1,0.23780366778373718
517,1,0.8001016974449158
518,1,0.6171537041664124
519,1,0.7162128686904907
520,1,0.19390994310379028
521,1,0.29930034279823303
522,1,0.2846693992614746
523,1,0.5223819017410278
524,1,0.7326481342315674
525,1,0.2596898674964905
526,1,0.3854654133319855
527,1,0.6218905448913574
528,1,0.4348994195461273
529,1,0.37811726331710815
530,1,0.13724066317081451
531,1,0.40430036187171936
532,1,0.6500585079193115
533,1,0.38027453422546387
534,1,0.5296329855918884
535,1,0.8496111035346985
536,1,0.587435781955719
537,1,0.7566385269165039
538,1,0.7078080773353577
539,1,0.6891124248504639
540,1,0.5718309283256531
541,1,0.5688153505325317
542,1,0.7064328193664551
543,1,0.7232704162597656
544,1,0.8106259703636169
545,1,0.6687511205673218
546,1,0.8220270872116089
547,1,0.43678033351898193
548,1,0.8155462145805359
549,1,0.6989448666572571
550,1,0.5896456241607666
551,1,0.6455495357513428
552,1,0.518900454044342
553,1,0.667134702205658
554,1,0.5068331360816956
555,1,0.6781550049781799
556,1,0.9535394906997681
557,1,0.8019810318946838
558,1,0.38043683767318726
559,1,0.5590865015983582
560,1,0.8827890753746033
561,1,0.40382832288742065
562,1,0.8328976035118103
563,1,0.7215390205383301
564,1,0.4671488106250763
565,1,0.8729544878005981
566,1,0.5546401143074036
567,1,0.7330502271652222
568,1,0.8675351738929749
569,1,0.341684490442276
570,1,0.49180710315704346
571,1,0.6515067219734192
572,1,0.924764096736908
573,1,0.9073746800422668
574,1,0.9919216632843018
575,1,0.8496232032775879
576,1,0.20805975794792175
577,1,0.9478740096092224
578,1,0.4022485911846161
579,1,0.9201297760009766
580,1,0.9523976445198059
581,1,0.934742271900177
582,1,0.7027279138565063
583,1,0.6562460064888
584,1,0.7958513498306274
585,1,0.4209819436073303
586,1,0.5628738403320312
587,1,0.9524015188217163
588,1,0.870682954788208
589,1,0.6167978048324585
590,1,0.5176936984062195
591,1,0.5384318828582764
592,1,0.5771234035491943
593,1,0.6332682371139526
594,1,0.8783049583435059
595,1,0.5865009427070618
596,1,0.5741963982582092
597,1,0.4167226254940033
598,1,0.5659512877464294
599,1,0.40882793068885803
600,1,0.9479929804801941
601,1,0.6627131104469299
602,1,0.848544716835022
603,1,0.946526050567627
604,1,0.878230631351471
605,1,0.9345497488975525
606,1,0.9525332450866699
607,1,0.8966318964958191
608,1,0.8942241668701172
609,1,0.7085787057876587
610,1,0.6454098224639893
611,1,0.8495288491249084
612,1,0.9499315619468689
613,1,0.9015864133834839
614,1,0.7190471291542053
615,1,0.6578087210655212
616,1,0.9427067637443542
617,1,0.8911249041557312
618,1,0.7923429608345032
619,1,0.7598943114280701
620,1,0.5834476947784424
621,1,0.90635085105896
622,1,0.7629550099372864
623,1,0.6861479878425598
624,1,0.7096369862556458
625,1,0.8051919937133789
626,1,0.7395884990692139
627,1,0.7769227623939514
628,1,0.7004358172416687
629,1,0.5309703350067139
630,1,0.8652010560035706
631,1,0.9023692607879639
632,1,0.9090645909309387
633,1,0.8572456240653992
634,1,0.82916659116745
635,1,0.9109511971473694
636,1,0.8908194303512573
637,1,0.3604760468006134
638,1,0.8961753249168396
639,1,0.5507066249847412
640,1,0.5787800550460815
641,1,0.8719165325164795
642,1,0.6365773677825928
643,1,0.8911242485046387
644,1,0.9430598616600037
645,1,0.9455465078353882
646,1,0.9428808093070984
647,1,0.9614207744598389
648,1,0.9506628513336182
649,1,0.888792097568512
650,1,0.9004454016685486
651,1,0.948493242263794
652,1,0.8842464089393616
653,1,0.7249271869659424
654,1,0.8554513454437256
655,1,0.5713186860084534
656,1,0.8669828772544861
657,1,0.9380074143409729
658,1,0.868881344795227
659,1,0.974265456199646
660,1,0.4879865050315857
661,1,0.863144040107727
662,1,0.9614518880844116
663,1,0.958389401435852
664,1,0.7391350269317627
665,1,0.8758707046508789
666,1,0.9727564454078674
667,1,0.9708691835403442
668,1,0.8451995253562927
669,1,0.45623666048049927
670,1,0.9072210788726807
671,1,0.9290667772293091
672,1,0.823367178440094
673,1,0.9608893394470215
674,1,0.9722159504890442
675,1,0.9303491115570068
676,1,0.90846848487854
677,1,0.8718320727348328
678,1,0.9197173118591309
679,1,0.855658233165741
680,1,0.9044742584228516
681,1,0.8787744641304016
682,1,0.8340585231781006
683,1,0.943909764289856
684,1,0.9575173854827881
685,1,0.9698183536529541
686,1,0.8865136504173279
687,1,0.6043692827224731
688,1,0.7028813362121582
689,1,0.8946227431297302
690,1,0.9677920937538147
691,1,0.9244492650032043
692,1,0.920897901058197
693,1,0.9090679287910461
694,1,0.8828364610671997
695,1,0.7194698452949524
696,1,0.8879992365837097
697,1,0.8860648274421692
698,1,0.9556973576545715
699,1,0.9345239996910095
700,1,0.8123936057090759
701,1,0.9114242196083069
702,1,0.9201313853263855
703,1,0.8391588926315308
704,1,0.827028751373291
705,1,0.8561773896217346
706,1,0.7590426802635193
707,1,0.6405767202377319
708,1,0.9119287133216858
709,1,0.9749222993850708
710,1,0.8252416849136353
711,1,0.5901138782501221
712,1,0.4095660448074341
713,1,0.5808204412460327
714,1,0.3828475773334503
715,1,0.7651354074478149
716,1,0.6023465991020203
717,1,0.5504801869392395
718,1,0.28055593371391296
719,1,0.5348726511001587
720,1,0.2751827538013458
721,1,0.419021338224411
722,1,0.34532055258750916
723,1,0.3327052593231201
724,1,0.47792738676071167
725,1,0.6495330929756165
726,1,0.21116752922534943
727,1,0.7344579100608826
728,1,0.5314682722091675
729,1,0.297502726316452
730,1,0.32281866669654846
731,1,0.6702476739883423
732,1,0.7119579911231995
733,1,0.5354698896408081
734,1,0.4285978376865387
735,1,0.497505784034729
736,1,0.24499382078647614
737,1,0.8245834112167358
738,1,0.7206423878669739
739,1,0.6903800964355469
740,1,0.659954845905304
741,1,0.5444585084915161
742,1,0.5832942724227905
743,1,0.5940825939178467
744,1,0.7442660927772522
745,1,0.5992022752761841
746,1,0.6852525472640991
747,1,0.7737350463867188
748,1,0.8014053702354431
749,1,0.8535468578338623
750,1,0.9266263842582703
751,1,0.597855269908905
752,1,0.7792236804962158
753,1,0.7636249661445618
754,1,0.6720544695854187
755,1,0.7729119062423706
756,1,0.5521198511123657
757,1,0.6287453770637512
758,1,0.6271263957023621
759,1,0.8218328952789307
760,1,0.8778463006019592
761,1,0.4338274896144867
762,1,0.7481549978256226
763,1,0.5933207273483276
764,1,0.8578630089759827
765,1,0.6391507387161255
766,1,0.6995440125465393
767,1,0.4842696487903595
768,1,0.6744449734687805
769,1,0.6696121692657471
770,1,0.6675099730491638
771,1,0.6402003765106201
772,1,0.8895627856254578
773,1,0.48157384991645813
774,1,0.7388259768486023
775,1,0.7786723971366882
776,1,0.7989088296890259
777,1,0.8823117613792419
778,1,0.7746081352233887
779,1,0.6631689071655273
780,1,0.741738498210907
781,1,0.8677994012832642
782,1,0.8055759072303772
783,1,0.8869121074676514
784,1,0.48310142755508423
785,1,0.4902127683162689
786,1,0.6432570219039917
787,1,0.8793066143989563
788,1,0.7999331951141357
789,1,0.808996856212616
790,1,0.9519972205162048
791,1,0.6742463111877441
792,1,0.5316691398620605
793,1,0.9476449489593506
794,1,0.8915525078773499
795,1,0.5179833173751831
796,1,0.7512757182121277
797,1,0.5907390713691711
798,1,0.5050918459892273
799,1,0.948103129863739
800,1,0.5943028330802917
801,1,0.8034898638725281
802,1,0.8947116732597351
803,1,0.9111526608467102
804,1,0.8872727751731873
805,1,0.9630324840545654
806,1,0.912981390953064
807,1,0.8954508900642395
808,1,0.7985395789146423
809,1,0.545220673084259
810,1,0.6776934862136841
811,1,0.8001485466957092
812,1,0.5709108710289001
813,1,0.5966423153877258
814,1,0.33157411217689514
815,1,0.6136571764945984
816,1,0.7922326922416687
817,1,0.9197600483894348
818,1,0.8361873626708984
819,1,0.9292884469032288
820,1,0.8296488523483276
821,1,0.7964951395988464
822,1,0.7586529850959778
823,1,0.8365551829338074
824,1,0.7750345468521118
825,1,0.5907038450241089
826,1,0.759462833404541
827,1,0.9374310970306396
828,1,0.9643981456756592
829,1,0.9546919465065002
830,1,0.8757921457290649
831,1,0.8813851475715637
832,1,0.8956403732299805
833,1,0.9708952903747559
834,1,0.9349073767662048
835,1,0.8541074991226196
836,1,0.7587008476257324
837,1,0.8978763222694397
838,1,0.9811697602272034
839,1,0.9174931645393372
840,1,0.9732788801193237
841,1,0.9688517451286316
842,1,0.9612863659858704
843,1,0.9244581460952759
844,1,0.9434483647346497
845,1,0.9087128043174744
846,1,0.9701796770095825
847,1,0.9234036803245544
848,1,0.955431342124939
849,1,0.9624162912368774
850,1,0.9787343740463257
851,1,0.9156343340873718
852,1,0.9028182625770569
853,1,0.8863743543624878
854,1,0.9769889712333679
855,1,0.9640295505523682
856,1,0.9632704257965088
857,1,0.33229681849479675
858,1,0.19377747178077698
859,1,0.3228958547115326
860,1,0.916003406047821
861,1,0.28361332416534424
862,1,0.2273518145084381
863,1,0.35254421830177307
864,1,0.648568868637085
865,1,0.9610116481781006
866,1,0.40071821212768555
867,1,0.5196133852005005
868,1,0.6141865849494934
869,1,0.7312409281730652
870,1,0.41199350357055664
871,1,0.8128815293312073
872,1,0.6157088875770569
873,1,0.5388676524162292
874,1,0.8033812642097473
875,1,0.7464936971664429
876,1,0.7827022075653076
877,1,0.7836188077926636
878,1,0.807352602481842
879,1,0.6338660717010498
880,1,0.7106314897537231
881,1,0.5591884851455688
882,1,0.7763115167617798
883,1,0.6810879111289978
884,1,0.7191138863563538
885,1,0.6020826697349548
886,1,0.6163667440414429
887,1,0.19840635359287262
888,1,0.1370076686143875
889,1,0.7268102169036865
890,1,0.5130547881126404
891,1,0.7747352123260498
892,1,0.6852905750274658
893,1,0.5484301447868347
894,1,0.7834201455116272
895,1,0.811498761177063
896,1,0.35352665185928345
897,1,0.5208895206451416
898,1,0.7471995949745178
899,1,0.5749495625495911
900,1,0.5555996298789978
901,1,0.8539472222328186
902,1,0.8204016089439392
903,1,0.5959504246711731
904,1,0.8267368078231812
905,1,0.7376387715339661
906,1,0.880706787109375
907,1,0.7433128356933594
908,1,0.7395683526992798
909,1,0.7611104249954224
910,1,0.7984513640403748
911,1,0.3579906225204468
912,1,0.5708397030830383
913,1,0.8847309947013855
914,1,0.48721539974212646
915,1,0.942814826965332
916,1,0.6062958240509033
917,1,0.6854685544967651
918,1,0.8339294195175171
919,1,0.7344352602958679
920,1,0.8037042021751404
921,1,0.4252401292324066
922,1,0.6117492914199829
923,1,0.8624255657196045
924,1,0.886273205280304
925,1,0.880116879940033
926,1,0.8478037714958191
927,1,0.7329867482185364
928,1,0.7207578420639038
929,1,0.8276179432868958
930,1,0.6147048473358154
931,1,0.5462079644203186
932,1,0.47391241788864136
933,1,0.5759190917015076
934,1,0.4901515245437622
935,1,0.784818708896637
936,1,0.9313917756080627
937,1,0.5858392715454102
938,1,0.6234232187271118
939,1,0.9422124624252319
940,1,0.648945689201355
941,1,0.848980724811554
942,1,0.8489601016044617
943,1,0.9598699808120728
944,1,0.8708815574645996
945,1,0.9588348269462585
946,1,0.961319088935852
947,1,0.7959818840026855
948,1,0.9207141399383545
949,1,0.7534552216529846
950,1,0.9472477436065674
951,1,0.9541518092155457
952,1,0.959850013256073
953,1,0.9469231963157654
954,1,0.5393688082695007
955,1,0.5284703969955444
956,1,0.9602484107017517
957,1,0.9742445349693298
958,1,0.9473282694816589
959,1,0.9535538554191589
960,1,0.9714784026145935
961,1,0.8914531469345093
962,1,0.898949146270752
963,1,0.5903223156929016
964,1,0.8754415512084961
965,1,0.5378451943397522
966,1,0.8940023183822632
967,1,0.868400514125824
968,1,0.9588664770126343
969,1,0.822724461555481
970,1,0.5283174514770508
971,1,0.549117386341095
972,1,0.8661345839500427
973,1,0.8337255716323853
974,1,0.8760754466056824
975,1,0.8399734497070312
976,1,0.8598359823226929
977,1,0.7955638766288757
978,1,0.5873027443885803
979,1,0.7803440690040588
980,1,0.7804807424545288
981,1,0.6602033972740173
982,1,0.808761477470398
983,1,0.918217658996582
984,1,0.9238293766975403
985,1,0.9210760593414307
986,1,0.9664615392684937
987,1,0.9633141756057739
988,1,0.9353656768798828
989,1,0.9651705622673035
990,1,0.9645240306854248
991,1,0.8627099990844727
992,1,0.9143557548522949
993,1,0.9017090201377869
994,1,0.8558611869812012
995,1,0.9608471989631653
996,1,0.8603469133377075
997,1,0.9681165814399719
998,1,0.9225625991821289
999,1,0.9602099061012268
1000,1,0.9228979349136353
1001,1,0.7538530230522156
1002,1,0.857136070728302
1003,1,0.9279158711433411
1004,1,0.9707938432693481
1005,1,0.9062990546226501
1006,1,0.8340640068054199
1007,1,0.4591899514198303
1008,1,0.4358440339565277
1009,1,0.4802866578102112
1010,1,0.7122340202331543
1011,1,0.4813288152217865
1012,1,0.8928543925285339
1013,1,0.9933459758758545
1014,1,0.8934008479118347
1015,1,0.9778939485549927
1016,1,0.9124289155006409
1017,1,0.9275378584861755
1018,1,0.846032440662384
1019,1,0.6986269354820251
1020,1,0.6566838622093201
1021,1,0.7083192467689514
1022,1,0.6772013306617737
1023,1,0.7039090394973755
1024,1,0.9724684357643127
1025,1,0.8929587602615356
1026,1,0.960902214050293
1027,1,0.9823290705680847
1028,1,0.9695878028869629
1029,1,0.9252905249595642
1030,1,0.9831379652023315
1031,1,0.9465858936309814
1032,1,0.9578300714492798
1033,1,0.875072181224823
1034,1,0.9524065256118774
1035,1,0.8667871952056885
1036,1,0.8796874284744263
1037,1,0.8099361062049866
1038,1,0.9109714031219482
1039,1,0.9093998670578003
1040,1,0.9307026267051697
1041,1,0.9340860247612
1042,1,0.8691362738609314
1043,1,0.13841935992240906
1044,1,0.6208662986755371
1045,1,0.7029154896736145
1046,1,0.7322785258293152
1047,1,0.8152981400489807
1048,1,0.4377334415912628
1049,1,0.3629111349582672
1050,1,0.6689717173576355
1051,1,0.9387856125831604
1052,1,0.9784084558486938
1053,1,0.9775750637054443
1054,1,0.2269480973482132
1055,1,0.3446740508079529
1056,1,0.28377723693847656
1057,1,0.9563133716583252
1058,1,0.9088264107704163
1059,1,0.9756268262863159
1060,1,0.9781813025474548
1061,1,0.7933178544044495
1062,1,0.7373524308204651
1063,1,0.6580919623374939
1064,1,0.6994838714599609
1065,1,0.5745470523834229
1066,1,0.641099214553833
1067,1,0.8114122748374939
1068,1,0.6398524045944214
1069,1,0.5831318497657776
1070,1,0.8184098601341248
1071,1,0.6032845973968506
1072,1,0.3664204180240631
1073,1,0.7110705375671387
1074,1,0.3442656397819519
1075,1,0.511918842792511
1076,1,0.6888366937637329
1077,1,0.632655680179596
