index,y_true,y_pred_oof
210,1,0.5555399656295776
211,1,0.056516531854867935
212,1,0.033597562462091446
213,1,0.9055557250976562
214,1,0.9333913326263428
215,1,0.8855559229850769
216,1,0.9681453704833984
217,1,0.13079315423965454
218,1,0.9500053524971008
219,1,0.9076845049858093
220,1,0.851740300655365
221,1,0.9649779200553894
222,1,0.91126549243927
223,1,0.9930015802383423
224,1,0.9938442707061768
225,1,0.7322645783424377
226,1,0.9061198830604553
227,1,0.8359648585319519
228,1,0.448556125164032
229,1,0.8082201480865479
230,1,0.9238427877426147
231,1,0.15208441019058228
232,1,0.753365695476532
233,1,0.2829240560531616
234,1,0.8914012312889099
235,1,0.9248545169830322
236,1,0.86909019947052
237,1,0.9903109073638916
238,1,0.7555495500564575
239,1,0.7800645232200623
240,1,0.41860607266426086
241,1,0.9767695069313049
242,1,0.5708756446838379
243,1,0.6500144004821777
244,1,0.12015603482723236
245,1,0.871486485004425
246,1,0.9842832088470459
247,1,0.44408267736434937
248,1,0.20582784712314606
249,1,0.42018580436706543
250,1,0.9410426020622253
251,1,0.8639177680015564
252,1,0.8741948008537292
253,1,0.6101294159889221
254,1,0.6878539323806763
255,1,0.9770459532737732
256,1,0.6039363145828247
257,1,0.9251062273979187
258,1,0.6399149298667908
259,1,0.8499283194541931
260,1,0.7345147132873535
261,1,0.9590268731117249
262,1,0.7007401585578918
263,1,0.9725496172904968
264,1,0.9822412133216858
265,1,0.9637529850006104
266,1,0.13049434125423431
267,1,0.6662567257881165
268,1,0.9431101083755493
269,1,0.38118109107017517
270,1,0.44736528396606445
271,1,0.7811167240142822
272,1,0.5241513848304749
273,1,0.4877588152885437
274,1,0.31489697098731995
275,1,0.5495603084564209
276,1,0.9458886981010437
277,1,0.5554118752479553
278,1,0.31201818585395813
279,1,0.12351184338331223
280,1,0.2543249726295471
281,1,0.17895781993865967
282,1,0.6861697435379028
283,1,0.697749137878418
284,1,0.9448379874229431
285,1,0.7152115702629089
286,1,0.33059364557266235
287,1,0.5415434241294861
288,1,0.8726233839988708
289,1,0.16717009246349335
290,1,0.7023583650588989
291,1,0.11315024644136429
292,1,0.2431986927986145
293,1,0.5632233619689941
294,1,0.4736844003200531
295,1,0.44677338004112244
296,1,0.9763864874839783
297,1,0.5051713585853577
298,1,0.8098613619804382
299,1,0.8023321628570557
300,1,0.9916719794273376
301,1,0.9840240478515625
302,1,0.3391335904598236
303,1,0.9363627433776855
304,1,0.9600311517715454
305,1,0.5632981061935425
306,1,0.27319326996803284
307,1,0.907622754573822
308,1,0.9461635947227478
309,1,0.2683957517147064
310,1,0.6886505484580994
311,1,0.5387413501739502
312,1,0.3850177526473999
313,1,0.5916277766227722
314,1,0.9807820320129395
315,1,0.49482932686805725
316,1,0.9209878444671631
317,1,0.8964572548866272
318,1,0.9210836291313171
319,1,0.6102752685546875
320,1,0.9434378743171692
321,1,0.3227779269218445
322,1,0.8774170279502869
323,1,0.8439867496490479
324,1,0.7834394574165344
325,1,0.9760001301765442
326,1,0.9317619204521179
327,1,0.9577241539955139
328,1,0.9887821078300476
329,1,0.8393571972846985
330,1,0.5866956114768982
331,1,0.8821074366569519
332,1,0.9419466853141785
333,1,0.8724978566169739
334,1,0.9503019452095032
335,1,0.949752926826477
336,1,0.9661198258399963
337,1,0.9295679330825806
338,1,0.7920047044754028
339,1,0.9634208083152771
340,1,0.969875693321228
341,1,0.9773203134536743
342,1,0.9743220806121826
343,1,0.8377060294151306
344,1,0.989942193031311
345,1,0.9433040022850037
346,1,0.5045061707496643
347,1,0.9628503322601318
348,1,0.49834975600242615
349,1,0.9289409518241882
350,1,0.6610105037689209
351,1,0.8414768576622009
352,1,0.8366579413414001
353,1,0.6420652270317078
354,1,0.44881927967071533
355,1,0.905199408531189
356,1,0.5952942967414856
357,1,0.9327085614204407
358,1,0.8518218398094177
359,1,0.7774544358253479
360,1,0.7615755200386047
361,1,0.9589329957962036
362,1,0.9842469692230225
363,1,0.9733331203460693
364,1,0.6009489297866821
365,1,0.9006202220916748
366,1,0.7454787492752075
367,1,0.9735954999923706
368,1,0.8341661095619202
369,1,0.9102524518966675
370,1,0.8430333733558655
371,1,0.9833811521530151
372,1,0.80753093957901
373,1,0.934176504611969
374,1,0.8243485689163208
375,1,0.9194971323013306
376,1,0.9413261413574219
377,1,0.9088335037231445
378,1,0.9267365336418152
379,1,0.9429305195808411
380,1,0.9606351256370544
381,1,0.9605005979537964
382,1,0.5471018552780151
383,1,0.9050078392028809
384,1,0.92058265209198
385,1,0.850249707698822
386,1,0.5433518886566162
387,1,0.8383413553237915
388,1,0.7394186854362488
389,1,0.8700045943260193
390,1,0.8046423196792603
391,1,0.8989872336387634
392,1,0.810469388961792
393,1,0.32831433415412903
394,1,0.3367416560649872
395,1,0.23486895859241486
396,1,0.7888367772102356
397,1,0.41340339183807373
398,1,0.19748586416244507
399,1,0.5868673920631409
400,1,0.708297073841095
401,1,0.8609510064125061
402,1,0.713060736656189
403,1,0.5752862095832825
404,1,0.9054865837097168
405,1,0.7488844990730286
406,1,0.5216545462608337
407,1,0.8763231635093689
408,1,0.19128409028053284
409,1,0.21466301381587982
410,1,0.2972347140312195
411,1,0.9262689352035522
412,1,0.8317527174949646
413,1,0.16132283210754395
414,1,0.21185724437236786
415,1,0.5437793731689453
416,1,0.03305678069591522
417,1,0.6829928159713745
418,1,0.6873967051506042
419,1,0.730632483959198
420,1,0.6597965359687805
421,1,0.10511217266321182
422,1,0.6157119274139404
423,1,0.35973674058914185
424,1,0.6540969014167786
425,1,0.4333246946334839
426,1,0.760530948638916
427,1,0.38049641251564026
428,1,0.20093567669391632
429,1,0.8924435377120972
430,1,0.596424400806427
431,1,0.3666107952594757
432,1,0.58907151222229
433,1,0.7675932049751282
434,1,0.48849010467529297
435,1,0.7861224412918091
436,1,0.949370801448822
437,1,0.6082919836044312
438,1,0.9635271430015564
439,1,0.9203817844390869
440,1,0.9323671460151672
441,1,0.9802630543708801
442,1,0.9866591691970825
443,1,0.852948784828186
444,1,0.9023689031600952
445,1,0.7609365582466125
446,1,0.606442391872406
447,1,0.9157206416130066
448,1,0.4852628707885742
449,1,0.9450080990791321
450,1,0.8305607438087463
451,1,0.9363753795623779
452,1,0.9621833562850952
453,1,0.8865459561347961
454,1,0.907280445098877
455,1,0.8912249207496643
456,1,0.9753457903862
457,1,0.9774050116539001
458,1,0.8677208423614502
459,1,0.9694147706031799
460,1,0.900226354598999
461,1,0.953967273235321
462,1,0.9890105128288269
463,1,0.8951964974403381
464,1,0.9730650782585144
465,1,0.8869830965995789
466,1,0.9738196134567261
467,1,0.9721369743347168
468,1,0.7639663815498352
469,1,0.7251164317131042
470,1,0.9798097610473633
471,1,0.8901934623718262
472,1,0.9879721999168396
473,1,0.9517215490341187
474,1,0.9693248271942139
475,1,0.9440356492996216
476,1,0.9833078384399414
477,1,0.9490496516227722
478,1,0.9565586447715759
479,1,0.8284797668457031
480,1,0.5564084053039551
481,1,0.9184312224388123
482,1,0.9331925511360168
483,1,0.9249076247215271
484,1,0.9013586640357971
485,1,0.9115645289421082
486,1,0.6381564140319824
487,1,0.9760133028030396
488,1,0.8780895471572876
489,1,0.9463031888008118
490,1,0.6396065950393677
491,1,0.6272842288017273
492,1,0.8605853915214539
493,1,0.9781798124313354
494,1,0.9118362665176392
495,1,0.9553905725479126
496,1,0.590488612651825
497,1,0.6388945579528809
498,1,0.16674858331680298
499,1,0.9839640259742737
500,1,0.7152532935142517
501,1,0.7334823608398438
502,1,0.1416325718164444
503,1,0.6621637344360352
504,1,0.6465018391609192
505,1,0.798528254032135
506,1,0.6771808862686157
507,1,0.24466438591480255
508,1,0.7595542073249817
509,1,0.5412296652793884
510,1,0.5624297261238098
511,1,0.8754338026046753
512,1,0.6080687642097473
513,1,0.1946946680545807
514,1,0.08129184693098068
515,1,0.1170293316245079
516,1,0.04636556655168533
517,1,0.9360343813896179
518,1,0.5840620994567871
519,1,0.8559927344322205
520,1,0.07153476029634476
521,1,0.18758903443813324
522,1,0.3127173185348511
523,1,0.6207467317581177
524,1,0.7990934252738953
525,1,0.18324150145053864
526,1,0.8734094500541687
527,1,0.4749961495399475
528,1,0.2562919557094574
529,1,0.2067737579345703
530,1,0.02500188536942005
531,1,0.1949721723794937
532,1,0.617010772228241
533,1,0.19742320477962494
534,1,0.8955373167991638
535,1,0.9320692420005798
536,1,0.8018665909767151
537,1,0.9077180027961731
538,1,0.8957808613777161
539,1,0.6200470328330994
540,1,0.5584955811500549
541,1,0.7620384693145752
542,1,0.7972397208213806
543,1,0.44238775968551636
544,1,0.7393023371696472
545,1,0.4985911250114441
546,1,0.5829706192016602
547,1,0.2546118497848511
548,1,0.9679198265075684
549,1,0.8824560046195984
550,1,0.5117810368537903
551,1,0.7980955243110657
552,1,0.3835918605327606
553,1,0.5235181450843811
554,1,0.6097887754440308
555,1,0.6830230951309204
556,1,0.9072550535202026
557,1,0.6537474989891052
558,1,0.3400874435901642
559,1,0.637226939201355
560,1,0.9309665560722351
561,1,0.880260705947876
562,1,0.7181970477104187
563,1,0.9103023409843445
564,1,0.65016770362854
565,1,0.9589879512786865
566,1,0.860676646232605
567,1,0.9197185039520264
568,1,0.8649395704269409
569,1,0.05934816598892212
570,1,0.8323158621788025
571,1,0.6029767990112305
572,1,0.9766579866409302
573,1,0.8102567195892334
574,1,0.9830395579338074
575,1,0.7660490870475769
576,1,0.03847678378224373
577,1,0.9853023290634155
578,1,0.7064362168312073
579,1,0.9465094804763794
580,1,0.9846495985984802
581,1,0.9387674331665039
582,1,0.8989127278327942
583,1,0.6965848207473755
584,1,0.16992218792438507
585,1,0.14163435995578766
586,1,0.44731903076171875
587,1,0.9837214350700378
588,1,0.49845969676971436
589,1,0.8962477445602417
590,1,0.47396811842918396
591,1,0.6163651347160339
592,1,0.7602455019950867
593,1,0.7276816368103027
594,1,0.9390098452568054
595,1,0.8552557826042175
596,1,0.8956867456436157
597,1,0.814359188079834
598,1,0.8075283765792847
599,1,0.6635774970054626
600,1,0.9844692349433899
601,1,0.9296286106109619
602,1,0.8608223795890808
603,1,0.9810171723365784
604,1,0.8932830691337585
605,1,0.9709590077400208
606,1,0.8880363702774048
607,1,0.9664934277534485
608,1,0.9497295618057251
609,1,0.7365365624427795
610,1,0.6413924694061279
611,1,0.7453947067260742
612,1,0.9198116660118103
613,1,0.4689406752586365
614,1,0.9580285549163818
615,1,0.8425944447517395
616,1,0.8673765659332275
617,1,0.9549185633659363
618,1,0.5159273147583008
619,1,0.8831088542938232
620,1,0.7668876051902771
621,1,0.7848438620567322
622,1,0.6084381937980652
623,1,0.6209234595298767
624,1,0.8592138290405273
625,1,0.8796966671943665
626,1,0.8179323673248291
627,1,0.8717869520187378
628,1,0.9241299033164978
629,1,0.6968234777450562
630,1,0.9590243697166443
631,1,0.9649608135223389
632,1,0.911286473274231
633,1,0.7870771884918213
634,1,0.8203309178352356
635,1,0.8591480255126953
636,1,0.9573538303375244
637,1,0.7114915251731873
638,1,0.8861203193664551
639,1,0.6973909139633179
640,1,0.6815369129180908
641,1,0.9487086534500122
642,1,0.8886844515800476
643,1,0.8792116045951843
644,1,0.8778381943702698
645,1,0.9805552363395691
646,1,0.9772529006004333
647,1,0.9469610452651978
648,1,0.974020779132843
649,1,0.924003541469574
650,1,0.5010535717010498
651,1,0.9697092771530151
652,1,0.9380874633789062
653,1,0.7078273296356201
654,1,0.7273088097572327
655,1,0.7900524735450745
656,1,0.8905795812606812
657,1,0.6532753109931946
658,1,0.9574346542358398
659,1,0.988775372505188
660,1,0.010079561732709408
661,1,0.5577105283737183
662,1,0.9754309058189392
663,1,0.5894503593444824
664,1,0.71867835521698
665,1,0.977242648601532
666,1,0.9474310874938965
667,1,0.9528132677078247
668,1,0.9279491901397705
669,1,0.7396430373191833
670,1,0.46881741285324097
671,1,0.7298182845115662
672,1,0.8767922520637512
673,1,0.9649010896682739
674,1,0.9529880881309509
675,1,0.9848736524581909
676,1,0.523502767086029
677,1,0.9917176961898804
678,1,0.9739283919334412
679,1,0.7680991888046265
680,1,0.9444035887718201
681,1,0.6820387840270996
682,1,0.9541385769844055
683,1,0.7701123952865601
684,1,0.9167245626449585
685,1,0.9843224883079529
686,1,0.9834800958633423
687,1,0.9795066714286804
688,1,0.4826069176197052
689,1,0.825647234916687
690,1,0.923236608505249
691,1,0.9604476094245911
692,1,0.8737190365791321
693,1,0.9737074971199036
694,1,0.7232791185379028
695,1,0.8833549618721008
696,1,0.8262240290641785
697,1,0.8351039886474609
698,1,0.9551923274993896
699,1,0.9489321112632751
700,1,0.9805777072906494
701,1,0.5057275295257568
702,1,0.9163568019866943
703,1,0.8692901134490967
704,1,0.9630952477455139
705,1,0.9082618355751038
706,1,0.8744238018989563
707,1,0.592096745967865
708,1,0.40654581785202026
709,1,0.8750871419906616
710,1,0.9816262722015381
711,1,0.9341367483139038
712,1,0.7286145687103271
713,1,0.2637932002544403
714,1,0.8506630063056946
715,1,0.06401349604129791
716,1,0.8693931102752686
717,1,0.4404003322124481
718,1,0.15436150133609772
719,1,0.11156544834375381
720,1,0.4501628875732422
721,1,0.13069221377372742
722,1,0.08375979959964752
723,1,0.41092097759246826
724,1,0.20912300050258636
725,1,0.5639804005622864
726,1,0.9415493607521057
727,1,0.02512984350323677
728,1,0.8249751329421997
729,1,0.36127161979675293
730,1,0.3525398373603821
731,1,0.0677410438656807
732,1,0.3751811385154724
733,1,0.9096919894218445
734,1,0.5179257988929749
735,1,0.16075123846530914
736,1,0.3366793394088745
737,1,0.10909856855869293
738,1,0.9404358863830566
739,1,0.8657339811325073
740,1,0.24186110496520996
741,1,0.818346381187439
742,1,0.675072431564331
743,1,0.49703919887542725
744,1,0.4889572858810425
745,1,0.218129962682724
746,1,0.4640638828277588
747,1,0.3219706118106842
748,1,0.8395662307739258
749,1,0.7152778506278992
750,1,0.7963007688522339
751,1,0.8989885449409485
752,1,0.596940279006958
753,1,0.8246575593948364
754,1,0.9156102538108826
755,1,0.786541759967804
756,1,0.8315424919128418
757,1,0.7871885895729065
758,1,0.7405948042869568
759,1,0.5335454940795898
760,1,0.9613491892814636
761,1,0.8862881064414978
762,1,0.7253060936927795
763,1,0.8282912373542786
764,1,0.2156926989555359
765,1,0.6310897469520569
766,1,0.23502494394779205
767,1,0.9308071136474609
768,1,0.39321985840797424
769,1,0.7111995220184326
770,1,0.62916499376297
771,1,0.6038355827331543
772,1,0.8186784386634827
773,1,0.9541515111923218
774,1,0.7072917819023132
775,1,0.4056011140346527
776,1,0.7329060435295105
777,1,0.9250203371047974
778,1,0.42488956451416016
779,1,0.8550675511360168
780,1,0.8604214787483215
781,1,0.9512402415275574
782,1,0.8607349395751953
783,1,0.8876470327377319
784,1,0.8871445059776306
785,1,0.8415188193321228
786,1,0.8252663612365723
787,1,0.764614999294281
788,1,0.8610185980796814
789,1,0.45318838953971863
790,1,0.9183179140090942
791,1,0.8770989775657654
792,1,0.6066150665283203
793,1,0.547917902469635
794,1,0.7786601185798645
795,1,0.9444094896316528
796,1,0.8177862763404846
797,1,0.6250943541526794
798,1,0.6505247950553894
799,1,0.7244274616241455
800,1,0.8399127721786499
801,1,0.8997365236282349
802,1,0.9509806632995605
803,1,0.7710571885108948
804,1,0.8949488401412964
805,1,0.8260518908500671
806,1,0.9269006252288818
807,1,0.759039044380188
808,1,0.8499618172645569
809,1,0.7176042199134827
810,1,0.8255658745765686
811,1,0.7477865815162659
812,1,0.8745610117912292
813,1,0.2681569755077362
814,1,0.17480839788913727
815,1,0.08147292584180832
816,1,0.6485050916671753
817,1,0.6731112599372864
818,1,0.9106420874595642
819,1,0.9503871202468872
820,1,0.9767008423805237
821,1,0.9237341284751892
822,1,0.8922340869903564
823,1,0.8767657279968262
824,1,0.9461981058120728
825,1,0.7543070912361145
826,1,0.7571219801902771
827,1,0.718289852142334
828,1,0.9355168342590332
829,1,0.9485203623771667
830,1,0.9894639253616333
831,1,0.936156153678894
832,1,0.9797683358192444
833,1,0.8779762983322144
834,1,0.9841927886009216
835,1,0.8644108772277832
836,1,0.7508438229560852
837,1,0.2076786458492279
838,1,0.6381247639656067
839,1,0.968155562877655
840,1,0.9651690125465393
841,1,0.9233731031417847
842,1,0.879883348941803
843,1,0.9600822329521179
844,1,0.9706655144691467
845,1,0.9727280139923096
846,1,0.97036212682724
847,1,0.9406020641326904
848,1,0.9461055397987366
849,1,0.9099306464195251
850,1,0.8831830024719238
851,1,0.9742436408996582
852,1,0.910088300704956
853,1,0.9795743823051453
854,1,0.9631227254867554
855,1,0.9762656092643738
856,1,0.9457230567932129
857,1,0.9073302149772644
858,1,0.20407335460186005
859,1,0.2579038143157959
860,1,0.22947557270526886
861,1,0.8341891169548035
862,1,0.162690669298172
863,1,0.4616125524044037
864,1,0.8977612853050232
865,1,0.6523968577384949
866,1,0.9670796990394592
867,1,0.9319401979446411
868,1,0.41559165716171265
869,1,0.6675435304641724
870,1,0.7885499596595764
871,1,0.5881288647651672
872,1,0.9453737139701843
873,1,0.9555845856666565
874,1,0.7424476146697998
875,1,0.7583987712860107
876,1,0.9536948204040527
877,1,0.6935825943946838
878,1,0.9236544966697693
879,1,0.9493680000305176
880,1,0.869956910610199
881,1,0.6621236205101013
882,1,0.7346296310424805
883,1,0.31132009625434875
884,1,0.7400881052017212
885,1,0.9118301868438721
886,1,0.900940477848053
887,1,0.8120114207267761
888,1,0.7472204566001892
889,1,0.7139603495597839
890,1,0.9055078029632568
891,1,0.3373647630214691
892,1,0.6878142952919006
893,1,0.7385976314544678
894,1,0.7721145749092102
895,1,0.5375499129295349
896,1,0.4986344873905182
897,1,0.2147507667541504
898,1,0.25833138823509216
899,1,0.8154340386390686
900,1,0.39211511611938477
901,1,0.23019956052303314
902,1,0.630037248134613
903,1,0.8582173585891724
904,1,0.6556381583213806
905,1,0.7170888781547546
906,1,0.7993651032447815
907,1,0.649509608745575
908,1,0.1450718641281128
909,1,0.5977643132209778
910,1,0.9126269817352295
911,1,0.4868524670600891
912,1,0.2282203584909439
913,1,0.4759576618671417
914,1,0.8372285962104797
915,1,0.9181789755821228
916,1,0.9201455116271973
917,1,0.8773921132087708
918,1,0.8678267002105713
919,1,0.9268205165863037
920,1,0.9591911435127258
921,1,0.912370502948761
922,1,0.6656945943832397
923,1,0.8301663994789124
924,1,0.8073711395263672
925,1,0.9467089176177979
926,1,0.8890200257301331
927,1,0.9333862066268921
928,1,0.7504128813743591
929,1,0.6667390465736389
930,1,0.8930643796920776
931,1,0.6213193535804749
932,1,0.8038355708122253
933,1,0.48892366886138916
934,1,0.8199441432952881
935,1,0.42011207342147827
936,1,0.7870171666145325
937,1,0.9340011477470398
938,1,0.8658926486968994
939,1,0.9110851883888245
940,1,0.9387925267219543
941,1,0.877407968044281
942,1,0.8521443009376526
943,1,0.91233891248703
944,1,0.9288046360015869
945,1,0.8726216554641724
946,1,0.9431992769241333
947,1,0.8850516676902771
948,1,0.6708319187164307
949,1,0.8695530891418457
950,1,0.7668521404266357
951,1,0.8996487855911255
952,1,0.9194177985191345
953,1,0.9392772316932678
954,1,0.9120826125144958
955,1,0.5660842657089233
956,1,0.6605535745620728
957,1,0.9297040700912476
958,1,0.8909012079238892
959,1,0.9588379859924316
960,1,0.9034614562988281
961,1,0.8950143456459045
962,1,0.8481634855270386
963,1,0.8417364954948425
964,1,0.6736613512039185
965,1,0.8352824449539185
966,1,0.5676525235176086
967,1,0.844553530216217
968,1,0.8984867930412292
969,1,0.9405444860458374
970,1,0.9614250063896179
971,1,0.6203718185424805
972,1,0.7866097688674927
973,1,0.9303306341171265
974,1,0.8994938731193542
975,1,0.94134122133255
976,1,0.9380141496658325
977,1,0.8783730268478394
978,1,0.7368257641792297
979,1,0.7518035769462585
980,1,0.7543414235115051
981,1,0.652076005935669
982,1,0.7513384222984314
983,1,0.6792657375335693
984,1,0.8267590999603271
985,1,0.9238948822021484
986,1,0.9499157071113586
987,1,0.950132429599762
988,1,0.9084464311599731
989,1,0.9246842861175537
990,1,0.9136815667152405
991,1,0.9560660719871521
992,1,0.9300520420074463
993,1,0.6383530497550964
994,1,0.9111478328704834
995,1,0.6992816925048828
996,1,0.9552925229072571
997,1,0.6331407427787781
998,1,0.9595974683761597
999,1,0.9557623863220215
1000,1,0.9411325454711914
1001,1,0.9364866018295288
1002,1,0.8859912753105164
1003,1,0.8289991021156311
1004,1,0.9496269822120667
1005,1,0.9564893841743469
1006,1,0.9709087610244751
1007,1,0.6553319096565247
1008,1,0.043640006333589554
1009,1,0.8995471000671387
1010,1,0.34129834175109863
1011,1,0.8929774761199951
1012,1,0.7673473954200745
1013,1,0.9538931846618652
1014,1,0.9702549576759338
1015,1,0.9415522217750549
1016,1,0.920301079750061
1017,1,0.954916775226593
1018,1,0.9440389275550842
1019,1,0.8774656653404236
1020,1,0.7775910496711731
1021,1,0.8241772055625916
1022,1,0.9569900035858154
1023,1,0.7811490893363953
1024,1,0.5968714356422424
1025,1,0.9241554737091064
1026,1,0.8693028092384338
1027,1,0.8659934997558594
1028,1,0.886085033416748
1029,1,0.9740153551101685
1030,1,0.9762005805969238
1031,1,0.9640508890151978
1032,1,0.9282458424568176
1033,1,0.9937855005264282
1034,1,0.9693426489830017
1035,1,0.9917445778846741
1036,1,0.8320244550704956
1037,1,0.8224797248840332
1038,1,0.9338050484657288
1039,1,0.9138365983963013
1040,1,0.8001147508621216
1041,1,0.9826222658157349
1042,1,0.9801106452941895
1043,1,0.9298802614212036
1044,1,0.11494480818510056
1045,1,0.7157818675041199
1046,1,0.6670916080474854
1047,1,0.9597026109695435
1048,1,0.9551661014556885
1049,1,0.9436987638473511
1050,1,0.7879935503005981
1051,1,0.5661937594413757
1052,1,0.9222448468208313
1053,1,0.9248484969139099
1054,1,0.9696182012557983
1055,1,0.09176875650882721
1056,1,0.4456614553928375
1057,1,0.8756730556488037
1058,1,0.9746228456497192
1059,1,0.7722777724266052
1060,1,0.9369162917137146
1061,1,0.9954774975776672
1062,1,0.8630751371383667
1063,1,0.9119359850883484
1064,1,0.6464440226554871
1065,1,0.754991352558136
1066,1,0.8036240339279175
1067,1,0.8365613222122192
1068,1,0.8836075663566589
1069,1,0.738632321357727
1070,1,0.6359776854515076
1071,1,0.9597920179367065
1072,1,0.5530010461807251
1073,1,0.32748380303382874
1074,1,0.9086541533470154
1075,1,0.3464498519897461
