index,y_true,y_pred_oof
139,1,0.4773423969745636
140,1,0.38871684670448303
141,1,0.7441502213478088
142,1,0.5496513247489929
143,1,0.794580340385437
144,1,0.5668562054634094
145,1,0.6591103076934814
146,1,0.7600405216217041
147,1,0.8261699080467224
148,1,0.8961338996887207
149,1,0.7131494283676147
150,1,0.5937981009483337
151,1,0.8889100551605225
152,1,0.4798819422721863
153,1,0.37872055172920227
154,1,0.6392101645469666
155,1,0.736225426197052
156,1,0.824733316898346
157,1,0.9147192239761353
158,1,0.42373502254486084
159,1,0.32502543926239014
160,1,0.8162669539451599
161,1,0.4546753764152527
162,1,0.5342285633087158
163,1,0.3459305167198181
164,1,0.8865067958831787
165,1,0.7330883145332336
166,1,0.8759243488311768
167,1,0.8668124079704285
168,1,0.8422427177429199
169,1,0.6170961260795593
170,1,0.48261091113090515
171,1,0.9253531694412231
172,1,0.17965218424797058
173,1,0.6007764339447021
174,1,0.6476354002952576
175,1,0.22321288287639618
176,1,0.838072657585144
177,1,0.778577983379364
178,1,0.5047935843467712
179,1,0.9017130732536316
180,1,0.6038309335708618
181,1,0.46056032180786133
182,1,0.9590151906013489
183,1,0.6449171900749207
184,1,0.5283802151679993
185,1,0.5498880743980408
186,1,0.8258239030838013
187,1,0.7198344469070435
188,1,0.12176536023616791
189,1,0.9707475900650024
190,1,0.8944035768508911
191,1,0.39879095554351807
192,1,0.7509387135505676
193,1,0.291261225938797
194,1,0.6630132794380188
195,1,0.8897448182106018
196,1,0.5825282335281372
197,1,0.8086284399032593
198,1,0.7060412168502808
199,1,0.7432443499565125
200,1,0.6154674887657166
201,1,0.6405409574508667
202,1,0.6527378559112549
203,1,0.5428656339645386
204,1,0.7329922318458557
205,1,0.30096161365509033
206,1,0.4188864529132843
207,1,0.7519350647926331
208,1,0.8180562853813171
209,1,0.9216030240058899
210,1,0.49473634362220764
211,1,0.1459374874830246
212,1,0.1330621987581253
213,1,0.5973965525627136
214,1,0.8507063388824463
215,1,0.6480562090873718
216,1,0.8689540028572083
217,1,0.3265383541584015
218,1,0.7786142826080322
219,1,0.823570966720581
220,1,0.6770285964012146
221,1,0.7679033279418945
222,1,0.7326785326004028
223,1,0.9251131415367126
224,1,0.7184630632400513
225,1,0.6842633485794067
226,1,0.8220517039299011
227,1,0.5429303050041199
228,1,0.17518414556980133
229,1,0.4579598009586334
230,1,0.38952261209487915
231,1,0.44022566080093384
232,1,0.5528180003166199
233,1,0.34652623534202576
234,1,0.8259850740432739
235,1,0.7024732828140259
236,1,0.8428260684013367
237,1,0.8972453474998474
238,1,0.6340882778167725
239,1,0.25326600670814514
240,1,0.3575103282928467
241,1,0.9491206407546997
242,1,0.5501955151557922
243,1,0.7518020868301392
244,1,0.15163485705852509
245,1,0.8713395595550537
246,1,0.932656466960907
247,1,0.18346351385116577
248,1,0.30986911058425903
249,1,0.03695199638605118
250,1,0.6537941098213196
251,1,0.5467903017997742
252,1,0.8454511165618896
253,1,0.42856621742248535
254,1,0.5065009593963623
255,1,0.8741648197174072
256,1,0.551159679889679
257,1,0.8609880805015564
258,1,0.3572174906730652
259,1,0.6181002855300903
260,1,0.44092679023742676
261,1,0.9070278406143188
262,1,0.7863912582397461
263,1,0.8632691502571106
264,1,0.8430107235908508
265,1,0.9359907507896423
266,1,0.27738815546035767
267,1,0.7381346225738525
268,1,0.4296814799308777
269,1,0.6697306632995605
270,1,0.3330990970134735
271,1,0.3654234707355499
272,1,0.35819005966186523
273,1,0.3548467755317688
274,1,0.5470438003540039
275,1,0.3715039789676666
276,1,0.7193597555160522
277,1,0.41473206877708435
278,1,0.23655270040035248
279,1,0.40234196186065674
280,1,0.18182429671287537
281,1,0.5375625491142273
282,1,0.6134248971939087
283,1,0.6427655816078186
284,1,0.8920198082923889
285,1,0.5360012650489807
286,1,0.41905879974365234
287,1,0.3951125144958496
288,1,0.8569526076316833
289,1,0.490753173828125
290,1,0.5016196966171265
291,1,0.34603947401046753
292,1,0.5512828826904297
293,1,0.534700334072113
294,1,0.48469507694244385
295,1,0.5421311259269714
296,1,0.9739576578140259
297,1,0.40878164768218994
298,1,0.4942789375782013
299,1,0.5853115320205688
300,1,0.8838908672332764
301,1,0.781425416469574
302,1,0.41435274481773376
303,1,0.8465539216995239
304,1,0.5000860095024109
305,1,0.20139595866203308
306,1,0.4901033043861389
307,1,0.6692471504211426
308,1,0.9161096811294556
309,1,0.17377057671546936
310,1,0.3174922466278076
311,1,0.7992532253265381
312,1,0.4821122884750366
313,1,0.6769886016845703
314,1,0.636223554611206
315,1,0.4912883937358856
316,1,0.5507533550262451
317,1,0.5489290952682495
318,1,0.6498984694480896
319,1,0.44776779413223267
320,1,0.8435394763946533
321,1,0.24213948845863342
322,1,0.5104299187660217
323,1,0.9849967956542969
324,1,0.7992704510688782
325,1,0.8561328053474426
326,1,0.8609936833381653
327,1,0.8231447339057922
328,1,0.8866597414016724
329,1,0.5699707269668579
330,1,0.8451400399208069
331,1,0.7634347677230835
332,1,0.8061434030532837
333,1,0.6381693482398987
334,1,0.7996795773506165
335,1,0.7975583672523499
336,1,0.8733578324317932
337,1,0.8503984808921814
338,1,0.734749972820282
339,1,0.8662877678871155
340,1,0.9231195449829102
341,1,0.8482193350791931
342,1,0.7561715841293335
343,1,0.8975676894187927
344,1,0.96676105260849
345,1,0.7128509879112244
346,1,0.8755201101303101
347,1,0.9489877223968506
348,1,0.6972764134407043
349,1,0.9511590600013733
350,1,0.7433992624282837
351,1,0.4660029113292694
352,1,0.5284997820854187
353,1,0.42030733823776245
354,1,0.4058319330215454
355,1,0.7731769680976868
356,1,0.5747385621070862
357,1,0.9558162093162537
358,1,0.44630691409111023
359,1,0.4395727515220642
360,1,0.24477988481521606
361,1,0.9013487100601196
362,1,0.904556930065155
363,1,0.9107869267463684
364,1,0.6773872375488281
365,1,0.890199601650238
366,1,0.8625339865684509
367,1,0.8752937316894531
368,1,0.8552690744400024
369,1,0.732912003993988
370,1,0.6533920168876648
371,1,0.8971683979034424
372,1,0.3763253390789032
373,1,0.9006009697914124
374,1,0.8283149600028992
375,1,0.8416983485221863
376,1,0.7049998641014099
377,1,0.9317981004714966
378,1,0.9523113965988159
379,1,0.9168295860290527
380,1,0.9645203948020935
381,1,0.9044348001480103
382,1,0.44223809242248535
383,1,0.3978961408138275
384,1,0.39372506737709045
385,1,0.4723127484321594
386,1,0.5111113786697388
387,1,0.478703111410141
388,1,0.5678268074989319
389,1,0.47921058535575867
390,1,0.49974730610847473
391,1,0.5283321738243103
392,1,0.5212867856025696
393,1,0.328819215297699
394,1,0.5484227538108826
395,1,0.5375829935073853
396,1,0.5627070069313049
397,1,0.4685276448726654
398,1,0.23454752564430237
399,1,0.40496012568473816
400,1,0.5028647780418396
401,1,0.5654538869857788
402,1,0.342303067445755
403,1,0.4661971926689148
404,1,0.42326855659484863
405,1,0.32311639189720154
406,1,0.3663995862007141
407,1,0.29527342319488525
408,1,0.31817498803138733
409,1,0.16406209766864777
410,1,0.4496474862098694
411,1,0.25629276037216187
412,1,0.37075504660606384
413,1,0.3564852476119995
414,1,0.45147964358329773
415,1,0.3593091666698456
416,1,0.0886312797665596
417,1,0.6060748100280762
418,1,0.5703267455101013
419,1,0.48113465309143066
420,1,0.3865591287612915
421,1,0.3602326214313507
422,1,0.5932865738868713
423,1,0.5464454889297485
424,1,0.4862879514694214
425,1,0.45136627554893494
426,1,0.656679093837738
427,1,0.6962513327598572
428,1,0.7139558792114258
429,1,0.8461169004440308
430,1,0.49618959426879883
431,1,0.6578993797302246
432,1,0.5705503821372986
433,1,0.4758243262767792
434,1,0.4701662063598633
435,1,0.8389879465103149
436,1,0.6925365328788757
437,1,0.2740343511104584
438,1,0.8666763305664062
439,1,0.7001133561134338
440,1,0.47731104493141174
441,1,0.7708606719970703
442,1,0.7521142363548279
443,1,0.7865074276924133
444,1,0.9191261529922485
445,1,0.2347024381160736
446,1,0.5525642037391663
447,1,0.8914958834648132
448,1,0.3294864892959595
449,1,0.7198862433433533
450,1,0.9470001459121704
451,1,0.7675376534461975
452,1,0.857151210308075
453,1,0.813382625579834
454,1,0.7817249894142151
455,1,0.7338608503341675
456,1,0.769527018070221
457,1,0.8981309533119202
458,1,0.8410860300064087
459,1,0.8657357096672058
460,1,0.8176827430725098
461,1,0.7078800797462463
462,1,0.9149827361106873
463,1,0.7659408450126648
464,1,0.8744505047798157
465,1,0.7790862917900085
466,1,0.8601566553115845
467,1,0.8299157023429871
468,1,0.8128069043159485
469,1,0.8126533627510071
470,1,0.8641977310180664
471,1,0.9060296416282654
472,1,0.9241271615028381
473,1,0.9182087182998657
474,1,0.8904256224632263
475,1,0.7659808993339539
476,1,0.9176865816116333
477,1,0.6912264823913574
478,1,0.7673525810241699
479,1,0.5275847911834717
480,1,0.6800519227981567
481,1,0.848414421081543
482,1,0.8239487409591675
483,1,0.807772696018219
484,1,0.809412956237793
485,1,0.8965734839439392
486,1,0.8026349544525146
487,1,0.6619536876678467
488,1,0.7581857442855835
489,1,0.843309223651886
490,1,0.5237148404121399
491,1,0.8282870054244995
492,1,0.5311489701271057
493,1,0.8348115682601929
494,1,0.5914791822433472
495,1,0.7323185205459595
496,1,0.9495059847831726
497,1,0.45893439650535583
498,1,0.08589109033346176
499,1,0.9747650027275085
500,1,0.8391736745834351
501,1,0.45578640699386597
502,1,0.4615420401096344
503,1,0.47277864813804626
504,1,0.4882502555847168
505,1,0.46852144598960876
506,1,0.5007671117782593
507,1,0.47755247354507446
508,1,0.5803391933441162
509,1,0.5092551112174988
510,1,0.4833563566207886
511,1,0.47158679366111755
512,1,0.20083554089069366
513,1,0.1862160712480545
514,1,0.348257839679718
515,1,0.2325686365365982
516,1,0.19276663661003113
517,1,0.5771653056144714
518,1,0.3817649483680725
519,1,0.44413408637046814
520,1,0.3203815221786499
521,1,0.4196580648422241
522,1,0.35379597544670105
523,1,0.31622350215911865
524,1,0.5074864625930786
525,1,0.1932978481054306
526,1,0.39291703701019287
527,1,0.6698040962219238
528,1,0.4671274721622467
529,1,0.4489046335220337
530,1,0.3131731450557709
531,1,0.40066465735435486
532,1,0.20777203142642975
533,1,0.28328418731689453
534,1,0.22307896614074707
535,1,0.5856198072433472
536,1,0.5022791624069214
537,1,0.4916455149650574
538,1,0.5546777844429016
539,1,0.5147236585617065
540,1,0.3833395540714264
541,1,0.4220332205295563
542,1,0.5119264125823975
543,1,0.6350905299186707
544,1,0.7190262675285339
545,1,0.6669749617576599
546,1,0.558730959892273
547,1,0.45117151737213135
548,1,0.6173897385597229
549,1,0.7443392276763916
550,1,0.5149872303009033
551,1,0.2873407006263733
552,1,0.5378749370574951
553,1,0.5595972537994385
554,1,0.5640240907669067
555,1,0.5978337526321411
556,1,0.8201885223388672
557,1,0.7024199962615967
558,1,0.6241161823272705
559,1,0.546317994594574
560,1,0.5408435463905334
561,1,0.3807503283023834
562,1,0.8570907115936279
563,1,0.44859710335731506
564,1,0.412502646446228
565,1,0.39014390110969543
566,1,0.6347894668579102
567,1,0.4076470136642456
568,1,0.7164694666862488
569,1,0.5573148727416992
570,1,0.4382264316082001
571,1,0.7190552353858948
572,1,0.6763373017311096
573,1,0.7501789331436157
574,1,0.8708780407905579
575,1,0.49492689967155457
576,1,0.3580094873905182
577,1,0.8658305406570435
578,1,0.29379889369010925
579,1,0.728434145450592
580,1,0.8820614814758301
581,1,0.8576900362968445
582,1,0.677783727645874
583,1,0.41187888383865356
584,1,0.7471460700035095
585,1,0.24353191256523132
586,1,0.4591062664985657
587,1,0.915120542049408
588,1,0.4693906903266907
589,1,0.4659724533557892
590,1,0.6053794026374817
591,1,0.36994466185569763
592,1,0.27996981143951416
593,1,0.45203831791877747
594,1,0.6005887985229492
595,1,0.4288303554058075
596,1,0.2420729100704193
597,1,0.4370763301849365
598,1,0.22910599410533905
599,1,0.2612311840057373
600,1,0.6698204278945923
601,1,0.2918466627597809
602,1,0.5398532152175903
603,1,0.8863296508789062
604,1,0.7252321839332581
605,1,0.8345606923103333
606,1,0.820990264415741
607,1,0.5695371031761169
608,1,0.6567898392677307
609,1,0.6279886364936829
610,1,0.48219653964042664
611,1,0.7150641083717346
612,1,0.7646958231925964
613,1,0.8527985215187073
614,1,0.5497445464134216
615,1,0.6615340113639832
616,1,0.8529167175292969
617,1,0.7567068934440613
618,1,0.470999151468277
619,1,0.6155091524124146
620,1,0.4880896508693695
621,1,0.8821184039115906
622,1,0.7259134650230408
623,1,0.6576765179634094
624,1,0.5739837884902954
625,1,0.6469759941101074
626,1,0.5900768041610718
627,1,0.5091333389282227
628,1,0.5985655188560486
629,1,0.28579190373420715
630,1,0.4529828727245331
631,1,0.8085566163063049
632,1,0.9362975358963013
633,1,0.7450911402702332
634,1,0.8166748881340027
635,1,0.8694921731948853
636,1,0.8165461421012878
637,1,0.1947551816701889
638,1,0.5443954467773438
639,1,0.7215036153793335
640,1,0.32045507431030273
641,1,0.6432028412818909
642,1,0.5271943211555481
643,1,0.6993935108184814
644,1,0.9208773970603943
645,1,0.8541412949562073
646,1,0.918200671672821
647,1,0.9339792132377625
648,1,0.8007408976554871
649,1,0.8681016564369202
650,1,0.7715718150138855
651,1,0.9132407307624817
652,1,0.9029724597930908
653,1,0.648344099521637
654,1,0.7230517864227295
655,1,0.5169678330421448
656,1,0.525564968585968
657,1,0.791697084903717
658,1,0.9566585421562195
659,1,0.8598802089691162
660,1,0.533791184425354
661,1,0.5786067843437195
662,1,0.8647260069847107
663,1,0.8343765735626221
664,1,0.9583932757377625
665,1,0.8983891010284424
666,1,0.8139516115188599
667,1,0.8886353373527527
668,1,0.8622021079063416
669,1,0.46742650866508484
670,1,0.4925394356250763
671,1,0.6527568697929382
672,1,0.8694456219673157
673,1,0.7445853352546692
674,1,0.8630229234695435
675,1,0.898985743522644
676,1,0.8141483664512634
677,1,0.9487765431404114
678,1,0.8936890363693237
679,1,0.7999134659767151
680,1,0.9538446664810181
681,1,0.8390175700187683
682,1,0.8000429272651672
683,1,0.7782849669456482
684,1,0.7844114303588867
685,1,0.8415603637695312
686,1,0.8042072653770447
687,1,0.9037917256355286
688,1,0.46835583448410034
689,1,0.4625277817249298
690,1,0.4678579270839691
691,1,0.9225289821624756
692,1,0.9022729992866516
693,1,0.7999309301376343
694,1,0.924220621585846
695,1,0.6118355989456177
696,1,0.760600209236145
697,1,0.8131795525550842
698,1,0.8020052909851074
699,1,0.8330515623092651
700,1,0.7362900376319885
701,1,0.8599333167076111
702,1,0.8101893067359924
703,1,0.728816568851471
704,1,0.7006865739822388
705,1,0.9400580525398254
706,1,0.6974455714225769
707,1,0.8129651546478271
708,1,0.6049234867095947
709,1,0.824970006942749
710,1,0.9800984263420105
711,1,0.8209657669067383
712,1,0.5146559476852417
713,1,0.24553926289081573
714,1,0.478217750787735
715,1,0.11686749011278152
716,1,0.5531609058380127
717,1,0.41758811473846436
718,1,0.2714788317680359
719,1,0.34214213490486145
720,1,0.4196946918964386
721,1,0.49465107917785645
722,1,0.3443569839000702
723,1,0.353281706571579
724,1,0.36593711376190186
725,1,0.3958517611026764
726,1,0.5309863686561584
727,1,0.25629743933677673
728,1,0.5109821557998657
729,1,0.4081973433494568
730,1,0.360683798789978
731,1,0.3962780833244324
732,1,0.4644269049167633
733,1,0.443143755197525
734,1,0.4493163228034973
735,1,0.42386743426322937
736,1,0.31488674879074097
737,1,0.32140156626701355
738,1,0.5847998857498169
739,1,0.5919070243835449
740,1,0.42671799659729004
741,1,0.7091302871704102
742,1,0.4335748255252838
743,1,0.47180506587028503
744,1,0.46378567814826965
745,1,0.18004421889781952
746,1,0.5505411028862
747,1,0.683138906955719
748,1,0.8454959988594055
749,1,0.7647719383239746
750,1,0.6261512041091919
751,1,0.8843098878860474
752,1,0.44350922107696533
753,1,0.7349233031272888
754,1,0.5825406908988953
755,1,0.5003955364227295
756,1,0.6109474897384644
757,1,0.47425663471221924
758,1,0.5769799947738647
759,1,0.4757792055606842
760,1,0.6179593205451965
761,1,0.8692482113838196
762,1,0.42271703481674194
763,1,0.2377823442220688
764,1,0.3819698393344879
765,1,0.18544109165668488
766,1,0.4363488554954529
767,1,0.5748748183250427
768,1,0.4957306385040283
769,1,0.7489466667175293
770,1,0.5987123847007751
771,1,0.473953515291214
772,1,0.3124091327190399
773,1,0.8373456597328186
774,1,0.4611586332321167
775,1,0.6495599746704102
776,1,0.5615567564964294
777,1,0.6047331094741821
778,1,0.7326292395591736
779,1,0.5089285969734192
780,1,0.5224367380142212
781,1,0.6365119814872742
782,1,0.5430655479431152
783,1,0.8260491490364075
784,1,0.4368036091327667
785,1,0.42090433835983276
786,1,0.2462473064661026
787,1,0.4922865927219391
788,1,0.8322898149490356
789,1,0.6331193447113037
790,1,0.505781888961792
791,1,0.7468346953392029
792,1,0.3282865881919861
793,1,0.288662314414978
794,1,0.8623622059822083
795,1,0.6328923106193542
796,1,0.45352160930633545
797,1,0.6426824927330017
798,1,0.5207191705703735
799,1,0.5626893043518066
800,1,0.8865874409675598
801,1,0.5691238641738892
802,1,0.48267242312431335
803,1,0.795637845993042
804,1,0.8401955366134644
805,1,0.9418785572052002
806,1,0.9039696455001831
807,1,0.763604998588562
808,1,0.7221897840499878
809,1,0.6570548415184021
810,1,0.6185802817344666
811,1,0.6391206979751587
812,1,0.4628128707408905
813,1,0.5665023326873779
814,1,0.6560407280921936
815,1,0.49589553475379944
816,1,0.46207666397094727
817,1,0.7943171858787537
818,1,0.9444343447685242
819,1,0.7636585831642151
820,1,0.9303897023200989
821,1,0.8139583468437195
822,1,0.7904447913169861
823,1,0.5952864289283752
824,1,0.8072288036346436
825,1,0.7577386498451233
826,1,0.5679997205734253
827,1,0.7470759153366089
828,1,0.8060662746429443
829,1,0.8739880919456482
830,1,0.8615411520004272
831,1,0.914247453212738
832,1,0.876013457775116
833,1,0.7912026047706604
834,1,0.8762121796607971
835,1,0.7004473209381104
836,1,0.7677189707756042
837,1,0.5973320603370667
838,1,0.731654167175293
839,1,0.921906590461731
840,1,0.9125537276268005
841,1,0.8877445459365845
842,1,0.784743070602417
843,1,0.8062111735343933
844,1,0.7634639739990234
845,1,0.7935255765914917
846,1,0.8684394359588623
847,1,0.8779574632644653
848,1,0.8876773715019226
849,1,0.8988290429115295
850,1,0.8986001014709473
851,1,0.7995322942733765
852,1,0.864116370677948
853,1,0.7989839911460876
854,1,0.8274984359741211
855,1,0.9569922089576721
856,1,0.9306328892707825
857,1,0.8330855965614319
858,1,0.13408537209033966
859,1,0.33991730213165283
860,1,0.07460498064756393
861,1,0.8847973346710205
862,1,0.05693679302930832
863,1,0.15115933120250702
864,1,0.32966166734695435
865,1,0.497268944978714
866,1,0.9862485527992249
867,1,0.5308595895767212
868,1,0.4588245153427124
869,1,0.3915574848651886
870,1,0.2390385866165161
871,1,0.3585166335105896
872,1,0.4647289514541626
873,1,0.4853357672691345
874,1,0.5314826369285583
875,1,0.5617433190345764
876,1,0.4359423816204071
877,1,0.4458406865596771
878,1,0.5670316219329834
879,1,0.47019630670547485
880,1,0.5139407515525818
881,1,0.40836119651794434
882,1,0.37065836787223816
883,1,0.46501463651657104
884,1,0.395346462726593
885,1,0.3778572976589203
886,1,0.41249749064445496
887,1,0.5328779816627502
888,1,0.428376704454422
889,1,0.34267252683639526
890,1,0.22555337846279144
891,1,0.2770697772502899
892,1,0.6236859560012817
893,1,0.48394790291786194
894,1,0.1526062786579132
895,1,0.3293604552745819
896,1,0.4662797152996063
897,1,0.41241857409477234
898,1,0.2865990102291107
899,1,0.5722304582595825
900,1,0.5057995915412903
901,1,0.40455490350723267
902,1,0.5025659203529358
903,1,0.6671774387359619
904,1,0.5000184178352356
905,1,0.6641489267349243
906,1,0.5838003754615784
907,1,0.8634656667709351
908,1,0.6185677647590637
909,1,0.6742033362388611
910,1,0.7799763083457947
911,1,0.8077329397201538
912,1,0.4589391350746155
913,1,0.41044801473617554
914,1,0.8952897191047668
915,1,0.4203409254550934
916,1,0.8939059376716614
917,1,0.491290807723999
918,1,0.458395779132843
919,1,0.6098196506500244
920,1,0.6172322630882263
921,1,0.8435081243515015
922,1,0.41331541538238525
923,1,0.3996190130710602
924,1,0.8143597841262817
925,1,0.7654628753662109
926,1,0.8495994210243225
927,1,0.8147551417350769
928,1,0.4803488254547119
929,1,0.5079432129859924
930,1,0.7994271516799927
931,1,0.4690861701965332
932,1,0.4420960247516632
933,1,0.4616606533527374
934,1,0.44382262229919434
935,1,0.3335110545158386
936,1,0.6593135595321655
937,1,0.680448055267334
938,1,0.41451746225357056
939,1,0.47139042615890503
940,1,0.8797658085823059
941,1,0.4720875322818756
942,1,0.6925782561302185
943,1,0.7345828413963318
944,1,0.8489334583282471
945,1,0.7801995277404785
946,1,0.8805062770843506
947,1,0.9482467770576477
948,1,0.6681196689605713
949,1,0.7767369151115417
950,1,0.6413378119468689
951,1,0.7719489932060242
952,1,0.9216181039810181
953,1,0.9160063862800598
954,1,0.905120313167572
955,1,0.42137613892555237
956,1,0.41333651542663574
957,1,0.7998390197753906
958,1,0.8409552574157715
959,1,0.7065118551254272
960,1,0.7693217396736145
961,1,0.8273056149482727
962,1,0.8362228274345398
963,1,0.8976839780807495
964,1,0.37584200501441956
965,1,0.7297993302345276
966,1,0.4017842710018158
967,1,0.8589634299278259
968,1,0.7458361983299255
969,1,0.8531134724617004
970,1,0.4559299051761627
971,1,0.40706658363342285
972,1,0.4224574863910675
973,1,0.6042196154594421
974,1,0.8355603218078613
975,1,0.6236351728439331
976,1,0.6861821413040161
977,1,0.5956924557685852
978,1,0.5012610554695129
979,1,0.5526716709136963
980,1,0.4741501808166504
981,1,0.7430114150047302
982,1,0.6557854413986206
983,1,0.8090088367462158
984,1,0.9170228838920593
985,1,0.9329466223716736
986,1,0.9158229231834412
987,1,0.9204850792884827
988,1,0.8767845034599304
989,1,0.7694350481033325
990,1,0.888666570186615
991,1,0.9361823797225952
992,1,0.9023756384849548
993,1,0.8000153303146362
994,1,0.8879511952400208
995,1,0.5779368281364441
996,1,0.9549466371536255
997,1,0.8202028274536133
998,1,0.9441189169883728
999,1,0.7856971621513367
1000,1,0.8561922907829285
1001,1,0.8919804096221924
1002,1,0.5744348168373108
1003,1,0.7276589870452881
1004,1,0.8829224109649658
1005,1,0.882055938243866
1006,1,0.9615222215652466
1007,1,0.9188612103462219
1008,1,0.3974936008453369
1009,1,0.4719834625720978
1010,1,0.24512039124965668
1011,1,0.43919888138771057
1012,1,0.4693909287452698
1013,1,0.8802839517593384
1014,1,0.9327327609062195
1015,1,0.8438910245895386
1016,1,0.8946741819381714
1017,1,0.9362847208976746
1018,1,0.8994693756103516
1019,1,0.889458954334259
1020,1,0.7160255312919617
1021,1,0.6008108258247375
1022,1,0.6572642922401428
1023,1,0.553550124168396
1024,1,0.8346472978591919
1025,1,0.9011399149894714
1026,1,0.9762987494468689
1027,1,0.9137545228004456
1028,1,0.9330116510391235
1029,1,0.8483523726463318
1030,1,0.9101479053497314
1031,1,0.9268479347229004
1032,1,0.9706631302833557
1033,1,0.9003114700317383
1034,1,0.8424849510192871
1035,1,0.9182424545288086
1036,1,0.9819624423980713
1037,1,0.9789596796035767
1038,1,0.6351853609085083
1039,1,0.7445451617240906
1040,1,0.7360671758651733
1041,1,0.8682999610900879
1042,1,0.8596920967102051
1043,1,0.7705858945846558
1044,1,0.4965794086456299
1045,1,0.41806793212890625
1046,1,0.5423219203948975
1047,1,0.895296037197113
1048,1,0.7331268191337585
1049,1,0.5961911082267761
1050,1,0.5426988005638123
1051,1,0.5233302116394043
1052,1,0.8669297099113464
1053,1,0.908513605594635
1054,1,0.8888602256774902
1055,1,0.4477216601371765
1056,1,0.16810008883476257
1057,1,0.28532877564430237
1058,1,0.823096752166748
1059,1,0.9017666578292847
1060,1,0.8791301250457764
1061,1,0.953321099281311
1062,1,0.341041624546051
1063,1,0.198888897895813
1064,1,0.43841615319252014
1065,1,0.49435892701148987
1066,1,0.5196176767349243
1067,1,0.4860576391220093
1068,1,0.7277626395225525
1069,1,0.44031408429145813
1070,1,0.50009685754776
1071,1,0.5815529823303223
1072,1,0.5024464726448059
1073,1,0.31927797198295593
1074,1,0.438762366771698
1075,1,0.5238890051841736
