index,y_true,y_pred_oof
752,1,0.8205028772354126
753,1,0.9333904981613159
754,1,0.8294984102249146
755,1,0.8996708393096924
756,1,0.8284707069396973
757,1,0.332736074924469
758,1,0.5096070766448975
759,1,0.9700416922569275
760,1,0.9663678407669067
761,1,0.6484611630439758
762,1,0.8197312355041504
763,1,0.32691535353660583
764,1,0.7307634353637695
765,1,0.2622290253639221
766,1,0.8807358145713806
767,1,0.23152673244476318
768,1,0.5319229364395142
769,1,0.4989386796951294
770,1,0.6484636664390564
771,1,0.7644543051719666
772,1,0.9204999208450317
773,1,0.6169062852859497
774,1,0.5693274140357971
775,1,0.7881106734275818
776,1,0.9615461826324463
777,1,0.8504934310913086
778,1,0.9199507832527161
779,1,0.7936532497406006
780,1,0.9411289691925049
781,1,0.9243795871734619
782,1,0.9005597829818726
783,1,0.9403864145278931
784,1,0.5358066558837891
785,1,0.5874890685081482
786,1,0.5538097023963928
787,1,0.9647685885429382
788,1,0.8511232137680054
789,1,0.8699328899383545
790,1,0.9850163459777832
791,1,0.6033704280853271
792,1,0.2690397799015045
793,1,0.8829862475395203
794,1,0.9820950627326965
795,1,0.7661601901054382
796,1,0.8624436259269714
797,1,0.8399932980537415
798,1,0.5235273241996765
799,1,0.9802598357200623
800,1,0.9450166821479797
801,1,0.9780102372169495
802,1,0.8516524434089661
803,1,0.9100067615509033
804,1,0.808734655380249
805,1,0.961642324924469
806,1,0.7891189455986023
807,1,0.7792155742645264
808,1,0.9238495826721191
809,1,0.5086563229560852
810,1,0.5271952152252197
811,1,0.9697872996330261
812,1,0.27004602551460266
813,1,0.2327759861946106
814,1,0.0669122114777565
815,1,0.8119295239448547
816,1,0.7308498620986938
817,1,0.8927819728851318
818,1,0.9049616456031799
819,1,0.963424801826477
820,1,0.9692378044128418
821,1,0.9255854487419128
822,1,0.8155860900878906
823,1,0.9496214985847473
824,1,0.8779461979866028
825,1,0.8559573292732239
826,1,0.6098088026046753
827,1,0.8704291582107544
828,1,0.9721326231956482
829,1,0.9589154720306396
830,1,0.9169159531593323
831,1,0.8847836256027222
832,1,0.7742488980293274
833,1,0.98127281665802
834,1,0.9199382662773132
835,1,0.9189999103546143
836,1,0.03658517450094223
837,1,0.657789409160614
838,1,0.9736309051513672
839,1,0.8443572521209717
840,1,0.9485949277877808
841,1,0.8903933763504028
842,1,0.9756525754928589
843,1,0.9829769134521484
844,1,0.9825703501701355
845,1,0.9752018451690674
846,1,0.9786258935928345
847,1,0.9591984748840332
848,1,0.9434429407119751
849,1,0.8511917591094971
850,1,0.9823530316352844
851,1,0.9273762702941895
852,1,0.9849727153778076
853,1,0.8675577044487
854,1,0.9590391516685486
855,1,0.9427453279495239
856,1,0.8891144394874573
857,1,0.22521716356277466
858,1,0.2094426304101944
859,1,0.8375048637390137
860,1,0.8663341403007507
861,1,0.3093700110912323
862,1,0.358062744140625
863,1,0.8106642961502075
864,1,0.7043840885162354
865,1,0.956801176071167
866,1,0.9367400407791138
867,1,0.3652343153953552
868,1,0.5236024856567383
869,1,0.9248222708702087
870,1,0.4062681794166565
871,1,0.8704543709754944
872,1,0.8875609040260315
873,1,0.684319794178009
874,1,0.76581871509552
875,1,0.940650999546051
876,1,0.8410217761993408
877,1,0.904517650604248
878,1,0.8898026943206787
879,1,0.835347056388855
880,1,0.5682306885719299
881,1,0.6774761080741882
882,1,0.32302236557006836
883,1,0.6175694465637207
884,1,0.8855175971984863
885,1,0.8679161071777344
886,1,0.8854701519012451
887,1,0.7889347076416016
888,1,0.1188184842467308
889,1,0.8240799903869629
890,1,0.40743350982666016
891,1,0.8648391962051392
892,1,0.7667536735534668
893,1,0.7986268401145935
894,1,0.45306411385536194
895,1,0.7366224527359009
896,1,0.21604619920253754
897,1,0.38326001167297363
898,1,0.8771215677261353
899,1,0.35628852248191833
900,1,0.28107503056526184
901,1,0.8728806376457214
902,1,0.9261341094970703
903,1,0.6583045125007629
904,1,0.7474573850631714
905,1,0.9515167474746704
906,1,0.5394961833953857
907,1,0.3212546706199646
908,1,0.5409063100814819
909,1,0.7586921453475952
910,1,0.6429349780082703
911,1,0.07652609795331955
912,1,0.40010133385658264
913,1,0.9396597146987915
914,1,0.9585408568382263
915,1,0.9587915539741516
916,1,0.41496261954307556
917,1,0.931873083114624
918,1,0.9661832451820374
919,1,0.9476423859596252
920,1,0.9037388563156128
921,1,0.6226864457130432
922,1,0.43033367395401
923,1,0.8055446147918701
924,1,0.9468133449554443
925,1,0.9466850161552429
926,1,0.8756930828094482
927,1,0.890759289264679
928,1,0.8144701719284058
929,1,0.9683710336685181
930,1,0.4121285676956177
931,1,0.42577096819877625
932,1,0.7828453779220581
933,1,0.8189756870269775
934,1,0.602941632270813
935,1,0.765941321849823
936,1,0.8963158130645752
937,1,0.8472938537597656
938,1,0.9552637934684753
939,1,0.9789773225784302
940,1,0.9090487957000732
941,1,0.8604508638381958
942,1,0.8657529950141907
943,1,0.9483020901679993
944,1,0.8162608742713928
945,1,0.9733245968818665
946,1,0.9262218475341797
947,1,0.6364534497261047
948,1,0.879012942314148
949,1,0.7310333847999573
950,1,0.9646540880203247
951,1,0.9328107833862305
952,1,0.9286819696426392
953,1,0.9152519106864929
954,1,0.1640794575214386
955,1,0.23724544048309326
956,1,0.9664575457572937
957,1,0.9446660280227661
958,1,0.9682189226150513
959,1,0.9337860345840454
960,1,0.9469630718231201
961,1,0.7611269354820251
962,1,0.8074997663497925
963,1,0.7239984273910522
964,1,0.9066819548606873
965,1,0.5116342306137085
966,1,0.8481019735336304
967,1,0.9539149403572083
968,1,0.9368464350700378
969,1,0.9801367521286011
970,1,0.7268041968345642
971,1,0.7749309539794922
972,1,0.8797586560249329
973,1,0.9116256833076477
974,1,0.8777114748954773
975,1,0.9456416964530945
976,1,0.83307945728302
977,1,0.7185353636741638
978,1,0.7594407200813293
979,1,0.8105778694152832
980,1,0.5342235565185547
981,1,0.35893145203590393
982,1,0.8676105737686157
983,1,0.8449459075927734
984,1,0.9094244837760925
985,1,0.9088510274887085
986,1,0.9618610739707947
987,1,0.9246099591255188
988,1,0.9181904196739197
989,1,0.915140688419342
990,1,0.9571057558059692
991,1,0.9084204435348511
992,1,0.6572155952453613
993,1,0.9326468110084534
994,1,0.8748106956481934
995,1,0.9226804375648499
996,1,0.8695950508117676
997,1,0.9334561228752136
998,1,0.929768979549408
999,1,0.9626303315162659
1000,1,0.9537938237190247
1001,1,0.7261544466018677
1002,1,0.7619133591651917
1003,1,0.9569883942604065
1004,1,0.953199028968811
1005,1,0.8983709812164307
1006,1,0.8108105659484863
1007,1,0.0771811306476593
1008,1,0.8465404510498047
1009,1,0.19537445902824402
1010,1,0.9661960601806641
1011,1,0.9691861867904663
1012,1,0.9661848545074463
1013,1,0.9729553461074829
1014,1,0.9462152719497681
1015,1,0.9246053695678711
1016,1,0.9521365761756897
1017,1,0.9481490254402161
1018,1,0.7777358889579773
1019,1,0.7777237892150879
1020,1,0.8040486574172974
1021,1,0.8954120874404907
1022,1,0.10930056869983673
1023,1,0.5581654906272888
1024,1,0.9037092328071594
1025,1,0.8899129033088684
1026,1,0.9645096063613892
1027,1,0.9301304817199707
1028,1,0.9470900893211365
1029,1,0.984050452709198
1030,1,0.9597728848457336
1031,1,0.9424668550491333
1032,1,0.9837415218353271
1033,1,0.9888122081756592
1034,1,0.9850762486457825
1035,1,0.8489734530448914
1036,1,0.8564065098762512
1037,1,0.969881534576416
1038,1,0.8216187357902527
1039,1,0.9653971195220947
1040,1,0.995076596736908
1041,1,0.9632520079612732
1042,1,0.9340041875839233
1043,1,0.30536752939224243
1044,1,0.6887435913085938
1045,1,0.5813378095626831
1046,1,0.8276150226593018
1047,1,0.668535053730011
1048,1,0.9454247355461121
1049,1,0.7316737771034241
1050,1,0.7516012191772461
1051,1,0.9547749757766724
1052,1,0.9050955176353455
1053,1,0.9725739359855652
1054,1,0.09238912165164948
1055,1,0.2994522750377655
1056,1,0.5134642720222473
1057,1,0.9731037616729736
1058,1,0.8435510396957397
1059,1,0.9757781624794006
1060,1,0.99427729845047
1061,1,0.5148417353630066
1062,1,0.7752580046653748
1063,1,0.6098530292510986
1064,1,0.6785022020339966
1065,1,0.7286529541015625
1066,1,0.9046974182128906
1067,1,0.815777063369751
1068,1,0.37231677770614624
1069,1,0.7868159413337708
1070,1,0.812238335609436
1071,1,0.6179352402687073
1072,1,0.189066082239151
1073,1,0.8985810279846191
1074,1,0.3648737370967865
1075,1,0.6831172108650208
