index,y_true,y_pred_oof
545,1,0.6623497605323792
546,1,0.44987884163856506
547,1,0.5803762674331665
548,1,0.5119116902351379
549,1,0.8978511691093445
550,1,0.47256025671958923
551,1,0.6851165294647217
552,1,0.43004855513572693
553,1,0.7814905047416687
554,1,0.48293977975845337
555,1,0.7497737407684326
556,1,0.6937876343727112
557,1,0.7343326210975647
558,1,0.8889103531837463
559,1,0.8149572610855103
560,1,0.5537863969802856
561,1,0.654552698135376
562,1,0.5926315188407898
563,1,0.5833226442337036
564,1,0.8815231919288635
565,1,0.4933203160762787
566,1,0.7268782258033752
567,1,0.8811181783676147
568,1,0.751766562461853
569,1,0.4297226369380951
570,1,0.5666977763175964
571,1,0.5795099139213562
572,1,0.9543605446815491
573,1,0.8305734992027283
574,1,0.8657155632972717
575,1,0.8923048377037048
576,1,0.9066343307495117
577,1,0.7587424516677856
578,1,0.9174084663391113
579,1,0.9291417002677917
580,1,0.9048528075218201
581,1,0.8678212761878967
582,1,0.8594009876251221
583,1,0.9241915941238403
584,1,0.9364385604858398
585,1,0.9033558964729309
586,1,0.9078347086906433
587,1,0.9477117657661438
588,1,0.9520323276519775
589,1,0.7597734928131104
590,1,0.9621168971061707
591,1,0.10027717798948288
592,1,0.8077961802482605
593,1,0.1768990457057953
594,1,0.2580643594264984
595,1,0.5092542767524719
596,1,0.8865979909896851
597,1,0.5666652321815491
598,1,0.45454156398773193
599,1,0.5549830794334412
600,1,0.5845319628715515
601,1,0.5142351388931274
602,1,0.609459638595581
603,1,0.5114158391952515
604,1,0.5601811408996582
605,1,0.6297296285629272
606,1,0.5531373023986816
607,1,0.38751089572906494
608,1,0.5615454316139221
609,1,0.605164647102356
610,1,0.5730009078979492
611,1,0.4564008414745331
612,1,0.5847225785255432
613,1,0.6377010345458984
614,1,0.5391028523445129
615,1,0.28798362612724304
616,1,0.6370962858200073
617,1,0.13335733115673065
618,1,0.43445461988449097
619,1,0.4408673048019409
620,1,0.6080855131149292
621,1,0.4768800437450409
622,1,0.4073793888092041
623,1,0.5767526030540466
624,1,0.5147432684898376
625,1,0.4614832401275635
626,1,0.3764672577381134
627,1,0.5716385841369629
628,1,0.8289343118667603
629,1,0.45356714725494385
630,1,0.4887804090976715
631,1,0.5896666049957275
632,1,0.8334701657295227
633,1,0.9350549578666687
634,1,0.5598109364509583
635,1,0.7765400409698486
636,1,0.8353159427642822
637,1,0.6892914772033691
638,1,0.692913830280304
639,1,0.7648972272872925
640,1,0.5661263465881348
641,1,0.5419477224349976
642,1,0.5128564238548279
643,1,0.4731714725494385
644,1,0.8227007985115051
645,1,0.8920824527740479
646,1,0.7006232142448425
647,1,0.8854074478149414
648,1,0.9446359276771545
649,1,0.4973331689834595
650,1,0.7841888070106506
651,1,0.5009048581123352
652,1,0.6994310021400452
653,1,0.9226716756820679
654,1,0.9079380631446838
655,1,0.7834705114364624
656,1,0.5091517567634583
657,1,0.5224958658218384
658,1,0.7370217442512512
659,1,0.7628916501998901
660,1,0.767367959022522
661,1,0.7699068188667297
662,1,0.6867404580116272
663,1,0.4620654582977295
664,1,0.7874930500984192
665,1,0.7521159052848816
666,1,0.3600761592388153
667,1,0.6975401043891907
668,1,0.870955228805542
669,1,0.7285190224647522
670,1,0.7630912661552429
671,1,0.7172029614448547
672,1,0.5638461112976074
673,1,0.5475838780403137
674,1,0.5726070404052734
675,1,0.8643684983253479
676,1,0.8908812403678894
677,1,0.876219630241394
678,1,0.9228951930999756
679,1,0.6460872292518616
680,1,0.8395823240280151
681,1,0.9225193858146667
682,1,0.8173788785934448
683,1,0.8507277965545654
684,1,0.8301194906234741
685,1,0.5289605259895325
686,1,0.7092556953430176
687,1,0.8840270638465881
688,1,0.8578991889953613
689,1,0.8777413964271545
690,1,0.15088431537151337
691,1,0.40232279896736145
692,1,0.5815001130104065
693,1,0.9415841698646545
694,1,0.941502034664154
695,1,0.7003250122070312
696,1,0.9262179732322693
697,1,0.8260847926139832
698,1,0.7417172789573669
699,1,0.7248517274856567
700,1,0.5515018701553345
701,1,0.5868813991546631
702,1,0.8690117001533508
703,1,0.9690820574760437
704,1,0.943071722984314
705,1,0.963009238243103
706,1,0.9172347784042358
707,1,0.9700274467468262
708,1,0.9281108379364014
709,1,0.9660083651542664
710,1,0.953965961933136
711,1,0.9468602538108826
712,1,0.5796040892601013
713,1,0.9591158032417297
714,1,0.9613879919052124
715,1,0.8149557113647461
716,1,0.42753684520721436
717,1,0.4689330458641052
718,1,0.599546492099762
719,1,0.6914072632789612
720,1,0.6926225423812866
721,1,0.5248865485191345
722,1,0.5368805527687073
723,1,0.8020917773246765
724,1,0.7365362048149109
725,1,0.1859195977449417
726,1,0.2748737931251526
727,1,0.9355602264404297
728,1,0.9686110019683838
729,1,0.5578798055648804
730,1,0.6221872568130493
731,1,0.6356980204582214
732,1,0.6314884424209595
733,1,0.5468307137489319
734,1,0.4923650324344635
735,1,0.5913602709770203
736,1,0.4208987057209015
737,1,0.29794955253601074
738,1,0.31764286756515503
739,1,0.5441930294036865
740,1,0.4679199159145355
741,1,0.35410165786743164
742,1,0.37701189517974854
743,1,0.5939627885818481
744,1,0.46992671489715576
745,1,0.41223612427711487
746,1,0.6504237055778503
747,1,0.581723690032959
748,1,0.4925042390823364
749,1,0.41563037037849426
750,1,0.44314175844192505
751,1,0.41601625084877014
752,1,0.4620110094547272
753,1,0.5168779492378235
754,1,0.35102930665016174
755,1,0.35752347111701965
756,1,0.48559123277664185
757,1,0.45189395546913147
758,1,0.5107964277267456
759,1,0.5969476699829102
760,1,0.31587496399879456
761,1,0.4045778214931488
762,1,0.5390180945396423
763,1,0.6351492404937744
764,1,0.6741043925285339
765,1,0.6776516437530518
766,1,0.7536726593971252
767,1,0.6017237305641174
768,1,0.629747211933136
769,1,0.38577911257743835
770,1,0.923921525478363
771,1,0.7331966161727905
772,1,0.802079439163208
773,1,0.37052521109580994
774,1,0.7751511335372925
775,1,0.6511666178703308
776,1,0.8943603038787842
777,1,0.7849454879760742
778,1,0.8260325789451599
779,1,0.9133885502815247
780,1,0.7781391143798828
781,1,0.8505698442459106
782,1,0.958238422870636
783,1,0.9440194964408875
784,1,0.9196376204490662
785,1,0.8673079609870911
786,1,0.9763062596321106
787,1,0.9301182627677917
788,1,0.9719969630241394
789,1,0.8126218318939209
790,1,0.9458929300308228
791,1,0.9441862106323242
792,1,0.7961287498474121
793,1,0.8934786915779114
794,1,0.8910830020904541
795,1,0.68079674243927
796,1,0.2736951410770416
797,1,0.6883739233016968
798,1,0.7921388745307922
799,1,0.8844082951545715
800,1,0.8030610084533691
801,1,0.7756399512290955
802,1,0.05706224963068962
803,1,0.2069709151983261
804,1,0.7198379039764404
805,1,0.12974968552589417
806,1,0.7165439128875732
807,1,0.377412885427475
808,1,0.46171799302101135
809,1,0.31852585077285767
810,1,0.6118745803833008
811,1,0.46463727951049805
812,1,0.48352932929992676
813,1,0.5283585786819458
814,1,0.5626511573791504
815,1,0.43935561180114746
816,1,0.38654133677482605
817,1,0.5738474130630493
818,1,0.594430148601532
819,1,0.6062939167022705
820,1,0.5950530767440796
821,1,0.5812025666236877
822,1,0.5950704216957092
823,1,0.5338771939277649
824,1,0.48710954189300537
825,1,0.5541765689849854
826,1,0.5642013549804688
827,1,0.5693105459213257
828,1,0.7007107734680176
829,1,0.5636436343193054
830,1,0.64628666639328
831,1,0.5070635080337524
832,1,0.666767954826355
833,1,0.5834036469459534
834,1,0.4113360047340393
835,1,0.6421391367912292
836,1,0.5399918556213379
837,1,0.6216749548912048
838,1,0.5640369653701782
839,1,0.5825957655906677
840,1,0.5344935655593872
841,1,0.538577139377594
842,1,0.6078755855560303
843,1,0.5915953516960144
844,1,0.6291648149490356
845,1,0.1639472097158432
846,1,0.5795234441757202
847,1,0.5331253409385681
848,1,0.4593339264392853
849,1,0.663762629032135
850,1,0.5295020937919617
851,1,0.5933735966682434
852,1,0.35448601841926575
853,1,0.5790330171585083
854,1,0.6196625232696533
855,1,0.5164502263069153
856,1,0.4786020815372467
857,1,0.26877906918525696
858,1,0.37967509031295776
859,1,0.5363296866416931
860,1,0.35301661491394043
861,1,0.3424839973449707
862,1,0.6327701210975647
863,1,0.4813360869884491
864,1,0.48327308893203735
865,1,0.3591291010379791
866,1,0.4129830002784729
867,1,0.5241062045097351
868,1,0.6138579249382019
869,1,0.4282519519329071
870,1,0.5593092441558838
871,1,0.5336236357688904
872,1,0.567423403263092
873,1,0.5136770606040955
874,1,0.6022042036056519
875,1,0.5500816106796265
876,1,0.4511564373970032
877,1,0.5071819424629211
878,1,0.48277679085731506
879,1,0.49557241797447205
880,1,0.5158861875534058
881,1,0.4892226457595825
882,1,0.5323443412780762
883,1,0.500697910785675
884,1,0.36716023087501526
885,1,0.37337788939476013
886,1,0.4760899543762207
887,1,0.5944624543190002
888,1,0.3626057803630829
889,1,0.36434048414230347
890,1,0.5431862473487854
891,1,0.41511568427085876
892,1,0.7371841073036194
893,1,0.8344849348068237
894,1,0.5345820188522339
895,1,0.45996397733688354
896,1,0.2507390081882477
897,1,0.8192802667617798
898,1,0.535944938659668
899,1,0.6088278293609619
900,1,0.7420765161514282
901,1,0.7371139526367188
902,1,0.8479143381118774
903,1,0.9326229095458984
904,1,0.7876603603363037
905,1,0.42585501074790955
906,1,0.3233624994754791
907,1,0.46927911043167114
908,1,0.8119304180145264
909,1,0.6269753575325012
910,1,0.5943092703819275
911,1,0.7773548364639282
912,1,0.7098627090454102
913,1,0.9092570543289185
914,1,0.7603815793991089
915,1,0.7890875339508057
916,1,0.8493003845214844
917,1,0.44320395588874817
918,1,0.5639901757240295
919,1,0.4598817229270935
920,1,0.6069771647453308
921,1,0.4426064193248749
922,1,0.5223427414894104
923,1,0.645891010761261
924,1,0.7165021896362305
925,1,0.5521126985549927
926,1,0.6295366287231445
927,1,0.6116494536399841
928,1,0.4157843589782715
929,1,0.7652425765991211
930,1,0.8305274248123169
931,1,0.7312445044517517
932,1,0.7107527852058411
933,1,0.9176742434501648
934,1,0.7597834467887878
935,1,0.6725543141365051
936,1,0.7608328461647034
937,1,0.48116105794906616
938,1,0.8157848715782166
939,1,0.6871309876441956
940,1,0.8089063763618469
941,1,0.5595580339431763
942,1,0.3192253112792969
943,1,0.8612385988235474
944,1,0.6501767635345459
945,1,0.6682103872299194
946,1,0.758545458316803
947,1,0.9344795346260071
948,1,0.14317095279693604
949,1,0.6497979760169983
950,1,0.9310865998268127
951,1,0.8898566365242004
952,1,0.8758828043937683
953,1,0.8529849648475647
954,1,0.9556641578674316
955,1,0.814490020275116
956,1,0.9195152521133423
957,1,0.78001469373703
958,1,0.9081385135650635
959,1,0.9040540456771851
960,1,0.9042618274688721
961,1,0.4593339264392853
962,1,0.9440154433250427
963,1,0.9307659268379211
964,1,0.8864692449569702
965,1,0.8214865922927856
966,1,0.9162653088569641
967,1,0.9012068510055542
968,1,0.9801911115646362
969,1,0.9189382791519165
970,1,0.07084082067012787
971,1,0.5821936130523682
972,1,0.41254672408103943
973,1,0.7182096242904663
974,1,0.9523616433143616
975,1,0.8940060138702393
976,1,0.810040295124054
977,1,0.9351451396942139
978,1,0.7218138575553894
979,1,0.43719062209129333
980,1,0.8850123286247253
981,1,0.9396787285804749
982,1,0.9646250605583191
983,1,0.8848690986633301
984,1,0.7366448640823364
985,1,0.9155288338661194
986,1,0.8036094903945923
987,1,0.8199511766433716
988,1,0.9193103909492493
989,1,0.8235108256340027
990,1,0.7631272673606873
991,1,0.5049934387207031
992,1,0.9537494778633118
993,1,0.8822879791259766
994,1,0.7870769500732422
995,1,0.8563292026519775
996,1,0.9021479487419128
997,1,0.8992576599121094
998,1,0.6909506320953369
999,1,0.9406836032867432
1000,1,0.4278963804244995
1001,1,0.37392914295196533
1002,1,0.6770921349525452
1003,1,0.6813124418258667
1004,1,0.45020318031311035
1005,1,0.4845637083053589
1006,1,0.5660756230354309
1007,1,0.5351258516311646
1008,1,0.49952927231788635
1009,1,0.43204525113105774
1010,1,0.6291043162345886
1011,1,0.7847343683242798
1012,1,0.46210405230522156
1013,1,0.5277731418609619
1014,1,0.7960559129714966
1015,1,0.7263963222503662
1016,1,0.6287555694580078
1017,1,0.7466228604316711
1018,1,0.7686542272567749
1019,1,0.755174994468689
1020,1,0.7306153774261475
1021,1,0.6453067064285278
1022,1,0.7515148520469666
1023,1,0.9231927990913391
1024,1,0.5830727219581604
1025,1,0.641059160232544
1026,1,0.5669166445732117
1027,1,0.7131211161613464
1028,1,0.6175665855407715
1029,1,0.6048986911773682
1030,1,0.8544631004333496
1031,1,0.8529897332191467
1032,1,0.6703351736068726
1033,1,0.5071082711219788
1034,1,0.3763098120689392
1035,1,0.8091768622398376
1036,1,0.6643141508102417
1037,1,0.8690078258514404
1038,1,0.7566280364990234
1039,1,0.7650477886199951
1040,1,0.6924354434013367
1041,1,0.8892731666564941
1042,1,0.4366642236709595
1043,1,0.614236056804657
1044,1,0.6829742789268494
1045,1,0.8450099229812622
1046,1,0.6179908514022827
1047,1,0.46072763204574585
1048,1,0.5763131976127625
1049,1,0.8073530197143555
1050,1,0.5681337118148804
1051,1,0.5954845547676086
1052,1,0.6791713237762451
1053,1,0.7547311186790466
1054,1,0.3569799065589905
1055,1,0.4198663830757141
1056,1,0.7020617127418518
1057,1,0.7141969203948975
1058,1,0.6562220454216003
1059,1,0.8395623564720154
1060,1,0.8653512597084045
1061,1,0.7899321913719177
1062,1,0.8612778186798096
1063,1,0.7643410563468933
1064,1,0.7354928851127625
1065,1,0.8875331878662109
1066,1,0.715121328830719
1067,1,0.8552614450454712
1068,1,0.920085608959198
1069,1,0.6445013284683228
1070,1,0.857644259929657
1071,1,0.9574716091156006
1072,1,0.819413423538208
1073,1,0.7746437788009644
1074,1,0.9134253263473511
1075,1,0.9758200645446777
1076,1,0.9563575387001038
