index,y_true,y_pred_oof
300,1,0.991915762424469
301,1,0.9848435521125793
302,1,0.29565000534057617
303,1,0.9700868725776672
304,1,0.9360567331314087
305,1,0.38570988178253174
306,1,0.46146658062934875
307,1,0.9066938161849976
308,1,0.9745946526527405
309,1,0.07735283672809601
310,1,0.6772922277450562
311,1,0.6343468427658081
312,1,0.7739129662513733
313,1,0.3469017744064331
314,1,0.9586895108222961
315,1,0.47048529982566833
316,1,0.903476357460022
317,1,0.9243462085723877
318,1,0.9491005539894104
319,1,0.3617994487285614
320,1,0.9674413800239563
321,1,0.45888179540634155
322,1,0.8832834362983704
323,1,0.9201316237449646
324,1,0.8551757335662842
325,1,0.9548309445381165
326,1,0.9811049103736877
327,1,0.9415012001991272
328,1,0.9834898710250854
329,1,0.885486364364624
330,1,0.9799869656562805
331,1,0.9611297845840454
332,1,0.9648929834365845
333,1,0.9712285995483398
334,1,0.9667286276817322
335,1,0.9525686502456665
336,1,0.9831380844116211
337,1,0.9657672643661499
338,1,0.9523295164108276
339,1,0.988223135471344
340,1,0.9723145961761475
341,1,0.9826287031173706
342,1,0.9660710096359253
343,1,0.9836085438728333
344,1,0.9899869561195374
345,1,0.8897688388824463
346,1,0.9592185616493225
347,1,0.9879162311553955
348,1,0.42693331837654114
349,1,0.8401321172714233
350,1,0.15387578308582306
351,1,0.8865814805030823
352,1,0.8829177618026733
353,1,0.6535236239433289
354,1,0.11293064057826996
355,1,0.34597334265708923
356,1,0.5748937129974365
357,1,0.805558443069458
358,1,0.7440688610076904
359,1,0.8262854814529419
360,1,0.8589510917663574
361,1,0.9915770292282104
362,1,0.9956947565078735
363,1,0.9920018911361694
364,1,0.429270476102829
365,1,0.9088253378868103
366,1,0.8393149375915527
367,1,0.9714004397392273
368,1,0.6870689988136292
369,1,0.9677908420562744
370,1,0.9169499278068542
371,1,0.9958459734916687
372,1,0.7460660338401794
373,1,0.9056766629219055
374,1,0.8083873987197876
375,1,0.914118230342865
376,1,0.8963766098022461
377,1,0.8828374743461609
378,1,0.9287698268890381
379,1,0.7992287874221802
380,1,0.8640736937522888
381,1,0.9657555818557739
382,1,0.5268061757087708
383,1,0.9137616753578186
384,1,0.937455415725708
385,1,0.9199386835098267
386,1,0.6613224148750305
387,1,0.8040039539337158
388,1,0.838428258895874
389,1,0.776488721370697
390,1,0.7427882552146912
391,1,0.8517662286758423
392,1,0.7613847255706787
393,1,0.12540823221206665
394,1,0.1174807921051979
395,1,0.12432955950498581
396,1,0.4231221079826355
397,1,0.3273674547672272
398,1,0.11816778033971786
399,1,0.5861450433731079
400,1,0.5264634490013123
401,1,0.7517964839935303
402,1,0.6181322932243347
403,1,0.7095550298690796
404,1,0.8277133107185364
405,1,0.7056209444999695
406,1,0.5472455620765686
407,1,0.770971953868866
408,1,0.06002699211239815
409,1,0.2196156084537506
410,1,0.2648049294948578
411,1,0.7013573050498962
412,1,0.7838955521583557
413,1,0.2181435078382492
414,1,0.2669323980808258
415,1,0.6671303510665894
416,1,0.05633976683020592
417,1,0.39660581946372986
418,1,0.5386558771133423
419,1,0.1627015322446823
420,1,0.7721741199493408
421,1,0.20904579758644104
422,1,0.7441805005073547
423,1,0.49603554606437683
424,1,0.7013365626335144
425,1,0.46862784028053284
426,1,0.5395699143409729
427,1,0.6791782975196838
428,1,0.6793392300605774
429,1,0.7006434798240662
430,1,0.28518110513687134
431,1,0.7181265354156494
432,1,0.6638986468315125
433,1,0.795012354850769
434,1,0.5445880889892578
435,1,0.890779972076416
436,1,0.9529781341552734
437,1,0.8946924805641174
438,1,0.9597903490066528
439,1,0.9089452028274536
440,1,0.8905506730079651
441,1,0.9923079013824463
442,1,0.9767762422561646
443,1,0.9097498059272766
444,1,0.881624162197113
445,1,0.8263852000236511
446,1,0.4772568345069885
447,1,0.9177632927894592
448,1,0.931085467338562
449,1,0.9230378866195679
450,1,0.7189207077026367
451,1,0.8921478986740112
452,1,0.9353338479995728
453,1,0.9288226366043091
454,1,0.7795407772064209
455,1,0.9642397165298462
456,1,0.9774747490882874
457,1,0.9863720536231995
458,1,0.9405786395072937
459,1,0.9749547243118286
460,1,0.9088684916496277
461,1,0.9781383275985718
462,1,0.9860411286354065
463,1,0.9242892265319824
464,1,0.9824348092079163
465,1,0.9235801696777344
466,1,0.9797035455703735
467,1,0.9644999504089355
468,1,0.9533222913742065
469,1,0.9265933632850647
470,1,0.939821183681488
471,1,0.8240078091621399
472,1,0.9536483883857727
473,1,0.8901509642601013
474,1,0.8666340708732605
475,1,0.9833256006240845
476,1,0.9755968451499939
477,1,0.9929689764976501
478,1,0.9741942882537842
479,1,0.904841959476471
480,1,0.11451616883277893
481,1,0.9823802709579468
482,1,0.9333922266960144
483,1,0.9783118963241577
484,1,0.729748010635376
485,1,0.9050343036651611
486,1,0.9456763863563538
487,1,0.959448516368866
488,1,0.9317076206207275
489,1,0.8916956186294556
490,1,0.6740604639053345
491,1,0.8044372200965881
492,1,0.7794082164764404
493,1,0.9815577864646912
494,1,0.9570885300636292
495,1,0.9360744953155518
496,1,0.531313955783844
497,1,0.48014310002326965
498,1,0.044230103492736816
499,1,0.9420560598373413
500,1,0.7376110553741455
501,1,0.8418354392051697
502,1,0.18587034940719604
503,1,0.4299108386039734
504,1,0.3628382384777069
505,1,0.763615071773529
506,1,0.7587099671363831
507,1,0.25789159536361694
508,1,0.7789775133132935
509,1,0.7237243056297302
510,1,0.6485971808433533
511,1,0.8446113467216492
512,1,0.6949312686920166
513,1,0.3198392391204834
514,1,0.14911162853240967
515,1,0.2617431879043579
516,1,0.04928864538669586
517,1,0.8254958391189575
518,1,0.45486316084861755
519,1,0.8093770742416382
520,1,0.06797982007265091
521,1,0.2192811369895935
522,1,0.07996124029159546
523,1,0.4249444901943207
524,1,0.9075415730476379
525,1,0.13530085980892181
526,1,0.9154595732688904
527,1,0.37925562262535095
528,1,0.049437690526247025
529,1,0.5109747052192688
530,1,0.06442099809646606
531,1,0.05780491605401039
532,1,0.6875193119049072
533,1,0.224198579788208
534,1,0.8034020066261292
535,1,0.8727450370788574
536,1,0.7437421083450317
537,1,0.9028149247169495
538,1,0.8169927597045898
539,1,0.6864326596260071
540,1,0.4626876711845398
541,1,0.6994521617889404
542,1,0.7603273987770081
543,1,0.4670126438140869
544,1,0.5110434293746948
545,1,0.8126214146614075
546,1,0.8655496835708618
547,1,0.37452197074890137
548,1,0.730828583240509
549,1,0.8703815937042236
550,1,0.6400788426399231
551,1,0.7068181037902832
552,1,0.3702760338783264
553,1,0.5498868227005005
554,1,0.6769933700561523
555,1,0.7427798509597778
556,1,0.9103875160217285
557,1,0.8784627914428711
558,1,0.23175464570522308
559,1,0.8955671191215515
560,1,0.9210336804389954
561,1,0.4355313777923584
562,1,0.7800328135490417
563,1,0.8454249501228333
564,1,0.6408340930938721
565,1,0.9520264863967896
566,1,0.8405392169952393
567,1,0.9655387997627258
568,1,0.8906593322753906
569,1,0.039820391684770584
570,1,0.8998160362243652
571,1,0.7445835471153259
572,1,0.9645987749099731
573,1,0.8523002862930298
574,1,0.9842441082000732
575,1,0.9644219875335693
576,1,0.14214473962783813
577,1,0.9887531995773315
578,1,0.6204952001571655
579,1,0.9777741432189941
580,1,0.9940841794013977
581,1,0.9807023406028748
582,1,0.9261581301689148
583,1,0.7255905270576477
584,1,0.8104631304740906
585,1,0.12392127513885498
586,1,0.3762512803077698
587,1,0.9928176403045654
588,1,0.9615403413772583
589,1,0.9224275946617126
590,1,0.5405656695365906
591,1,0.3869609832763672
592,1,0.8614369034767151
593,1,0.8228601813316345
594,1,0.9021393656730652
595,1,0.7141678333282471
596,1,0.9692578911781311
597,1,0.818813145160675
598,1,0.9263178110122681
599,1,0.8845710158348083
600,1,0.9621666669845581
601,1,0.9621298313140869
602,1,0.9857107996940613
603,1,0.9889193177223206
604,1,0.9701526165008545
605,1,0.9957838654518127
606,1,0.9941767454147339
607,1,0.9796150326728821
608,1,0.9923661351203918
609,1,0.9722434878349304
610,1,0.7119295001029968
611,1,0.6618618369102478
612,1,0.9865432977676392
613,1,0.9842489361763
614,1,0.9740784764289856
615,1,0.9121895432472229
616,1,0.9596168994903564
617,1,0.8874253034591675
618,1,0.7913295030593872
619,1,0.9315162301063538
620,1,0.7920281887054443
621,1,0.5611366629600525
622,1,0.6478179693222046
623,1,0.5684779286384583
624,1,0.8087436556816101
625,1,0.9368095993995667
626,1,0.8857967853546143
627,1,0.8773615956306458
628,1,0.9743400812149048
629,1,0.9740892052650452
630,1,0.9580008387565613
631,1,0.902090847492218
632,1,0.8892543315887451
633,1,0.8943539261817932
634,1,0.7328358888626099
635,1,0.8161130547523499
636,1,0.9352505207061768
637,1,0.7229815125465393
638,1,0.9041722416877747
639,1,0.7085939645767212
640,1,0.645390510559082
641,1,0.9371788501739502
642,1,0.9350200295448303
643,1,0.884178102016449
644,1,0.960929274559021
645,1,0.9844422936439514
646,1,0.9898802042007446
647,1,0.9844160676002502
648,1,0.9830870628356934
649,1,0.9700376391410828
650,1,0.8660168647766113
651,1,0.982961118221283
652,1,0.9329881072044373
653,1,0.7328024506568909
654,1,0.7159805297851562
655,1,0.7296706438064575
656,1,0.9276195168495178
657,1,0.9890880584716797
658,1,0.9893724322319031
659,1,0.9897779822349548
660,1,0.06791317462921143
661,1,0.7868263125419617
662,1,0.9637744426727295
663,1,0.9448283910751343
664,1,0.7517668008804321
665,1,0.9697437286376953
666,1,0.9826055765151978
667,1,0.959139347076416
668,1,0.765870213508606
669,1,0.6205364465713501
670,1,0.7859945893287659
671,1,0.8730936050415039
672,1,0.9816073179244995
673,1,0.9711729288101196
674,1,0.9907850027084351
675,1,0.9946002960205078
676,1,0.9857496023178101
677,1,0.9867361187934875
678,1,0.9861917495727539
679,1,0.9373577833175659
680,1,0.9798380136489868
681,1,0.9827091693878174
682,1,0.9351122975349426
683,1,0.932014524936676
684,1,0.9043336510658264
685,1,0.9901069402694702
686,1,0.9810785055160522
687,1,0.9835454225540161
688,1,0.6560055613517761
689,1,0.5389209389686584
690,1,0.887064516544342
691,1,0.9600469470024109
692,1,0.9252644777297974
693,1,0.9319139719009399
694,1,0.9288657307624817
695,1,0.8870610594749451
696,1,0.8949063420295715
697,1,0.9048962593078613
698,1,0.9663041234016418
699,1,0.9809844493865967
700,1,0.9728208780288696
701,1,0.8015925288200378
702,1,0.9607297778129578
703,1,0.8775628209114075
704,1,0.9775181412696838
705,1,0.8137082457542419
706,1,0.9612217545509338
707,1,0.7312355041503906
708,1,0.34291961789131165
709,1,0.9585168957710266
710,1,0.9588642716407776
711,1,0.9896605014801025
712,1,0.7201007604598999
713,1,0.39798644185066223
714,1,0.8515378832817078
715,1,0.03307995945215225
716,1,0.8613983988761902
717,1,0.5604248046875
718,1,0.0839620903134346
719,1,0.14823074638843536
720,1,0.4620097279548645
721,1,0.20473825931549072
722,1,0.545248806476593
723,1,0.22960114479064941
724,1,0.13470147550106049
725,1,0.6061370968818665
726,1,0.9376509785652161
727,1,0.05569274723529816
728,1,0.48960018157958984
729,1,0.7091812491416931
730,1,0.392284631729126
731,1,0.112324558198452
732,1,0.15543612837791443
733,1,0.8704277276992798
734,1,0.8543926477432251
735,1,0.1338708996772766
736,1,0.868969738483429
737,1,0.14962206780910492
738,1,0.8782275915145874
739,1,0.883517324924469
740,1,0.1930968016386032
741,1,0.34909138083457947
742,1,0.591475248336792
743,1,0.2753264009952545
744,1,0.4688090682029724
745,1,0.37470749020576477
746,1,0.18916136026382446
747,1,0.37706997990608215
748,1,0.9280890226364136
749,1,0.9338130354881287
750,1,0.8492669463157654
751,1,0.9134685397148132
752,1,0.3546210527420044
753,1,0.6799885630607605
754,1,0.8984147310256958
755,1,0.8866330981254578
756,1,0.7696511745452881
757,1,0.8272585272789001
758,1,0.5244937539100647
759,1,0.5775073766708374
760,1,0.7825028300285339
761,1,0.9043570756912231
762,1,0.6489124298095703
763,1,0.8743237257003784
764,1,0.3688298761844635
765,1,0.8535998463630676
766,1,0.5098410844802856
767,1,0.8169366717338562
768,1,0.3373948037624359
769,1,0.5491325855255127
770,1,0.5248838663101196
771,1,0.7230968475341797
772,1,0.7207612991333008
773,1,0.9491612911224365
774,1,0.5777110457420349
775,1,0.3024207353591919
776,1,0.8077291250228882
777,1,0.8648252487182617
778,1,0.4943643808364868
779,1,0.9665402770042419
780,1,0.8486618399620056
781,1,0.9282594323158264
782,1,0.8980255126953125
783,1,0.8338655829429626
784,1,0.8792356252670288
785,1,0.6273609399795532
786,1,0.7778307795524597
787,1,0.8863593935966492
788,1,0.8826592564582825
789,1,0.4759508967399597
790,1,0.9551659226417542
791,1,0.988602340221405
792,1,0.6287399530410767
793,1,0.150857612490654
794,1,0.9045928716659546
795,1,0.9614613652229309
796,1,0.7805569171905518
797,1,0.9199200868606567
798,1,0.9528246521949768
799,1,0.7683965563774109
800,1,0.8779132962226868
801,1,0.6127651333808899
802,1,0.9494411945343018
803,1,0.9049622416496277
804,1,0.8968128561973572
805,1,0.8042960166931152
806,1,0.9640161395072937
807,1,0.8309433460235596
808,1,0.9003463387489319
809,1,0.8909104466438293
810,1,0.742328405380249
811,1,0.9418614506721497
812,1,0.9065466523170471
813,1,0.33153533935546875
814,1,0.1377991884946823
815,1,0.07731999456882477
816,1,0.8954917788505554
817,1,0.8343997597694397
818,1,0.9821771383285522
819,1,0.9426187872886658
820,1,0.9823777675628662
821,1,0.6519768238067627
822,1,0.9909257888793945
823,1,0.9358060956001282
824,1,0.9537574648857117
825,1,0.9268396496772766
826,1,0.9608381390571594
827,1,0.7808097004890442
828,1,0.9249526262283325
829,1,0.9554958939552307
830,1,0.9574089050292969
831,1,0.9458944201469421
832,1,0.9408155679702759
833,1,0.9126812815666199
834,1,0.9877429008483887
835,1,0.9811480641365051
836,1,0.9395061731338501
837,1,0.4794752299785614
838,1,0.5021611452102661
839,1,0.9751426577568054
840,1,0.9329466819763184
841,1,0.8205901384353638
842,1,0.9340640902519226
843,1,0.9628044366836548
844,1,0.9882671236991882
845,1,0.9801219701766968
846,1,0.9888970255851746
847,1,0.9931349754333496
848,1,0.917603075504303
849,1,0.9818983674049377
850,1,0.9763537645339966
851,1,0.993066668510437
852,1,0.9785004258155823
853,1,0.9609958529472351
854,1,0.9861425757408142
855,1,0.9580135345458984
856,1,0.9454626441001892
857,1,0.962193489074707
858,1,0.4740200638771057
859,1,0.48108965158462524
860,1,0.23781299591064453
861,1,0.9331423044204712
862,1,0.34503570199012756
863,1,0.18187347054481506
864,1,0.8426998853683472
865,1,0.899202287197113
866,1,0.9171927571296692
867,1,0.8706808686256409
868,1,0.5670660734176636
869,1,0.6607668995857239
870,1,0.7275470495223999
871,1,0.6109166145324707
872,1,0.9502473473548889
873,1,0.78206866979599
874,1,0.718004047870636
875,1,0.8021450042724609
876,1,0.8898918032646179
877,1,0.7521875500679016
878,1,0.8905898332595825
879,1,0.9541254639625549
880,1,0.8606633543968201
881,1,0.7023732662200928
882,1,0.6713221073150635
883,1,0.45539385080337524
884,1,0.647824764251709
885,1,0.7931739687919617
886,1,0.9320433139801025
887,1,0.9279462099075317
888,1,0.663598895072937
889,1,0.05109638348221779
890,1,0.7625330686569214
891,1,0.4984511435031891
892,1,0.812690794467926
893,1,0.7801878452301025
894,1,0.7058395743370056
895,1,0.6892536282539368
896,1,0.28063398599624634
897,1,0.23687615990638733
898,1,0.18774989247322083
899,1,0.7789235711097717
900,1,0.6430740356445312
901,1,0.4382307231426239
902,1,0.7774778604507446
903,1,0.8991624116897583
904,1,0.6570731997489929
905,1,0.832316517829895
906,1,0.7837737798690796
907,1,0.49214208126068115
908,1,0.7925983667373657
909,1,0.4901105761528015
910,1,0.846406102180481
911,1,0.6744332909584045
912,1,0.21046249568462372
913,1,0.5337156653404236
914,1,0.9144667387008667
915,1,0.870712399482727
916,1,0.967578113079071
917,1,0.6516047120094299
918,1,0.8845439553260803
919,1,0.9581960439682007
920,1,0.9233947992324829
921,1,0.8005032539367676
922,1,0.8266705274581909
923,1,0.8649102449417114
924,1,0.9290302395820618
925,1,0.9602365493774414
926,1,0.9644757509231567
927,1,0.9339832663536072
928,1,0.7774304747581482
929,1,0.8781677484512329
930,1,0.8970969319343567
931,1,0.5136504769325256
932,1,0.45063871145248413
933,1,0.8267033100128174
934,1,0.8943110108375549
935,1,0.7157362103462219
936,1,0.9454745054244995
937,1,0.9821503758430481
938,1,0.8416878581047058
939,1,0.8512995839118958
940,1,0.9237035512924194
941,1,0.9318782687187195
942,1,0.898958146572113
943,1,0.8927335143089294
944,1,0.9441243410110474
945,1,0.8480435609817505
946,1,0.9246693849563599
947,1,0.8382619619369507
948,1,0.8957756161689758
949,1,0.8719888925552368
950,1,0.7962315678596497
951,1,0.9463692903518677
952,1,0.8582653999328613
953,1,0.919447124004364
954,1,0.8117648363113403
955,1,0.23592044413089752
956,1,0.5237680077552795
957,1,0.9552825093269348
958,1,0.9494397640228271
959,1,0.9687290191650391
960,1,0.9446728229522705
961,1,0.9505334496498108
962,1,0.9562018513679504
963,1,0.9108916521072388
964,1,0.6352496147155762
965,1,0.8374521136283875
966,1,0.8934730887413025
967,1,0.8503553867340088
968,1,0.9287298917770386
969,1,0.9525476694107056
970,1,0.953041672706604
971,1,0.5683869123458862
972,1,0.8484763503074646
973,1,0.8903132677078247
974,1,0.6114180684089661
975,1,0.884526789188385
976,1,0.9528238773345947
977,1,0.8836486339569092
978,1,0.7387046813964844
979,1,0.5021386742591858
980,1,0.9016472101211548
981,1,0.5749879479408264
982,1,0.7174896001815796
983,1,0.8421493768692017
984,1,0.7150823473930359
985,1,0.5657914876937866
986,1,0.5518168807029724
987,1,0.9389373660087585
988,1,0.8917737603187561
989,1,0.8453168272972107
990,1,0.9121178984642029
991,1,0.9221051335334778
992,1,0.9205663800239563
993,1,0.7835636138916016
994,1,0.7701197862625122
995,1,0.9070619940757751
996,1,0.945107102394104
997,1,0.617424488067627
998,1,0.8889679312705994
999,1,0.9306332468986511
1000,1,0.965613603591919
1001,1,0.8802006840705872
1002,1,0.8162614703178406
1003,1,0.8487007021903992
1004,1,0.9615636467933655
1005,1,0.8995654582977295
1006,1,0.9783172011375427
1007,1,0.7716076374053955
1008,1,0.08501296490430832
1009,1,0.5999058485031128
1010,1,0.7648946642875671
1011,1,0.9152954816818237
1012,1,0.7133342623710632
1013,1,0.9830169081687927
1014,1,0.9950721859931946
1015,1,0.8986771106719971
1016,1,0.9573239684104919
1017,1,0.8584849834442139
1018,1,0.8619702458381653
1019,1,0.8186002969741821
1020,1,0.7965190410614014
1021,1,0.734600841999054
1022,1,0.8770448565483093
1023,1,0.45789045095443726
1024,1,0.9150686264038086
1025,1,0.9018921256065369
1026,1,0.9232840538024902
1027,1,0.953871488571167
1028,1,0.8923143744468689
1029,1,0.9860339760780334
1030,1,0.9936410784721375
1031,1,0.9454082250595093
1032,1,0.9632061719894409
1033,1,0.9961000680923462
1034,1,0.9901620149612427
1035,1,0.9900442361831665
1036,1,0.9492426514625549
1037,1,0.941328763961792
1038,1,0.8309622406959534
1039,1,0.9385496973991394
1040,1,0.8738998770713806
1041,1,0.9844160676002502
1042,1,0.980292022228241
1043,1,0.97939532995224
1044,1,0.22256039083003998
1045,1,0.8780698776245117
1046,1,0.8061032891273499
1047,1,0.8333140015602112
1048,1,0.8748428225517273
1049,1,0.9611445069313049
1050,1,0.8584286570549011
1051,1,0.8751269578933716
1052,1,0.9367586374282837
1053,1,0.9528293609619141
1054,1,0.9780022501945496
1055,1,0.3909462094306946
1056,1,0.454294890165329
1057,1,0.6141592264175415
1058,1,0.9756430387496948
1059,1,0.8612619042396545
1060,1,0.9053325653076172
1061,1,0.9651654362678528
1062,1,0.7426659464836121
1063,1,0.8533706665039062
1064,1,0.692247211933136
1065,1,0.73552405834198
1066,1,0.7949961423873901
1067,1,0.782584547996521
1068,1,0.7643868923187256
1069,1,0.7689842581748962
1070,1,0.7939176559448242
1071,1,0.8706038594245911
1072,1,0.6331226825714111
1073,1,0.23092171549797058
1074,1,0.8738508224487305
1075,1,0.411612331867218
1076,1,0.665873646736145
