index,y_true,y_pred_oof
210,1,0.5342528223991394
211,1,0.048260997980833054
212,1,0.4240727126598358
213,1,0.8958235383033752
214,1,0.9136458039283752
215,1,0.8642358183860779
216,1,0.9772142171859741
217,1,0.2781277894973755
218,1,0.9794244766235352
219,1,0.9825229644775391
220,1,0.8711326122283936
221,1,0.966943621635437
222,1,0.8689538240432739
223,1,0.997542142868042
224,1,0.9460015296936035
225,1,0.7644450664520264
226,1,0.9630652070045471
227,1,0.46149319410324097
228,1,0.475274920463562
229,1,0.6457236409187317
230,1,0.9079506993293762
231,1,0.01643839105963707
232,1,0.8286510109901428
233,1,0.16226688027381897
234,1,0.8990489840507507
235,1,0.9758365154266357
236,1,0.8317474722862244
237,1,0.9929649829864502
238,1,0.2963297367095947
239,1,0.7310924530029297
240,1,0.26688215136528015
241,1,0.9749326109886169
242,1,0.8214125037193298
243,1,0.5990586876869202
244,1,0.09270939975976944
245,1,0.9777536392211914
246,1,0.9671130180358887
247,1,0.4720173180103302
248,1,0.7711381912231445
249,1,0.13523513078689575
250,1,0.9863259196281433
251,1,0.4316524267196655
252,1,0.8236034512519836
253,1,0.5981554985046387
254,1,0.673046886920929
255,1,0.9938477873802185
256,1,0.7102139592170715
257,1,0.9040133357048035
258,1,0.901479184627533
259,1,0.8971562385559082
260,1,0.9500592350959778
261,1,0.9823194146156311
262,1,0.6031166911125183
263,1,0.9806563258171082
264,1,0.9843791127204895
265,1,0.9392178058624268
266,1,0.0831005722284317
267,1,0.616909921169281
268,1,0.9191331267356873
269,1,0.23505575954914093
270,1,0.2600398063659668
271,1,0.6855577826499939
272,1,0.39394041895866394
273,1,0.5304770469665527
274,1,0.08942478150129318
275,1,0.43564149737358093
276,1,0.8908251523971558
277,1,0.39444759488105774
278,1,0.44603002071380615
279,1,0.17125621438026428
280,1,0.18965710699558258
281,1,0.43649595975875854
282,1,0.46163663268089294
283,1,0.8163376450538635
284,1,0.8509088754653931
285,1,0.8584048748016357
286,1,0.21280625462532043
287,1,0.23607707023620605
288,1,0.7991029024124146
289,1,0.04660492390394211
290,1,0.7637231349945068
291,1,0.019204817712306976
292,1,0.40030887722969055
293,1,0.6651836037635803
294,1,0.7048100829124451
295,1,0.5228171944618225
296,1,0.8855711221694946
297,1,0.08725550770759583
298,1,0.9308236837387085
299,1,0.7855254411697388
300,1,0.9772153496742249
301,1,0.9801116585731506
302,1,0.48227331042289734
303,1,0.9435882568359375
304,1,0.9559708833694458
305,1,0.32304710149765015
306,1,0.5649020075798035
307,1,0.9548847675323486
308,1,0.9856599569320679
309,1,0.08473318070173264
310,1,0.522570788860321
311,1,0.46671512722969055
312,1,0.4315360188484192
313,1,0.20767918229103088
314,1,0.9299083948135376
315,1,0.3504396378993988
316,1,0.8023653626441956
317,1,0.8793012499809265
318,1,0.893011212348938
319,1,0.5510281324386597
320,1,0.9048624634742737
321,1,0.4257358908653259
322,1,0.931771993637085
323,1,0.9255754947662354
324,1,0.6510400176048279
325,1,0.9751619100570679
326,1,0.9564502239227295
327,1,0.9598814845085144
328,1,0.9914960861206055
329,1,0.8741894364356995
330,1,0.8959349989891052
331,1,0.8925902843475342
332,1,0.9786282777786255
333,1,0.9162054657936096
334,1,0.952006459236145
335,1,0.9437702298164368
336,1,0.9745562672615051
337,1,0.9065038561820984
338,1,0.8133831024169922
339,1,0.9799447059631348
340,1,0.9736415147781372
341,1,0.9793549180030823
342,1,0.9699033498764038
343,1,0.5456311106681824
344,1,0.9854861497879028
345,1,0.9344449043273926
346,1,0.6778638958930969
347,1,0.972727358341217
348,1,0.8734853863716125
349,1,0.8390297889709473
350,1,0.297684907913208
351,1,0.8372302651405334
352,1,0.9025517106056213
353,1,0.7069671750068665
354,1,0.13887394964694977
355,1,0.7316446900367737
356,1,0.5973235964775085
357,1,0.929936945438385
358,1,0.844399631023407
359,1,0.7154813408851624
360,1,0.8404095768928528
361,1,0.9879692792892456
362,1,0.997022807598114
363,1,0.9881196022033691
364,1,0.1882627308368683
365,1,0.9433664679527283
366,1,0.9125664234161377
367,1,0.9829936027526855
368,1,0.7104068398475647
369,1,0.9266553521156311
370,1,0.8540764451026917
371,1,0.9925150275230408
372,1,0.7444245219230652
373,1,0.9557982087135315
374,1,0.8923794627189636
375,1,0.9235758185386658
376,1,0.9067064523696899
377,1,0.9736762046813965
378,1,0.9020739793777466
379,1,0.8762342929840088
380,1,0.9481631517410278
381,1,0.9893202781677246
382,1,0.5519507527351379
383,1,0.7341455817222595
384,1,0.8420968651771545
385,1,0.8189554214477539
386,1,0.6745346188545227
387,1,0.7658366560935974
388,1,0.8654191493988037
389,1,0.8127273917198181
390,1,0.7185969352722168
391,1,0.739607036113739
392,1,0.71221524477005
393,1,0.20781609416007996
394,1,0.10990364104509354
395,1,0.33885490894317627
396,1,0.6028356552124023
397,1,0.4871774911880493
398,1,0.28046149015426636
399,1,0.6131352186203003
400,1,0.7358532547950745
401,1,0.8337961435317993
402,1,0.7259493470191956
403,1,0.6880927085876465
404,1,0.8126883506774902
405,1,0.7210519909858704
406,1,0.6625154614448547
407,1,0.7008858919143677
408,1,0.009718374349176884
409,1,0.28394535183906555
410,1,0.2928382158279419
411,1,0.8403931856155396
412,1,0.9082848429679871
413,1,0.13384747505187988
414,1,0.2715221643447876
415,1,0.6367754340171814
416,1,0.028120219707489014
417,1,0.602810800075531
418,1,0.6941047310829163
419,1,0.3644815981388092
420,1,0.4290437400341034
421,1,0.0592762753367424
422,1,0.760023832321167
423,1,0.4411163926124573
424,1,0.7720648646354675
425,1,0.3070041835308075
426,1,0.7701555490493774
427,1,0.20690207183361053
428,1,0.6931522488594055
429,1,0.7918462753295898
430,1,0.6127656102180481
431,1,0.7360743880271912
432,1,0.6222383379936218
433,1,0.7326294779777527
434,1,0.2436361163854599
435,1,0.7706063985824585
436,1,0.9534181952476501
437,1,0.7439748644828796
438,1,0.9396888613700867
439,1,0.9468995928764343
440,1,0.9357442855834961
441,1,0.9723509550094604
442,1,0.9780332446098328
443,1,0.8888658881187439
444,1,0.9570595622062683
445,1,0.8944783210754395
446,1,0.563121497631073
447,1,0.9336355328559875
448,1,0.833893895149231
449,1,0.8597604632377625
450,1,0.7743739485740662
451,1,0.9647621512413025
452,1,0.9805691242218018
453,1,0.9824886322021484
454,1,0.9795519709587097
455,1,0.9270631670951843
456,1,0.984687864780426
457,1,0.995848536491394
458,1,0.9612754583358765
459,1,0.980322539806366
460,1,0.9108286499977112
461,1,0.9720741510391235
462,1,0.9977566599845886
463,1,0.8713511228561401
464,1,0.9924916625022888
465,1,0.6074501276016235
466,1,0.9826369881629944
467,1,0.9849022030830383
468,1,0.959880530834198
469,1,0.8282532095909119
470,1,0.8982186913490295
471,1,0.8138953447341919
472,1,0.9732891917228699
473,1,0.9422629475593567
474,1,0.9479546546936035
475,1,0.9870942234992981
476,1,0.985775351524353
477,1,0.9863665699958801
478,1,0.9541823267936707
479,1,0.695444643497467
480,1,0.6586278080940247
481,1,0.976161777973175
482,1,0.9433483481407166
483,1,0.8522825241088867
484,1,0.8447812795639038
485,1,0.9014890193939209
486,1,0.850440502166748
487,1,0.957066535949707
488,1,0.8353448510169983
489,1,0.9362276196479797
490,1,0.8281280994415283
491,1,0.4824464023113251
492,1,0.7837201356887817
493,1,0.9399862289428711
494,1,0.9664478898048401
495,1,0.912681519985199
496,1,0.30118849873542786
497,1,0.8411538004875183
498,1,0.009272010996937752
499,1,0.9930053353309631
500,1,0.582625687122345
501,1,0.7383133172988892
502,1,0.19057874381542206
503,1,0.6420857906341553
504,1,0.6024561524391174
505,1,0.7971718907356262
506,1,0.7563512921333313
507,1,0.2472643107175827
508,1,0.8810837268829346
509,1,0.3974466621875763
510,1,0.8268928527832031
511,1,0.8399667739868164
512,1,0.6493774652481079
513,1,0.38475483655929565
514,1,0.08197196573019028
515,1,0.25463318824768066
516,1,0.021219633519649506
517,1,0.869472861289978
518,1,0.6115609407424927
519,1,0.7425740361213684
520,1,0.05728541314601898
521,1,0.14908729493618011
522,1,0.07898230105638504
523,1,0.5213226079940796
524,1,0.9254304766654968
525,1,0.20472683012485504
526,1,0.7983688712120056
527,1,0.33648836612701416
528,1,0.11451869457960129
529,1,0.5988998413085938
530,1,0.018556691706180573
531,1,0.38714662194252014
532,1,0.7839606404304504
533,1,0.11247861385345459
534,1,0.7130687832832336
535,1,0.941399872303009
536,1,0.6899241209030151
537,1,0.8016599416732788
538,1,0.8298441171646118
539,1,0.6934949159622192
540,1,0.5977799296379089
541,1,0.6781818866729736
542,1,0.7872549891471863
543,1,0.586543083190918
544,1,0.5978091955184937
545,1,0.7153181433677673
546,1,0.7230606079101562
547,1,0.31836646795272827
548,1,0.9152530431747437
549,1,0.7611889839172363
550,1,0.5042955279350281
551,1,0.7097593545913696
552,1,0.626743495464325
553,1,0.5411362051963806
554,1,0.691959023475647
555,1,0.6883851289749146
556,1,0.9192256927490234
557,1,0.804392397403717
558,1,0.15841688215732574
559,1,0.7997965216636658
560,1,0.9504924416542053
561,1,0.5993587970733643
562,1,0.7854244709014893
563,1,0.9214839935302734
564,1,0.8394142389297485
565,1,0.9505206346511841
566,1,0.7611106038093567
567,1,0.9238395094871521
568,1,0.7310201525688171
569,1,0.1027255430817604
570,1,0.8713317513465881
571,1,0.7785009741783142
572,1,0.9811956882476807
573,1,0.8294044137001038
574,1,0.944294273853302
575,1,0.9175641536712646
576,1,0.16397184133529663
577,1,0.9797842502593994
578,1,0.5730417370796204
579,1,0.8913055062294006
580,1,0.965470016002655
581,1,0.9703052639961243
582,1,0.94291090965271
583,1,0.6741181015968323
584,1,0.6670787930488586
585,1,0.04740951210260391
586,1,0.4503924548625946
587,1,0.984093189239502
588,1,0.7444902658462524
589,1,0.9474833011627197
590,1,0.7046507596969604
591,1,0.4813915491104126
592,1,0.8367613554000854
593,1,0.9187839031219482
594,1,0.9486798644065857
595,1,0.7945963740348816
596,1,0.8071820735931396
597,1,0.9059365391731262
598,1,0.9138354063034058
599,1,0.8766394853591919
600,1,0.9872889518737793
601,1,0.9234638214111328
602,1,0.8962945342063904
603,1,0.9720287322998047
604,1,0.8064640164375305
605,1,0.9546949863433838
606,1,0.9199410676956177
607,1,0.9534946084022522
608,1,0.9930796027183533
609,1,0.9107227325439453
610,1,0.7107190489768982
611,1,0.8052318096160889
612,1,0.8932249546051025
613,1,0.8974495530128479
614,1,0.9642284512519836
615,1,0.860540509223938
616,1,0.9748469591140747
617,1,0.8756305575370789
618,1,0.5610852241516113
619,1,0.8331160545349121
620,1,0.5374147295951843
621,1,0.7983793020248413
622,1,0.7059803605079651
623,1,0.7566461563110352
624,1,0.8563362956047058
625,1,0.8303032517433167
626,1,0.7953134179115295
627,1,0.9666354060173035
628,1,0.978445291519165
629,1,0.8201715350151062
630,1,0.9776581525802612
631,1,0.8759434223175049
632,1,0.9033323526382446
633,1,0.9055277705192566
634,1,0.8023268580436707
635,1,0.7676636576652527
636,1,0.8886836171150208
637,1,0.6686114072799683
638,1,0.9786373376846313
639,1,0.8392038941383362
640,1,0.4721299111843109
641,1,0.9027331471443176
642,1,0.8830856680870056
643,1,0.792506754398346
644,1,0.9372570514678955
645,1,0.9973815083503723
646,1,0.9965757727622986
647,1,0.9887369275093079
648,1,0.9822601675987244
649,1,0.9479773640632629
650,1,0.9097036123275757
651,1,0.9860795140266418
652,1,0.8433177471160889
653,1,0.520514965057373
654,1,0.7331754565238953
655,1,0.30123215913772583
656,1,0.9293760061264038
657,1,0.8997768759727478
658,1,0.9188081622123718
659,1,0.99167799949646
660,1,0.017801804468035698
661,1,0.8891345262527466
662,1,0.9871237277984619
663,1,0.9558717608451843
664,1,0.7807274460792542
665,1,0.9876543879508972
666,1,0.9844096899032593
667,1,0.9872437119483948
668,1,0.7781460881233215
669,1,0.9035840630531311
670,1,0.8494811654090881
671,1,0.8570138812065125
672,1,0.9623891115188599
673,1,0.9435091614723206
674,1,0.9684152007102966
675,1,0.9951972365379333
676,1,0.6908405423164368
677,1,0.975371241569519
678,1,0.9788830876350403
679,1,0.9569336771965027
680,1,0.9846327304840088
681,1,0.9682577848434448
682,1,0.9836031198501587
683,1,0.773352861404419
684,1,0.9601112604141235
685,1,0.9881615042686462
686,1,0.9847164154052734
687,1,0.9746403694152832
688,1,0.36426857113838196
689,1,0.5566300749778748
690,1,0.8820582628250122
691,1,0.9522531032562256
692,1,0.9214368462562561
693,1,0.952150821685791
694,1,0.9824701547622681
695,1,0.9299466609954834
696,1,0.8839240670204163
697,1,0.9262365102767944
698,1,0.9453676342964172
699,1,0.9479978084564209
700,1,0.9672931432723999
701,1,0.8708640336990356
702,1,0.8484607934951782
703,1,0.7813662886619568
704,1,0.953682541847229
705,1,0.9058594107627869
706,1,0.8706468939781189
707,1,0.4399181008338928
708,1,0.41403356194496155
709,1,0.9360849261283875
710,1,0.9903566241264343
711,1,0.9158700704574585
712,1,0.6312019228935242
713,1,0.27081772685050964
714,1,0.7175272107124329
715,1,0.026177434250712395
716,1,0.7297698259353638
717,1,0.579422652721405
718,1,0.14984241127967834
719,1,0.09498263895511627
720,1,0.33102184534072876
721,1,0.12964867055416107
722,1,0.21723464131355286
723,1,0.2867487072944641
724,1,0.3067680895328522
725,1,0.7620006203651428
726,1,0.88762366771698
727,1,0.04152378439903259
728,1,0.5582263469696045
729,1,0.25683265924453735
730,1,0.12373950332403183
731,1,0.03607289120554924
732,1,0.23352771997451782
733,1,0.8259331583976746
734,1,0.7140032649040222
735,1,0.06855321675539017
736,1,0.1898772418498993
737,1,0.14784330129623413
738,1,0.918817400932312
739,1,0.8673429489135742
740,1,0.11216230690479279
741,1,0.7351248264312744
742,1,0.6358850002288818
743,1,0.6410238742828369
744,1,0.5154321789741516
745,1,0.3334648013114929
746,1,0.2712997496128082
747,1,0.5340845584869385
748,1,0.8064520955085754
749,1,0.8467395305633545
750,1,0.8499166965484619
751,1,0.6721492409706116
752,1,0.6811704039573669
753,1,0.7523279190063477
754,1,0.782895028591156
755,1,0.8590506315231323
756,1,0.770158588886261
757,1,0.743321418762207
758,1,0.7261589169502258
759,1,0.8471577167510986
760,1,0.9150331020355225
761,1,0.8270143866539001
762,1,0.5826860070228577
763,1,0.8498702645301819
764,1,0.25896957516670227
765,1,0.7325761318206787
766,1,0.10270588099956512
767,1,0.9441354870796204
768,1,0.40465208888053894
769,1,0.43108248710632324
770,1,0.825045108795166
771,1,0.7695115208625793
772,1,0.8814123272895813
773,1,0.9512967467308044
774,1,0.7622987031936646
775,1,0.20116794109344482
776,1,0.9171766042709351
777,1,0.9407803416252136
778,1,0.060433272272348404
779,1,0.902620255947113
780,1,0.859878659248352
781,1,0.9248557090759277
782,1,0.9321761131286621
783,1,0.8686341643333435
784,1,0.9087452292442322
785,1,0.7537651062011719
786,1,0.6569157242774963
787,1,0.9360492825508118
788,1,0.913230836391449
789,1,0.36273959279060364
790,1,0.9410473704338074
791,1,0.9317492842674255
792,1,0.7205172777175903
793,1,0.12231047451496124
794,1,0.9329654574394226
795,1,0.989201545715332
796,1,0.9150292277336121
797,1,0.7480626106262207
798,1,0.7997949123382568
799,1,0.7602975964546204
800,1,0.8166016340255737
801,1,0.8183152079582214
802,1,0.9464924335479736
803,1,0.929915189743042
804,1,0.839703381061554
805,1,0.6917373538017273
806,1,0.9671943187713623
807,1,0.7902688980102539
808,1,0.9552556276321411
809,1,0.902137815952301
810,1,0.8509908318519592
811,1,0.8398791551589966
812,1,0.7378965020179749
813,1,0.32903704047203064
814,1,0.06296371668577194
815,1,0.07483446598052979
816,1,0.8499792218208313
817,1,0.7386560440063477
818,1,0.9338314533233643
819,1,0.9307908415794373
820,1,0.9952227473258972
821,1,0.9543461203575134
822,1,0.9780144691467285
823,1,0.9063335061073303
824,1,0.8886353969573975
825,1,0.9078755974769592
826,1,0.9367424249649048
827,1,0.5625561475753784
828,1,0.9258442521095276
829,1,0.9350662231445312
830,1,0.9493875503540039
831,1,0.821426510810852
832,1,0.9495330452919006
833,1,0.9125030040740967
834,1,0.9833564758300781
835,1,0.9684863090515137
836,1,0.7660669684410095
837,1,0.39119380712509155
838,1,0.6258906126022339
839,1,0.9933816194534302
840,1,0.9547924399375916
841,1,0.9110370874404907
842,1,0.9200019240379333
843,1,0.9922324419021606
844,1,0.987859308719635
845,1,0.9858883023262024
846,1,0.9774995446205139
847,1,0.9910625219345093
848,1,0.9774813652038574
849,1,0.9424697160720825
850,1,0.8645840883255005
851,1,0.9908720850944519
852,1,0.9474967122077942
853,1,0.9942072629928589
854,1,0.8245452642440796
855,1,0.9881551265716553
856,1,0.9597548842430115
857,1,0.9509412050247192
858,1,0.18447208404541016
859,1,0.5357436537742615
860,1,0.32930493354797363
861,1,0.9034860730171204
862,1,0.154305100440979
863,1,0.18094661831855774
864,1,0.8913182616233826
865,1,0.8288547992706299
866,1,0.9885873794555664
867,1,0.7949215769767761
868,1,0.5283023118972778
869,1,0.7087844014167786
870,1,0.88510662317276
871,1,0.6014708280563354
872,1,0.8855347037315369
873,1,0.7448627948760986
874,1,0.6839642524719238
875,1,0.6978781223297119
876,1,0.9090943336486816
877,1,0.6174854636192322
878,1,0.8129991292953491
879,1,0.9031224846839905
880,1,0.7584335207939148
881,1,0.6002700924873352
882,1,0.791202187538147
883,1,0.1780463010072708
884,1,0.6883589029312134
885,1,0.8572700619697571
886,1,0.9013771414756775
887,1,0.9000737071037292
888,1,0.8281622529029846
889,1,0.3282974064350128
890,1,0.7130027413368225
891,1,0.45973458886146545
892,1,0.7716735005378723
893,1,0.7043976187705994
894,1,0.765684187412262
895,1,0.8451128005981445
896,1,0.6833165884017944
897,1,0.2654213309288025
898,1,0.5290847420692444
899,1,0.8813580274581909
900,1,0.6667701601982117
901,1,0.5805296897888184
902,1,0.8007845878601074
903,1,0.8468082547187805
904,1,0.7934942245483398
905,1,0.5627300143241882
906,1,0.8856297731399536
907,1,0.6059955358505249
908,1,0.6226776242256165
909,1,0.6117587089538574
910,1,0.8010240197181702
911,1,0.5934320092201233
912,1,0.18151773512363434
913,1,0.30654340982437134
914,1,0.9741355180740356
915,1,0.9342100024223328
916,1,0.9449546337127686
917,1,0.7329037189483643
918,1,0.7244324684143066
919,1,0.9666613340377808
920,1,0.9298135638237
921,1,0.8856903314590454
922,1,0.4743198752403259
923,1,0.6798208951950073
924,1,0.801458477973938
925,1,0.9077891111373901
926,1,0.921048641204834
927,1,0.9043158888816833
928,1,0.3774745464324951
929,1,0.3800112307071686
930,1,0.94685298204422
931,1,0.7353871464729309
932,1,0.8666160106658936
933,1,0.6626752018928528
934,1,0.7806912064552307
935,1,0.7055001854896545
936,1,0.6828963160514832
937,1,0.935146152973175
938,1,0.6907463669776917
939,1,0.9114353060722351
940,1,0.8595204949378967
941,1,0.9448577761650085
942,1,0.6901955604553223
943,1,0.7701218724250793
944,1,0.9368036389350891
945,1,0.7909471392631531
946,1,0.923041820526123
947,1,0.9004192352294922
948,1,0.8327736258506775
949,1,0.8353797793388367
950,1,0.7725611329078674
951,1,0.9671825170516968
952,1,0.9127878546714783
953,1,0.9300711154937744
954,1,0.776297390460968
955,1,0.15307877957820892
956,1,0.23617608845233917
957,1,0.966362714767456
958,1,0.9552064538002014
959,1,0.9091117978096008
960,1,0.9678653478622437
961,1,0.9612765908241272
962,1,0.8642838001251221
963,1,0.8659161925315857
964,1,0.6255230903625488
965,1,0.8136194944381714
966,1,0.9038216471672058
967,1,0.8362170457839966
968,1,0.8751745223999023
969,1,0.9292675852775574
970,1,0.95601487159729
971,1,0.6029436588287354
972,1,0.8469477295875549
973,1,0.8559476733207703
974,1,0.945706307888031
975,1,0.9028983116149902
976,1,0.9051648378372192
977,1,0.818787157535553
978,1,0.8094944357872009
979,1,0.7823951244354248
980,1,0.8270190358161926
981,1,0.37991079688072205
982,1,0.8465362787246704
983,1,0.799277663230896
984,1,0.7965683341026306
985,1,0.8677281141281128
986,1,0.8878964781761169
987,1,0.9649718999862671
988,1,0.8467682600021362
989,1,0.8407151699066162
990,1,0.8758813142776489
991,1,0.9330464005470276
992,1,0.8632534742355347
993,1,0.7066705226898193
994,1,0.933394730091095
995,1,0.8744427561759949
996,1,0.9516158699989319
997,1,0.7530714869499207
998,1,0.8890252709388733
999,1,0.9561824798583984
1000,1,0.9664409756660461
1001,1,0.9386377930641174
1002,1,0.793357789516449
1003,1,0.7721743583679199
1004,1,0.9702061414718628
1005,1,0.8609756231307983
1006,1,0.9517586827278137
1007,1,0.8547888398170471
1008,1,0.15381260216236115
1009,1,0.7987385392189026
1010,1,0.3523709774017334
1011,1,0.7366421222686768
1012,1,0.9160380363464355
1013,1,0.9640763998031616
1014,1,0.970154881477356
1015,1,0.8905327916145325
1016,1,0.7849082946777344
1017,1,0.9429009556770325
1018,1,0.9108870029449463
1019,1,0.8277326822280884
1020,1,0.8107299208641052
1021,1,0.8836895823478699
1022,1,0.873645544052124
1023,1,0.5251644253730774
1024,1,0.7772656083106995
1025,1,0.9477978348731995
1026,1,0.879860520362854
1027,1,0.9436789155006409
1028,1,0.9582725763320923
1029,1,0.9522585272789001
1030,1,0.9937655925750732
1031,1,0.9117493033409119
1032,1,0.9637981653213501
1033,1,0.9911594986915588
1034,1,0.99470454454422
1035,1,0.9684980511665344
1036,1,0.7947704195976257
1037,1,0.7918586134910583
1038,1,0.8943877220153809
1039,1,0.8668376207351685
1040,1,0.9016444683074951
1041,1,0.9922609925270081
1042,1,0.9940171241760254
1043,1,0.9700199365615845
1044,1,0.21022619307041168
1045,1,0.897062361240387
1046,1,0.9284368753433228
1047,1,0.9519380927085876
1048,1,0.8762744665145874
1049,1,0.9603429436683655
1050,1,0.8215737342834473
1051,1,0.859083354473114
1052,1,0.9616190791130066
1053,1,0.9792216420173645
1054,1,0.9864000082015991
1055,1,0.04893004894256592
1056,1,0.2405625581741333
1057,1,0.8379718661308289
1058,1,0.959448516368866
1059,1,0.7963919043540955
1060,1,0.9467536807060242
1061,1,0.9984626770019531
1062,1,0.5403814315795898
1063,1,0.8490067720413208
1064,1,0.6997820734977722
1065,1,0.7445696592330933
1066,1,0.8193368315696716
1067,1,0.7906140685081482
1068,1,0.7992128133773804
1069,1,0.6559380292892456
1070,1,0.6850550174713135
1071,1,0.773773193359375
1072,1,0.5318331718444824
1073,1,0.07778865844011307
1074,1,0.8125362396240234
1075,1,0.13288724422454834
1076,1,0.6018412709236145
